"att1","att2","att3","att4","att5","att6","att7","att8","att9","att10","att11","att12","att13","att14","att15","att16","att17","att18","att19","att20","att21","att22","att23","att24","att25","att26","att27","outlier"
0.959535951967593,0,0,0.000165020978009259,0,0,0,0,0,0.0210164388020833,0.00011302806712963,0,0.0151457609953704,0.00263129340277778,0,3.16478587962963e-05,4.74717881944444e-05,0,1.35633680555556e-05,1.80844907407407e-05,0,2.03450520833333e-05,0.000596788194444444,5.65140335648148e-05,1.58239293981481e-05,0.000307436342592593,0.000284830729166667,"no"
0.972608778211806,7.00774016203704e-05,0,0.000786675347222222,5.42534722222222e-05,0,0,0,0,0.00601987485532407,0.000775372540509259,2.26056134259259e-06,0.00627757884837963,0.0107173213252315,4.9732349537037e-05,3.16478587962963e-05,0.000289351851851852,3.61689814814815e-05,0,6.78168402777778e-06,2.26056134259259e-06,2.26056134259259e-06,0.000411422164351852,0.000264485677083333,6.78168402777778e-06,0.000330041956018519,0.00125687210648148,"no"
0.981630678530093,3.84295428240741e-05,0,0.000524450231481482,1.80844907407407e-05,0,0,0,0,0.0065013744212963,0.000368471498842593,0,0.00645164207175926,0.00366436993634259,2.03450520833333e-05,1.35633680555556e-05,0.000115288628472222,1.35633680555556e-05,0,2.26056134259259e-06,0,0,0.000176323784722222,7.68590856481482e-05,4.52112268518518e-06,0.000106246383101852,0.000273527922453704,"no"
0.983425564236111,2.48661747685185e-05,0,0.000221535011574074,4.52112268518518e-05,0,0,0,0,0.00298168041087963,0.000151457609953704,0,0.00335693359375,0.00630018446180556,1.35633680555556e-05,6.78168402777778e-06,4.74717881944444e-05,1.1302806712963e-05,0,2.26056134259259e-06,0,6.78168402777778e-06,0.00126139322916667,4.06901041666667e-05,1.1302806712963e-05,0.00166151258680556,0.000429506655092593,"no"
0.9840087890625,1.1302806712963e-05,0,0.000119809751157407,1.80844907407407e-05,0,2.26056134259259e-06,0,0,0.00232159649884259,0.000108506944444444,0,0.00298394097222222,0.00667995876736111,4.52112268518518e-06,0,3.39084201388889e-05,9.04224537037037e-06,2.26056134259259e-06,9.04224537037037e-06,0,3.39084201388889e-05,0.00125461154513889,3.84295428240741e-05,9.04224537037037e-06,0.00150101273148148,0.000849971064814815,"no"
0.985934787326389,2.48661747685185e-05,0,6.103515625e-05,1.58239293981481e-05,0,0,0,0,0.00187400535300926,6.103515625e-05,0,0.00368697554976852,0.00579155815972222,2.26056134259259e-06,2.26056134259259e-06,1.35633680555556e-05,0,0,2.26056134259259e-06,0,2.48661747685185e-05,0.00111897786458333,1.1302806712963e-05,2.26056134259259e-06,0.000773111979166667,0.000599048755787037,"no"
0.987530743634259,2.26056134259259e-05,0,8.81618923611111e-05,9.04224537037037e-06,0,0,0,0,0.00236680772569444,2.26056134259259e-05,0,0.00410291883680556,0.00434932002314815,0,0,2.26056134259259e-05,0,0,0,0,6.78168402777778e-06,0.000271267361111111,9.04224537037037e-06,4.52112268518518e-06,0.000370732060185185,0.000822844328703704,"no"
0.98821117259838,1.58239293981481e-05,0,5.87745949074074e-05,1.58239293981481e-05,0,0,0,0,0.00234420211226852,4.74717881944444e-05,0,0.00429958767361111,0.00346770109953704,0,2.26056134259259e-06,2.48661747685185e-05,0,0,2.26056134259259e-06,0,9.04224537037037e-06,0.00023509837962963,1.58239293981481e-05,0,0.000352647569444444,0.000897442853009259,"no"
0.979914912471065,3.16478587962963e-05,0,0.00055835865162037,2.03450520833333e-05,0,0,0,0,0.00685176142939815,0.000397858796296296,0,0.00661214192708333,0.00474943938078704,1.80844907407407e-05,4.52112268518518e-06,0.000142415364583333,1.1302806712963e-05,2.26056134259259e-06,6.78168402777778e-06,0,4.52112268518518e-06,0.000201189959490741,9.72041377314815e-05,2.26056134259259e-06,0.000106246383101852,0.000266746238425926,"no"
0.979365596064815,3.16478587962963e-05,0,0.000576443142361111,4.06901041666667e-05,0,0,0,0,0.00653980396412037,0.000377513744212963,0,0.00688793041087963,0.00526258680555556,1.80844907407407e-05,9.04224537037037e-06,0.000160499855324074,1.1302806712963e-05,0,2.26056134259259e-06,0,2.26056134259259e-06,0.000228316695601852,0.0001220703125,2.26056134259259e-06,8.36407696759259e-05,0.000278049045138889,"no"
0.977446379484954,4.29506655092593e-05,0,0.00054931640625,5.19929108796296e-05,0,2.26056134259259e-06,0,0,0.00687888816550926,0.000363950376157407,0,0.00603795934606481,0.0067432544849537,3.61689814814815e-05,2.03450520833333e-05,0.000108506944444444,2.48661747685185e-05,2.26056134259259e-06,9.04224537037037e-06,0,2.26056134259259e-06,0.000637478298611111,0.000117549189814815,0,0.000585485387731482,0.000339084201388889,"no"
0.977466724537037,2.71267361111111e-05,0,0.000531231915509259,5.19929108796296e-05,2.26056134259259e-06,0,2.26056134259259e-06,0,0.00697835286458333,0.000348126446759259,0,0.0058277271412037,0.00688114872685185,2.03450520833333e-05,2.26056134259259e-06,0.000119809751157407,3.61689814814815e-05,0,4.52112268518518e-06,0,4.52112268518518e-06,0.000628436053240741,0.000106246383101852,2.26056134259259e-06,0.000630696614583333,0.000327781394675926,"no"
0.88121654369213,0,0,4.52112268518518e-06,2.26056134259259e-06,0,0,0,0,0.0507021303530093,1.35633680555556e-05,0,0.0130230938946759,0.000278049045138889,2.26056134259259e-06,2.26056134259259e-06,2.26056134259259e-06,2.26056134259259e-06,0.000752766927083333,0,0,0.0393269856770833,0.00231029369212963,4.52112268518518e-06,0.00173385054976852,0.0104822229456019,0.000140154803240741,"no"
0.891902217158565,0.000135633680555556,0,1.80844907407407e-05,6.32957175925926e-05,2.26056134259259e-06,0,0,0,0.0501844618055556,1.1302806712963e-05,0,0.0283270941840278,0.00267424406828704,5.65140335648148e-05,0,5.65140335648148e-05,4.74717881944444e-05,0,0,0,0.0046703197337963,0.0149061414930556,4.52112268518518e-06,3.61689814814815e-05,0.00642451533564815,0.00047923900462963,"no"
0.892248083043981,2.26056134259259e-06,0,2.48661747685185e-05,0,0,0,0,0,0.0479917173032407,1.1302806712963e-05,0,0.0258133499710648,0.00198929398148148,9.04224537037037e-06,0,1.58239293981481e-05,2.26056134259259e-06,0,0,0,0.00480821397569444,0.0173317238136574,4.52112268518518e-06,4.52112268518518e-06,0.00916883680555556,0.000574182581018518,"no"
0.90729663990162,2.03450520833333e-05,0,8.59013310185185e-05,0,0,0,0,0,0.0140041775173611,0.000289351851851852,0,0.0160499855324074,0.00349256727430556,6.78168402777778e-06,2.71267361111111e-05,5.19929108796296e-05,0,1.1302806712963e-05,0,0,0.0111038773148148,0.0151005497685185,0.000101725260416667,0.000569661458333333,0.0287339952256944,0.00305401837384259,"no"
0.889747902199074,9.04224537037037e-06,0,2.93872974537037e-05,0,0,0,0,0,0.0456723813657407,3.61689814814815e-05,0,0.0304701063368056,0.00211362485532407,4.52112268518518e-06,0,2.71267361111111e-05,4.52112268518518e-06,0,0,0,0.00482855902777778,0.0180573640046296,2.26056134259259e-06,0,0.00838894314236111,0.000608091001157407,"no"
0.894332320601852,0.000124330873842593,0,3.84295428240741e-05,4.74717881944444e-05,0,0,0,0,0.0522890444155093,4.52112268518518e-06,0,0.0263897931134259,0.00281439887152778,3.84295428240741e-05,2.26056134259259e-06,4.9732349537037e-05,2.93872974537037e-05,0,0,0,0.00386782045717593,0.0141465928819444,0,2.93872974537037e-05,0.00535074869791667,0.000445330584490741,"no"
0.883104112413194,6.32957175925926e-05,0,2.48661747685185e-05,2.48661747685185e-05,0,0,0,0,0.0202704535590278,2.03450520833333e-05,0,0.0587791160300926,0.00324164496527778,4.74717881944444e-05,0,1.58239293981481e-05,2.93872974537037e-05,0,0,0,0.0052784107349537,0.0185592086226852,4.52112268518518e-06,2.48661747685185e-05,0.0101951316550926,0.000316478587962963,"no"
0.912898310908565,2.03450520833333e-05,0,2.93872974537037e-05,9.04224537037037e-06,0,0,0,0,0.0272849754050926,4.52112268518518e-06,0,0.0392252604166667,0.00403510199652778,1.58239293981481e-05,0,6.78168402777778e-06,1.1302806712963e-05,0,0,0,0.00150779441550926,0.0134480794270833,2.26056134259259e-06,4.52112268518518e-06,0.00140832971643519,8.81618923611111e-05,"no"
0.912744592737268,5.87745949074074e-05,0,1.80844907407407e-05,4.52112268518518e-05,0,0,0,0,0.046375415943287,0,0,0.0181590892650463,0.00333884910300926,6.78168402777778e-06,2.26056134259259e-06,3.39084201388889e-05,9.04224537037037e-06,0,0,0,0.00320999710648148,0.0140923394097222,2.26056134259259e-06,2.71267361111111e-05,0.00154622395833333,0.000330041956018519,"no"
0.893086751302083,0.000151457609953704,0,2.48661747685185e-05,4.74717881944444e-05,4.52112268518518e-06,0,0,0,0.0457198531539352,1.1302806712963e-05,0,0.0308385778356481,0.00336145471643519,3.84295428240741e-05,0,4.74717881944444e-05,3.39084201388889e-05,0,0,0,0.00567626953125,0.0172186957465278,4.52112268518518e-06,4.74717881944444e-05,0.00341118706597222,0.000275788483796296,"no"
0.892706976996528,0.00018310546875,0,1.80844907407407e-05,3.84295428240741e-05,0,0,0,0,0.05316162109375,2.26056134259259e-06,0,0.0250560619212963,0.00282570167824074,5.19929108796296e-05,4.52112268518518e-06,5.87745949074074e-05,3.61689814814815e-05,2.26056134259259e-06,0,0,0.00525580512152778,0.0165834780092593,0,4.9732349537037e-05,0.00366436993634259,0.000300654658564815,"no"
0.928672507957176,2.48661747685185e-05,0,6.78168402777778e-06,2.48661747685185e-05,2.26056134259259e-06,0,0,0,0.0301129376446759,4.52112268518518e-06,0,0.0186518916377315,0.00314670138888889,2.48661747685185e-05,0,1.80844907407407e-05,1.58239293981481e-05,0,0,0,0.00263581452546296,0.014964916087963,4.52112268518518e-06,9.04224537037037e-06,0.00125687210648148,0.000422724971064815,"no"
0.931095829716435,4.52112268518518e-06,0,9.04224537037037e-06,1.1302806712963e-05,0,0,0,0,0.0253725405092593,6.78168402777778e-06,0,0.0199969256365741,0.00313539858217593,2.26056134259259e-05,0,1.35633680555556e-05,1.80844907407407e-05,0,0,0,0.00231481481481481,0.0163257740162037,2.26056134259259e-06,4.52112268518518e-06,0.00121618200231481,0.000449851707175926,"no"
0.925717954282407,2.26056134259259e-06,0,4.52112268518518e-06,2.26056134259259e-06,0,0,0,2.26056134259259e-06,0.023304126880787,2.26056134259259e-06,0,0.026172779224537,0.00296585648148148,2.03450520833333e-05,0,1.1302806712963e-05,1.1302806712963e-05,0,0,0,0.00199381510416667,0.0176414207175926,2.26056134259259e-06,2.26056134259259e-06,0.00191921657986111,0.000223795572916667,"no"
0.910271538628472,1.80844907407407e-05,0,2.48661747685185e-05,1.58239293981481e-05,0,0,0,0,0.0244118019386574,1.35633680555556e-05,0,0.036426685474537,0.00264033564814815,1.58239293981481e-05,0,2.03450520833333e-05,1.80844907407407e-05,0,0,0,0.00334337022569444,0.0203789605034722,4.52112268518518e-06,1.1302806712963e-05,0.00210910373263889,0.000275788483796296,"no"
0.987578215422454,2.26056134259259e-06,0,1.1302806712963e-05,0,0,0,0,0,0.0102448640046296,0,0,0.00176097728587963,0.000180844907407407,0,0,0,0,0,0,0,6.55562789351852e-05,0.000124330873842593,0,0,2.71267361111111e-05,4.52112268518518e-06,"no"
0.988624855324074,0,0,2.93872974537037e-05,0,0,0,0,0,0.0100911458333333,4.52112268518518e-06,0,0.0010082103587963,8.13802083333333e-05,0,4.52112268518518e-06,0,0,9.04224537037037e-06,0,0,3.39084201388889e-05,9.04224537037037e-05,0,0,2.26056134259259e-05,0,"no"
0.982193558304398,2.26056134259259e-06,0,1.1302806712963e-05,0,0,0,0,0,0.0133056640625,1.35633680555556e-05,0,0.00368697554976852,0.000519929108796296,0,0,0,0,0,0,0,5.87745949074074e-05,0.000151457609953704,2.26056134259259e-06,0,2.48661747685185e-05,2.93872974537037e-05,"no"
0.978124547887732,0,0,4.52112268518518e-06,0,0,0,0,0,0.0167213722511574,0,0,0.00344057436342593,0.000316478587962963,0,0,0,0,0,0,0,0.000214753327546296,0.00074146412037037,0,0,0.000409161603009259,2.71267361111111e-05,"no"
0.992528844762732,0,0,0,0,0,0,0,0,0.00589554398148148,0,0,0.00144223813657407,8.36407696759259e-05,0,0,0,0,0,0,0,4.74717881944444e-05,2.26056134259259e-06,0,0,0,0,"no"
0.996620460792824,0,0,2.26056134259259e-06,0,0,0,0,0,0.00312861689814815,0,0,0.000239619502314815,9.04224537037037e-06,0,0,0,0,0,0,0,0,0,0,0,0,0,"no"
0.996968587239583,0,0,0,0,0,0,0,0,0.00250470196759259,0,0,0.000526710792824074,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"no"
0.996184172453704,0,0,4.52112268518518e-06,0,0,0,0,0,0.00303819444444444,0,0,0.000764069733796296,9.04224537037037e-06,0,0,0,0,0,0,0,0,0,0,0,0,0,"no"
0.995616771556713,0,0,0,0,0,0,0,0,0.00346317997685185,0,0,0.000920048466435185,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"no"
0.950685854311343,5.87745949074074e-05,0,1.58239293981481e-05,1.1302806712963e-05,0,0,0,0,0.0184235749421296,4.06901041666667e-05,0,0.0240410698784722,0.00328685619212963,0,0,0,0,0,0,0,0.00249113859953704,0.000669126157407407,0,1.80844907407407e-05,0.000257703993055556,0,"no"
0.960736310040509,0.00168185763888889,0,5.42534722222222e-05,0.000210232204861111,0,0,0,0,0.00449625651041667,0.000391077112268519,0,0.00870994285300926,0.0197708695023148,0,0,0,0,0,0,0,0.000623914930555556,0.00176775896990741,0,2.26056134259259e-06,0.00151683666087963,3.84295428240741e-05,"no"
0.957802101417824,0.000155978732638889,0,0.000452112268518519,0.00013111255787037,0,0,0,0,0.00667995876736111,1.35633680555556e-05,0,0.0197663483796296,0.00696705005787037,0,0,4.52112268518518e-06,0,0,0,0,0.00196668836805556,0.00360559534143519,0,1.1302806712963e-05,0.00237132884837963,7.2337962962963e-05,"no"
0.946530942563657,0,0,0.000135633680555556,0,0,0,0,0,0.0151661060474537,0,0,0.0218098958333333,0.00616455078125,0,0,0,0,0,0,0,0.00464545355902778,0.00329815899884259,0,8.36407696759259e-05,0.0021656177662037,0,"no"
0.945095486111111,0,0,0.000110767505787037,0,0,0,0,0,0.0200850875289352,0,0,0.023570873119213,0.00340440538194444,0,0,0,0,0,0,0,0.00494158709490741,0.00184461805555556,0,6.55562789351852e-05,0.000881618923611111,0,"no"
0.948750813802083,0.00300654658564815,0,0.000415943287037037,0.00092456958912037,0,0,0,0,0.00825783058449074,5.87745949074074e-05,0,0.0204806857638889,0.0171644422743056,0,0,0,0,0,0,0,0.000413682725694444,0.000476978443287037,0,0,4.9732349537037e-05,0,"no"
0.892103407118056,0,0,2.26056134259259e-05,0,0,0,0,0,0.0335919415509259,2.26056134259259e-06,0,0.0151819299768519,3.84295428240741e-05,0,0,0,0,0.000972041377314815,0,0,0.0282072844328704,0.00316704644097222,0,0.0026538990162037,0.0238783094618056,0.000180844907407407,"no"
0.902721263744213,0,0,0.000124330873842593,0,0,0,0,0,0.0261185257523148,4.52112268518518e-05,0,0.0201031720196759,0.00025318287037037,0,0,0,0,0.000330041956018519,0,0,0.0185727719907407,0.00810185185185185,0,0.000533492476851852,0.0226643880208333,0.000431767216435185,"no"
0.906537091290509,0,0,0.000151457609953704,0,0,0,0,0,0.0227322048611111,0,0,0.02215576171875,0.000345865885416667,0,0,0,0,0.000271267361111111,0,0,0.0228949652777778,0.00793230975115741,0,0.0006103515625,0.0163031684027778,6.55562789351852e-05,"no"
0.905515317563657,0,0,0.000203450520833333,0,0,0,0,0,0.0229944299768519,6.78168402777778e-06,0,0.0231119791666667,0.00035716869212963,0,0,2.26056134259259e-06,0,0.000339084201388889,0,0,0.0225581416377315,0.00738977502893519,0,0.000922309027777778,0.0165540907118056,4.52112268518518e-05,"no"
0.901414659288194,4.52112268518518e-06,0,0.000158239293981481,0,0,0,0,0,0.0260371455439815,2.48661747685185e-05,0,0.0261999059606481,0.000904224537037037,0,0,6.78168402777778e-06,0,0.000960738570601852,0,0,0.0208604600694444,0.00608317057291667,0,0.000899703414351852,0.0161517107928241,0.000293872974537037,"no"
0.901059751157407,0,0,0.00018310546875,0,0,0,0,0,0.0274409541377315,2.71267361111111e-05,0,0.0253431532118056,0.000999168113425926,0,2.26056134259259e-06,6.78168402777778e-06,0,0.0009765625,0,0,0.0207655164930556,0.00606960720486111,0,0.000820583767361111,0.0159866898148148,0.000318739149305556,"no"
0.901950412326389,0,0,0.000124330873842593,0,0,0,0,0,0.0287452980324074,2.26056134259259e-06,0,0.0228226273148148,0.000522189670138889,0,0,0,0,0.000617133246527778,0,0,0.0208875868055556,0.00731743706597222,0,0.000646520543981482,0.0162059642650463,0.000158239293981481,"no"
0.903252495659722,0,0,8.81618923611111e-05,2.26056134259259e-06,0,0,0,0,0.0274658203125,0,0,0.0221987123842593,0.000452112268518519,0,0,0,0,0.000526710792824074,0,0,0.0212651005497685,0.00803855613425926,0,0.000463415075231481,0.0161517107928241,9.49435763888889e-05,"no"
0.907109013310185,0,0,0.000162760416666667,0,0,0,0,0,0.0224225079571759,9.04224537037037e-06,0,0.0209079318576389,0.000325520833333333,0,0,0,0,9.49435763888889e-05,0,0,0.0220675998263889,0.00839798538773148,0,0.000522189670138889,0.0178380895543981,0.000142415364583333,"no"
0.906611689814815,0,0,0.000117549189814815,0,0,0,0,0,0.0231051974826389,1.35633680555556e-05,0,0.0217601634837963,0.000264485677083333,0,0,0,0,0.000153718171296296,0,0,0.0228904441550926,0.0080249927662037,0,0.000703034577546296,0.0163054289641204,4.9732349537037e-05,"no"
0.826176396122685,0,0,0.000703034577546296,6.78168402777778e-06,0,0,0,0,0.0571673357928241,7.00774016203704e-05,0,0.0351630316840278,0.0171486183449074,0,2.03450520833333e-05,0.000205711082175926,0,2.03450520833333e-05,0.000158239293981481,0,0.0167055483217593,0.00884783709490741,6.32957175925926e-05,0.0108981662326389,0.0147524233217593,0.0118928132233796,"no"
0.79625560619213,3.39084201388889e-05,0,0.000203450520833333,5.42534722222222e-05,0,0,0,0,0.0566451461226852,0.00017406322337963,0,0.00788935908564815,0.0265728985821759,0,1.1302806712963e-05,3.84295428240741e-05,0,0.0134571216724537,0,0,0.0103601526331019,0.0139906141493056,0,0.0445556640625,0.0230328595196759,0.00672516999421296,"no"
0.735652217158565,7.45985243055556e-05,0,0.000205711082175926,8.36407696759259e-05,0,0,0,0,0.00443070023148148,0.000151457609953704,0,0.0132468894675926,0.0286684389467593,1.80844907407407e-05,0,0.000264485677083333,2.03450520833333e-05,0,0,0,8.36407696759259e-05,0.0157018590856481,3.61689814814815e-05,1.35633680555556e-05,0.145928276909722,0.055419921875,"no"
0.729406286168982,0.000110767505787037,0,0.000269006799768519,9.04224537037037e-05,0,0,0,0,0.0045166015625,0.000214753327546296,0,0.00427020037615741,0.0210593894675926,2.48661747685185e-05,0,0.00025318287037037,4.29506655092593e-05,0,0,0,0.000185366030092593,0.0138255931712963,5.65140335648148e-05,2.48661747685185e-05,0.178814923321759,0.0468343098958333,"no"
0.729198314525463,0.00011302806712963,0,0.000221535011574074,0.00011302806712963,0,0,0,0,0.00252504701967593,0.000140154803240741,0,0.00296585648148148,0.0242761682581019,2.26056134259259e-05,0,0.000221535011574074,2.03450520833333e-05,0,0,0,0.000153718171296296,0.0171870478877315,7.91196469907407e-05,4.06901041666667e-05,0.190208152488426,0.0325136537905093,"no"
0.791524251302083,1.35633680555556e-05,0,0.000228316695601852,3.84295428240741e-05,0,0,0,0,0.0668764467592593,0.00025318287037037,0,0.00956443504050926,0.0390353732638889,0,0,9.04224537037037e-06,0,0.00254991319444444,0,0,0.0197505244502315,0.0152836552372685,0,0.0319892035590278,0.0163664641203704,0.00651719835069444,"no"
0.766526963975694,2.26056134259259e-05,0,0.000119809751157407,5.42534722222222e-05,0,0,0,0,0.00757966218171296,0.000160499855324074,0,0.03704833984375,0.171533655237269,0,0,2.48661747685185e-05,0,1.1302806712963e-05,0,0,0.00118453414351852,0.00259964554398148,0,0.000972041377314815,0.0117323133680556,0.000429506655092593,"no"
0.814964011863426,1.35633680555556e-05,0,0.000205711082175926,1.80844907407407e-05,0,0,0,0,0.053955078125,0.000178584346064815,0,0.0489569769965278,0.0387415002893518,0,0,1.58239293981481e-05,0,0.000445330584490741,0,0,0.00906937210648148,0.00254765263310185,2.26056134259259e-06,8.36407696759259e-05,0.0201054325810185,0.0106969762731481,"no"
0.786042390046296,0,0,0.00219048394097222,0,0,0,0,0,0.00180392795138889,0,0,0.00755705656828704,8.59013310185185e-05,0,2.26056134259259e-05,2.26056134259259e-06,0,0,0,0,0.023182056568287,2.26056134259259e-05,0,0.178548177083333,0.000531231915509259,1.1302806712963e-05,"no"
0.855753580729167,0,0,3.39084201388889e-05,0,0,0,0,0,0.0199969256365741,0,0,0.0466444227430556,3.61689814814815e-05,0,2.26056134259259e-05,2.26056134259259e-06,0,8.59013310185185e-05,0,0,0.0507405598958333,1.80844907407407e-05,0,0.02606201171875,0.000526710792824074,7.68590856481482e-05,"no"
0.894262243200232,1.35633680555556e-05,0,2.26056134259259e-05,2.71267361111111e-05,0,0,0,0,0.00619845920138889,2.48661747685185e-05,0,0.019481517650463,0.000666865596064815,0,4.52112268518518e-06,6.78168402777778e-05,1.1302806712963e-05,0,0,0,0.00880940755208333,9.04224537037037e-06,0,0.0689606843171296,0.00102403428819444,0.000415943287037037,"no"
0.726006401909722,4.52112268518518e-05,0,0.000241880063657407,3.39084201388889e-05,0,0,0,0,0.00174967447916667,0.000203450520833333,0,0.01641845703125,0.00223343460648148,0.000119809751157407,9.04224537037037e-06,0.000135633680555556,6.55562789351852e-05,0,0,0,0.0047607421875,0.000870316116898148,0.000284830729166667,0.000293872974537037,0.00293420862268519,0.243593569155093,"no"
0.719518590856482,4.74717881944444e-05,0,0.000289351851851852,2.03450520833333e-05,0,0,0,0,0.00189208984375,0.000137894241898148,0,0.00372088396990741,0.00170672381365741,0.00011302806712963,0,0.000106246383101852,6.32957175925926e-05,0,0,0,0.000282570167824074,0.00110767505787037,0.000483760127314815,1.80844907407407e-05,0.00312409577546296,0.267367892795139,"no"
0.802576135706019,0,0,4.74717881944444e-05,0,0,0,0,0,0.001708984375,0,0,0.0376202618634259,2.26056134259259e-06,0,4.52112268518518e-06,0,0,6.78168402777778e-06,0,0,0.0683412905092593,2.03450520833333e-05,0,0.0894797996238426,0.000160499855324074,3.16478587962963e-05,"no"
0.932825159143518,0,0,0,0,0,0,0,0,0.0405409071180556,5.42534722222222e-05,0,0.000280309606481481,0.000210232204861111,0,0,2.26056134259259e-06,0,0.0194882993344907,0.000151457609953704,0,0.000931351273148148,0.00189208984375,0.000115288628472222,2.26056134259259e-06,0.00091552734375,0.00259060329861111,"no"
0.9217529296875,0,0,0,2.26056134259259e-06,0,0,0,0,0.02783203125,3.16478587962963e-05,0,0.000230577256944444,0.000334563078703704,0,0,4.52112268518518e-06,0,0.0373331705729167,0.000664605034722222,0,0.000334563078703704,0.00362141927083333,0.000382034866898148,0,0.000712076822916667,0.00676359953703704,"no"
0.923868815104167,0,0,2.26056134259259e-06,0,0,0,0,0,0.0259376808449074,8.13802083333333e-05,0,0.000189887152777778,0.000185366030092593,0,0,0,0,0.0427042643229167,0.000257703993055556,0,0.000752766927083333,0.00201868127893519,0.000226056134259259,0,0.000639738859953704,0.00313539858217593,"no"
0.925715693721065,2.26056134259259e-06,0,4.52112268518518e-06,0,0,0,0,0,0.0195742006655093,0.000280309606481481,0,0.000716597945601852,0.0027782298900463,0,0,0.000101725260416667,0,0.0471575701678241,0.000368471498842593,0,0.000187626591435185,0.00114384403935185,0.00023509837962963,0,0.000809280960648148,0.00092456958912037,"no"
0.93266918041088,0,0,0,0,0,0,0,0,0.0523704246238426,8.59013310185185e-05,0,0.000947175202546296,0.00387234157986111,0,0,4.29506655092593e-05,0,0.00767686631944444,2.71267361111111e-05,0,4.9732349537037e-05,0.000917787905092592,2.26056134259259e-06,0,0.00119809751157407,0.000140154803240741,"no"
0.913707591869213,0,0,0,0,0,0,0,0,0.0543122468171296,8.59013310185185e-05,0,0.000716597945601852,0.00230803313078704,0,0,3.84295428240741e-05,0,0.0237856264467593,7.2337962962963e-05,0,0.000171802662037037,0.00174741391782407,9.04224537037037e-06,2.26056134259259e-06,0.00203676576967593,0.0010059497974537,"no"
0.905058684172454,0,0,0,0,0,0,0,0,0.055652759693287,0.0001220703125,0,0.000759548611111111,0.00224247685185185,0,0,3.84295428240741e-05,0,0.0314783166956018,4.9732349537037e-05,0,6.103515625e-05,0.00150553385416667,0,4.52112268518518e-06,0.00250244140625,0.000524450231481482,"no"
0.923803258825232,0,0,0,0,0,0,0,0,0.0369353117766204,0.000128851996527778,0,0.000868055555555556,0.00394694010416667,0,0,3.84295428240741e-05,0,0.0321903935185185,9.72041377314815e-05,0,7.68590856481482e-05,0.000768590856481482,3.61689814814815e-05,0,0.000917787905092592,0.00019214771412037,"no"
0.916567201967593,0,0,0,0,0,0,0,0,0.0498747649016204,0.000144675925925926,0,0.00107150607638889,0.00367341218171296,0,0,5.87745949074074e-05,0,0.0271832501446759,2.71267361111111e-05,0,3.61689814814815e-05,0.000501844618055556,1.80844907407407e-05,2.26056134259259e-06,0.000696252893518518,0.000144675925925926,"no"
0.725744176793981,0,0,0,0,0,0,0,0,0.0945502387152778,2.26056134259259e-06,0,0.0266068070023148,9.26830150462963e-05,0,0,0,0,0.00590910734953704,0,0,0.0663090458622685,0.0313878942418982,0,0.000248661747685185,0.0473700629340278,0.00177906177662037,"no"
0.740119086371528,0,0,0,0,0,0,0,0,0.0961484555844907,4.52112268518518e-06,0,0.0534577546296296,0.00219952618634259,0,0,0,0,0.000474717881944444,0,0,0.0278162073206019,0.0442346643518518,0,2.93872974537037e-05,0.0335241247106482,0.00199155454282407,"no"
0.975949887876157,0,0,0,0,0,0,0,0,0.00662796585648148,0,0,0.00403736255787037,0.000377513744212963,0,0,0,0,0.00030517578125,0,0,0.00369601779513889,0.00389946831597222,2.26056134259259e-06,1.35633680555556e-05,0.00296585648148148,0.00212492766203704,"no"
0.738432707609954,0,0,0,0,0,0,0,0,0.100380226417824,0,0,0.0661033347800926,0.00863082320601852,0,0,0,0,9.04224537037037e-05,0,0,0.00990351924189815,0.0490044487847222,0,0,0.0262179904513889,0.00123652705439815,"no"
0.750748245804398,0,0,0,0,0,0,0,0,0.0916544596354167,5.65140335648148e-05,0,0.065990306712963,0.00953730830439815,0,0,0,0,4.9732349537037e-05,0,0,0.0103759765625,0.0447591145833333,2.26056134259259e-06,2.26056134259259e-06,0.025562427662037,0.00126139322916667,"no"
0.744283040364583,0,0,4.52112268518518e-06,0,0,0,0,0,0.0772659866898148,1.35633680555556e-05,0,0.0329680266203704,0.00529649522569444,0,0,0,0,0.000291612413194444,2.26056134259259e-06,0,0.0204151294849537,0.0452541775173611,0,6.78168402777778e-06,0.0673398618344907,0.00685854311342593,"no"
0.737942165798611,0,0,2.26056134259259e-06,0,0,0,0,0,0.0799967447916667,1.1302806712963e-05,0,0.0314964011863426,0.00471100983796296,0,0,0,0,0.00041820384837963,4.52112268518518e-06,0,0.0217556423611111,0.0465901692708333,0,1.58239293981481e-05,0.0703441478587963,0.00671160662615741,"no"
0.745625813802083,0,0,0,0,0,0,0,0,0.0885054976851852,6.78168402777778e-06,0,0.0424510814525463,0.00864664713541667,0,0,0,0,0.000203450520833333,2.26056134259259e-06,0,0.0141013816550926,0.0545315212673611,0,0,0.0433304398148148,0.0025951244212963,"no"
0.852828414351852,0,0,0,0,0,0,0,0,0.0671771014178241,2.26056134259259e-06,0,0.0542919017650463,0.00612160011574074,0,0,0,0,5.19929108796296e-05,0,0,0.00304271556712963,0.00793004918981481,0,2.26056134259259e-06,0.00644486038773148,0.0021068431712963,"no"
