"att1","att2","att3","att4","att5","att6","att7","att8","att9","att10","att11","att12","att13","att14","att15","att16","att17","att18","att19","att20","att21","att22","att23","att24","att25","att26","att27","outlier"
0.883208098234954,0.0129959671585648,9.04224537037037e-06,0.000165020978009259,0,0,0,0,0,0.0323147243923611,0.000580964265046296,0.000167281539351852,0.0112598560474537,0.000795717592592593,1.58239293981481e-05,2.26056134259259e-06,4.52112268518518e-06,2.26056134259259e-06,8.13802083333333e-05,4.29506655092593e-05,2.26056134259259e-06,0.00548412181712963,0.00286187065972222,6.55562789351852e-05,0.00619845920138889,0.0389155635127315,0.00482629846643519,"no"
0.920111762152778,0.00195538556134259,0,2.93872974537037e-05,3.16478587962963e-05,0,0,0,0,0.05328369140625,0.00078441478587963,4.52112268518518e-06,0.0114203559027778,0.00369827835648148,8.13802083333333e-05,0,9.04224537037037e-05,3.39084201388889e-05,0.000160499855324074,5.19929108796296e-05,0,0.00123426649305556,0.002197265625,0.000244140625,3.39084201388889e-05,0.00116418909143519,0.0033885814525463,"no"
0.925487377025463,0.0142053674768519,9.94646990740741e-05,4.9732349537037e-05,2.03450520833333e-05,2.26056134259259e-06,0,0,0,0.026844165943287,0.000384295428240741,0.000359429253472222,0.0159007884837963,0.00335015190972222,9.26830150462963e-05,2.26056134259259e-06,3.84295428240741e-05,6.78168402777778e-06,1.80844907407407e-05,6.78168402777778e-06,0,0.00328007450810185,0.00373444733796296,4.9732349537037e-05,3.61689814814815e-05,0.00277370876736111,0.00325746889467593,"no"
0.952449092158565,0.0255601671006944,0.000101725260416667,1.1302806712963e-05,2.26056134259259e-06,0,0,0,0,0.0137577763310185,0.000926830150462963,0.000443070023148148,0.00415943287037037,0.000542534722222222,0.000189887152777778,0,2.26056134259259e-06,2.26056134259259e-06,3.39084201388889e-05,3.39084201388889e-05,0,0.000291612413194444,0.000420464409722222,0.000101725260416667,2.03450520833333e-05,0.00017406322337963,0.000775372540509259,"no"
0.952232078269676,0.0262496383101852,5.87745949074074e-05,2.71267361111111e-05,4.52112268518518e-06,2.26056134259259e-06,0,0,0,0.0117639612268519,0.00116644965277778,0.000382034866898148,0.00445782696759259,0.000639738859953704,0.000237358940972222,0,4.52112268518518e-06,2.03450520833333e-05,4.9732349537037e-05,2.26056134259259e-05,0,0.00123878761574074,0.000269006799768519,7.00774016203704e-05,0.000388816550925926,0.000307436342592593,0.000406901041666667,"no"
0.851008662471065,7.68590856481482e-05,0,0.00157561125578704,0.000938132957175926,0,0,0,0,0.0228610568576389,2.26056134259259e-05,0,0.00703034577546296,0.00191243489583333,4.52112268518518e-06,7.91196469907407e-05,0.000119809751157407,3.61689814814815e-05,0.0122725875289352,6.103515625e-05,0,0.0333229347511574,0.00522415726273148,6.32957175925926e-05,0.0402899848090278,0.0111219618055556,0.0119787145543981,"no"
0.842999493634259,0.000151457609953704,0,0.00205937138310185,0.00146484375,5.19929108796296e-05,0,0,2.48661747685185e-05,0.0167191116898148,2.71267361111111e-05,0,0.00508852358217593,0.0017383716724537,2.03450520833333e-05,0.000490541811342593,0.000269006799768519,0.000228316695601852,0.0137600368923611,5.87745949074074e-05,0,0.0229040075231481,0.00487829137731481,0.000146936487268519,0.0536928530092593,0.0146235713252315,0.0186021592881944,"no"
0.903431080005787,0.000519929108796296,0,0.000766330295138889,0.000736942997685185,0,0,0,0,0.0278275101273148,7.68590856481482e-05,0,0.0176210756655093,0.00620524088541667,1.58239293981481e-05,8.36407696759259e-05,0.000212492766203704,4.9732349537037e-05,0.00132921006944444,1.80844907407407e-05,0,0.0300632052951389,0.00263581452546296,2.48661747685185e-05,0.00269911024305556,0.00244818793402778,0.00323486328125,"no"
0.861728244357639,0.000691731770833333,0,0.00143997757523148,0.00150327329282407,0.000320999710648148,0,0,3.61689814814815e-05,0.0170830620659722,4.29506655092593e-05,0,0.00477204499421296,0.00356490523726852,0.00019214771412037,0.000476978443287037,0.000330041956018519,0.000578703703703704,0.0106947157118056,9.49435763888889e-05,0,0.0105161313657407,0.00414360894097222,0.000126591435185185,0.0600992838541667,0.00617585358796296,0.0153876410590278,"no"
0.885861997251157,0.000343605324074074,0,0.0013744212962963,0.00116644965277778,0.000282570167824074,0,0,5.19929108796296e-05,0.0108868634259259,2.93872974537037e-05,0,0.0101340964988426,0.00148518880208333,0.000155978732638889,0.000759548611111111,0.000400119357638889,0.000596788194444444,0.000655562789351852,2.26056134259259e-06,0,0.0497210467303241,0.000992386429398148,4.29506655092593e-05,0.0295161494502315,0.00236906828703704,0.00317156756365741,"no"
0.876550745081018,0.000359429253472222,0,0.00147162543402778,0.00108280888310185,0.000307436342592593,0,0,5.87745949074074e-05,0.0118476019965278,5.42534722222222e-05,0,0.0111739547164352,0.00161404079861111,0.000151457609953704,0.000470196759259259,0.000320999710648148,0.000673647280092593,0.000590006510416667,0,0,0.0495402018229167,0.000990125868055556,6.32957175925926e-05,0.0366753472222222,0.00285961009837963,0.0031444408275463,"no"
0.93292236328125,0.000490541811342593,0,0.00137668185763889,0.0010059497974537,6.78168402777778e-06,0,0,0,0.0196781864872685,3.61689814814815e-05,0,0.0145625361689815,0.00322356047453704,2.48661747685185e-05,0.000273527922453704,0.000302915219907407,8.81618923611111e-05,0.000339084201388889,0,0,0.0207903826678241,0.000931351273148148,1.1302806712963e-05,0.00158013237847222,0.00145580150462963,0.000899703414351852,"no"
0.920830620659722,0.000714337384259259,0,0.00136537905092593,0.00143093532986111,1.35633680555556e-05,0,0,0,0.0158827039930556,0.000153718171296296,0,0.00820131655092593,0.0040283203125,9.72041377314815e-05,0.000397858796296296,0.000239619502314815,0.000146936487268519,0.00180618851273148,9.04224537037037e-06,0,0.0324774848090278,0.00264937789351852,0.000151457609953704,0.00377061631944444,0.00309018735532407,0.00254313151041667,"no"
0.868222837094907,0.000443070023148148,0,0.00180618851273148,0.00107602719907407,4.9732349537037e-05,2.26056134259259e-06,0,0,0.0226169162326389,0.000205711082175926,0,0.00955539279513889,0.00454146773726852,9.26830150462963e-05,0.000395598234953704,0.000255443431712963,9.49435763888889e-05,0.00560845269097222,4.29506655092593e-05,0,0.040477611400463,0.00271041304976852,0.000217013888888889,0.02777099609375,0.00573052300347222,0.00808376736111111,"no"
0.936939380787037,0.000153718171296296,0,0.00102855541087963,0.000544795283564815,0.000382034866898148,0,4.52112268518518e-06,0.000119809751157407,0.0171689633969907,7.2337962962963e-05,0,0.00895860460069444,0.00201189959490741,9.26830150462963e-05,0.000836407696759259,0.000289351851851852,0.000510886863425926,0.000617133246527778,2.03450520833333e-05,0,0.0230441623263889,0.00106246383101852,3.39084201388889e-05,0.00162082248263889,0.00194634331597222,0.00254087094907407,"no"
0.945988407841435,4.52112268518518e-06,0,5.87745949074074e-05,0,0,0,0,0,0.0105183919270833,3.16478587962963e-05,0,0.0144608109085648,0.000730161313657407,0,0,4.52112268518518e-06,0,2.26056134259259e-06,0,0,0.0108733000578704,0.0030517578125,2.26056134259259e-06,6.78168402777778e-05,0.00709138093171296,0.00711398654513889,"no"
0.94483326099537,2.03450520833333e-05,0,0.000115288628472222,2.26056134259259e-06,0,0,0,0,0.00815158420138889,2.48661747685185e-05,0,0.0132491500289352,0.000940393518518518,1.1302806712963e-05,0,6.78168402777778e-05,0,2.26056134259259e-06,0,0,0.00986961082175926,0.00503200954861111,1.35633680555556e-05,8.59013310185185e-05,0.00703712745949074,0.0105432581018519,"no"
0.953565809461806,0,0,9.94646990740741e-05,2.48661747685185e-05,0,0,2.26056134259259e-06,0,0.00386782045717593,5.19929108796296e-05,0,0.0035694263599537,0.000569661458333333,0,6.78168402777778e-06,0.000167281539351852,3.16478587962963e-05,1.35633680555556e-05,0,0,0.00543891059027778,0.00134955512152778,7.2337962962963e-05,0.000307436342592593,0.0103013780381944,0.0205598054108796,"no"
0.948594835069444,2.71267361111111e-05,0,7.91196469907407e-05,0,0,0,0,0,0.00954635054976852,3.84295428240741e-05,0,0.0200873480902778,0.00156882957175926,0,0,1.35633680555556e-05,0,0,0,0,0.00400345413773148,0.00359881365740741,6.78168402777778e-06,9.04224537037037e-06,0.00536657262731481,0.00705973307291667,"no"
0.948825412326389,4.06901041666667e-05,0,0.000101725260416667,0,0,0,0,0,0.0103172019675926,1.58239293981481e-05,0,0.0195357711226852,0.00156656901041667,2.26056134259259e-06,0,2.71267361111111e-05,0,0,0,0,0.00401023582175926,0.00328459563078704,4.52112268518518e-06,9.04224537037037e-06,0.00531005859375,0.00694896556712963,"no"
0.947903103298611,1.80844907407407e-05,0,0.000108506944444444,0,0,0,0,0,0.00960060402199074,2.26056134259259e-05,0,0.0191333912037037,0.00153266059027778,2.26056134259259e-05,0,4.29506655092593e-05,0,0,0,0,0.00492350260416667,0.00348578559027778,4.52112268518518e-06,9.04224537037037e-06,0.00537109375,0.00782154224537037,"no"
0.947821723090278,2.26056134259259e-05,0,0.000101725260416667,0,0,0,0,0,0.00974754050925926,2.48661747685185e-05,0,0.0194656937210648,0.00165247034143519,4.52112268518518e-06,0,3.61689814814815e-05,0,0,0,0,0.00436966507523148,0.00339310257523148,4.52112268518518e-06,1.1302806712963e-05,0.00537561487268519,0.00796847873263889,"no"
0.948350694444444,2.93872974537037e-05,0,0.000115288628472222,0,0,0,0,0,0.00936324508101852,3.84295428240741e-05,0,0.0193006727430556,0.00156656901041667,2.26056134259259e-06,0,2.71267361111111e-05,0,0,0,0,0.00481725622106481,0.00353099681712963,4.52112268518518e-06,0,0.00538239655671296,0.00747115523726852,"no"
0.947794596354167,2.26056134259259e-05,0,9.26830150462963e-05,2.26056134259259e-06,0,0,0,0,0.00923665364583333,2.48661747685185e-05,0,0.0195380316840278,0.00144901982060185,9.04224537037037e-06,0,4.06901041666667e-05,0,0,0,0,0.00474717881944444,0.00337501808449074,1.58239293981481e-05,6.78168402777778e-06,0.0055248119212963,0.00811993634259259,"no"
0.947392216435185,2.03450520833333e-05,0,7.45985243055556e-05,0,0,0,0,0,0.00957573784722222,2.03450520833333e-05,0,0.0184552228009259,0.00144223813657407,3.84295428240741e-05,0,6.55562789351852e-05,0,0,0,0,0.0054027416087963,0.00364402488425926,1.35633680555556e-05,2.03450520833333e-05,0.00544795283564815,0.00838668258101852,"no"
0.947663483796296,2.03450520833333e-05,0,7.45985243055556e-05,0,0,0,0,0,0.00917109736689815,2.03450520833333e-05,0,0.018848560474537,0.00147840711805556,2.26056134259259e-05,0,5.42534722222222e-05,0,0,0,0,0.00504783347800926,0.0036327220775463,9.04224537037037e-06,6.78168402777778e-06,0.00554515697337963,0.00840476707175926,"no"
0.947900842737268,1.35633680555556e-05,0,9.94646990740741e-05,2.26056134259259e-06,0,0,0,0,0.00927056206597222,2.03450520833333e-05,0,0.018909595630787,0.00139702690972222,9.04224537037037e-06,0,3.39084201388889e-05,0,0,0,0,0.00493480541087963,0.00367567274305556,1.1302806712963e-05,1.1302806712963e-05,0.00550220630787037,0.0082080982349537,"no"
0.947812680844907,1.35633680555556e-05,0,0.000101725260416667,0,0,0,0,0,0.00872124565972222,1.80844907407407e-05,0,0.0185320818865741,0.00140606915509259,2.03450520833333e-05,0,4.52112268518518e-05,0,0,0,0,0.00571017795138889,0.00372314453125,2.93872974537037e-05,6.78168402777778e-06,0.00545021339699074,0.00840928819444444,"no"
0.947828504774306,2.26056134259259e-05,0,0.000103985821759259,0,0,0,0,0,0.00859013310185185,2.03450520833333e-05,0,0.0186586733217593,0.00138798466435185,2.03450520833333e-05,0,4.74717881944444e-05,0,0,0,0,0.00560393156828704,0.00384069372106481,4.52112268518518e-06,1.35633680555556e-05,0.00547960069444444,0.00837764033564815,"no"
0.844774034288194,0,0,9.04224537037037e-06,0,0,0,0,0,0.0130705656828704,2.26056134259259e-06,0,0.0108054832175926,0.000565140335648148,0,2.26056134259259e-06,4.52112268518518e-05,0,0.00775824652777778,0.000144675925925926,0,0.0308770073784722,0.00357394748263889,0.000103985821759259,0.0268916377314815,0.0468275282118056,0.0145489728009259,"no"
0.957951298466435,0,0,1.1302806712963e-05,0,0,0,0,0,0.012939453125,0,0,0.00581416377314815,6.32957175925926e-05,0,0,2.26056134259259e-06,0,0.000178584346064815,0,0,0.00568305121527778,0.000302915219907407,0,0.00695348668981481,0.00825330946180556,0.00184687861689815,"no"
0.867280183015046,1.35633680555556e-05,0,7.91196469907407e-05,1.35633680555556e-05,0,0,0,0,0.00994646990740741,6.55562789351852e-05,0,0.00778763382523148,0.00140154803240741,1.35633680555556e-05,3.16478587962963e-05,0.000133373119212963,7.2337962962963e-05,0.00612386067708333,0.000354908130787037,0,0.00998942057291667,0.00466127748842593,0.000393337673611111,0.0120940031828704,0.0494543004918982,0.03009033203125,"no"
0.938243724681713,0,0,4.9732349537037e-05,0,0,0,0,0,0.0238330982349537,0,0,0.012767650462963,0.000391077112268519,0,2.26056134259259e-06,0,0,0.000198929398148148,0,0,0.00971137152777778,0.000348126446759259,0,0.00716371889467593,0.00567174840856481,0.0016185619212963,"no"
0.908345540364583,1.35633680555556e-05,0,0.000248661747685185,0,0,0,0,0,0.00966842086226852,6.55562789351852e-05,0,0.024524830005787,0.00251600477430556,2.26056134259259e-06,2.26056134259259e-06,3.84295428240741e-05,0,2.71267361111111e-05,1.1302806712963e-05,0,0.0274206090856481,0.000791196469907407,1.80844907407407e-05,0.0208468967013889,0.00484438295717593,0.000614872685185185,"no"
0.902990270543981,4.52112268518518e-06,0,0.000339084201388889,4.52112268518518e-06,0,0,0,0,0.00996907552083333,4.9732349537037e-05,0,0.0258924696180556,0.00244592737268519,0,4.52112268518518e-06,4.52112268518518e-05,0,9.49435763888889e-05,1.58239293981481e-05,0,0.0290459526909722,0.000684950086805556,1.1302806712963e-05,0.0239099573206019,0.00403510199652778,0.000456633391203704,"no"
0.862135145399306,4.52112268518518e-05,0,0.000221535011574074,1.1302806712963e-05,2.26056134259259e-06,0,0,0,0.00957121672453704,9.49435763888889e-05,2.26056134259259e-06,0.0298077618634259,0.00104663990162037,3.16478587962963e-05,0,3.16478587962963e-05,1.35633680555556e-05,0.000944914641203704,6.78168402777778e-05,0,0.0231458875868056,0.00103985821759259,6.103515625e-05,0.0389924225983796,0.0290459526909722,0.00368697554976852,"no"
0.862467447916667,5.65140335648148e-05,0,0.000137894241898148,2.03450520833333e-05,0,0,0,0,0.00995777271412037,6.55562789351852e-05,0,0.0286729600694444,0.000922309027777778,5.65140335648148e-05,6.78168402777778e-06,3.84295428240741e-05,6.78168402777778e-06,0.000913266782407408,6.78168402777778e-05,0,0.0242852105034722,0.00106020326967593,9.04224537037037e-05,0.0411128291377315,0.0263943142361111,0.00366663049768519,"no"
0.896439163773148,4.52112268518518e-06,0,6.78168402777778e-06,0,0,0,0,0,0.0138821072048611,0,0,0.0342158564814815,0.000271267361111111,0,0,2.26056134259259e-06,0,0.000587745949074074,4.06901041666667e-05,0,0.0294618959780093,0.000987865306712963,1.35633680555556e-05,0.0155232747395833,0.00714563440393519,0.00141737196180556,"no"
0.900594075520833,0,0,0.000212492766203704,2.26056134259259e-06,0,0,0,0,0.0156385633680556,4.74717881944444e-05,0,0.0257477936921296,0.00217466001157407,0,0,6.55562789351852e-05,4.52112268518518e-06,0.000651041666666667,6.103515625e-05,0,0.0263943142361111,0.00214979383680556,1.35633680555556e-05,0.01422119140625,0.0100142867476852,0.00200737847222222,"no"
0.929581253616898,2.03450520833333e-05,0,0.00141059027777778,3.16478587962963e-05,0,0,0,0,0.0133327907986111,1.1302806712963e-05,0,0.0173045970775463,0.000707555700231482,2.93872974537037e-05,0.000583224826388889,0.000171802662037037,2.26056134259259e-05,0.00793683087384259,6.32957175925926e-05,0,0.00754575376157407,0.000992386429398148,4.9732349537037e-05,0.0151683666087963,0.00361237702546296,0.00142415364583333,"no"
0.947328920717593,2.48661747685185e-05,0,0.000908745659722222,3.84295428240741e-05,0,6.78168402777778e-06,0,0,0.00748471860532407,3.39084201388889e-05,0,0.0112056025752315,0.00112123842592593,2.03450520833333e-05,0.00105794270833333,0.000126591435185185,1.58239293981481e-05,0.00752540870949074,3.61689814814815e-05,6.78168402777778e-06,0.00660988136574074,0.000465675636574074,3.61689814814815e-05,0.011852123119213,0.00312183521412037,0.000972041377314815,"no"
0.928489402488426,0,0,0.000727900752314815,4.52112268518518e-06,0,0.000859013310185185,2.48661747685185e-05,0,0.00693314163773148,2.26056134259259e-06,0,0.00446912977430556,0.000140154803240741,6.78168402777778e-06,0.000565140335648148,0.000214753327546296,2.71267361111111e-05,0.00713207103587963,7.68590856481482e-05,0,0.00531457971643519,0.000712076822916667,6.78168402777778e-05,0.0277936017071759,0.00679524739583333,0.0096435546875,"no"
0.925928186487268,3.61689814814815e-05,0,0.0020751953125,7.68590856481482e-05,0,0,0,0,0.00951696325231482,2.71267361111111e-05,0,0.0165766963252315,0.000594527633101852,4.06901041666667e-05,0.000953956886574074,0.000271267361111111,2.93872974537037e-05,0.00989221643518518,7.45985243055556e-05,0,0.00694218388310185,0.000807020399305556,9.26830150462963e-05,0.0182359483506944,0.00464997468171296,0.00317834924768519,"no"
0.930141872829861,2.26056134259259e-06,0,0.00401249638310185,1.80844907407407e-05,0,0,0,0,0.0127405237268519,9.04224537037037e-06,0,0.0207542136863426,0.000508626302083333,0,0.00481951678240741,7.2337962962963e-05,9.04224537037037e-06,0.00614646629050926,1.58239293981481e-05,0,0.00899703414351852,0.000278049045138889,2.03450520833333e-05,0.0096435546875,0.00124782986111111,0.000562879774305556,"no"
0.930573640046296,2.26056134259259e-05,0,0.00306306061921296,3.39084201388889e-05,0,0,0,0,0.0135814525462963,1.80844907407407e-05,0,0.0197889539930556,0.000901963975694444,1.1302806712963e-05,0.00226508246527778,0.000140154803240741,6.78168402777778e-06,0.00650815610532407,4.9732349537037e-05,0,0.00851101345486111,0.000481499565972222,2.71267361111111e-05,0.0106856734664352,0.00240071614583333,0.000929090711805556,"no"
0.930501302083333,2.48661747685185e-05,0,0.0020435474537037,6.55562789351852e-05,0,0,0,0,0.0142437970196759,2.03450520833333e-05,0,0.0187603985821759,0.000836407696759259,3.16478587962963e-05,0.000987865306712963,0.000212492766203704,3.61689814814815e-05,0.00666639539930556,5.65140335648148e-05,4.52112268518518e-06,0.00761809172453704,0.000879358362268518,3.84295428240741e-05,0.0119606300636574,0.00336823640046296,0.00164342809606481,"no"
0.926929615162037,2.71267361111111e-05,0,0.00177454065393519,3.16478587962963e-05,0,0,0,0,0.011852123119213,2.26056134259259e-05,0,0.0295952690972222,0.000940393518518518,1.1302806712963e-05,0.00651719835069444,0.000117549189814815,2.03450520833333e-05,0.00648328993055556,9.04224537037037e-06,0,0.00860143590856481,6.55562789351852e-05,2.03450520833333e-05,0.00598596643518519,0.000452112268518519,0.000542534722222222,"no"
0.923299153645833,0.000153718171296296,0,4.52112268518518e-06,4.29506655092593e-05,0,0,0,0,0.0329318576388889,6.103515625e-05,0,0.0116825810185185,0.00142641420717593,1.35633680555556e-05,0,0,0,0.00179488570601852,7.00774016203704e-05,0,0.00416169343171296,0.00337953920717593,4.06901041666667e-05,0.000269006799768519,0.00564010054976852,0.0150282118055556,"no"
0.93511058666088,0.000682689525462963,0,0.000395598234953704,0.000307436342592593,2.26056134259259e-06,0,0,0,0.0205485026041667,0.000372992621527778,4.52112268518518e-06,0.00776502821180556,0.00987865306712963,0.000504105179398148,2.26056134259259e-06,6.55562789351852e-05,0.000158239293981481,0.000386555989583333,1.58239293981481e-05,0,0.000721119068287037,0.00171576605902778,0.00019214771412037,8.13802083333333e-05,0.00311731409143519,0.0179714626736111,"no"
0.928179705584491,0.00111671730324074,0,0.000486020688657407,0.000526710792824074,6.78168402777778e-06,0,0,0,0.0163551613136574,0.000180844907407407,0,0.0093677662037037,0.0224157262731481,0.000259964554398148,0,8.59013310185185e-05,6.103515625e-05,0.000189887152777778,0,0,0.000106246383101852,0.00120713975694444,2.93872974537037e-05,0,0.00276918764467593,0.0166558159722222,"no"
0.937147352430556,0.000883879484953704,0,0.00078441478587963,0.000614872685185185,4.06901041666667e-05,0,0,0,0.0178177445023148,0.00049732349537037,4.52112268518518e-06,0.00580286096643519,0.0120600947627315,0.000653302228009259,0,0.000198929398148148,0.000293872974537037,0.000248661747685185,4.52112268518518e-06,0,0.000334563078703704,0.00132468894675926,0.00018310546875,5.65140335648148e-05,0.00243462456597222,0.0186134620949074,"no"
0.875646520543981,0.000501844618055556,0,0.000949435763888889,0.00029613353587963,0,0,0,0,0.00649685329861111,0.000406901041666667,0,0.00581642433449074,0.0655992296006944,0.000196668836805556,2.26056134259259e-06,0.00426793981481481,0.00128625940393519,0,0,0,0,0.00674777560763889,0.00035716869212963,0,0.00496419270833333,0.0264643916377315,"no"
0.91755054615162,0.000345865885416667,0,0.00206163194444444,0.000330041956018519,0,0,0,0,0.00828043619791667,0.000165020978009259,0,0.00974301938657407,0.0484189633969907,7.45985243055556e-05,0,0.000831886574074074,5.65140335648148e-05,0,0,0,0,0.00112123842592593,8.36407696759259e-05,0,0.00279857494212963,0.00813802083333333,"no"
0.941503454137732,0.00104211877893519,0,0.000703034577546296,0.000533492476851852,1.35633680555556e-05,0,0,0,0.0174967447916667,0.000395598234953704,0,0.00585259331597222,0.00920952690972222,0.000590006510416667,0,8.59013310185185e-05,0.000128851996527778,0.000273527922453704,9.04224537037037e-06,0,0.000415943287037037,0.00125913266782407,0.00019214771412037,5.42534722222222e-05,0.00272397641782407,0.01751708984375,"no"
0.903611924913194,6.78168402777778e-06,0,2.26056134259259e-06,0,0,0,0,0,0.0299320927372685,0.000725640190972222,0,0.00450755931712963,0.000644259982638889,2.26056134259259e-06,4.52112268518518e-06,4.52112268518518e-06,0,0.00776276765046296,0.000169542100694444,0,0.0205552842881944,0.00289125795717593,0.000158239293981481,0.00351969401041667,0.0130818684895833,0.0124195240162037,"no"
0.908881293402778,1.58239293981481e-05,0,6.78168402777778e-06,0,0,0,0,0,0.0273098415798611,0.000890661168981482,0,0.00540500217013889,0.00108506944444444,1.1302806712963e-05,4.52112268518518e-06,6.78168402777778e-06,0,0.00635443793402778,0.000106246383101852,0,0.0190384476273148,0.00286187065972222,0.000210232204861111,0.00291160300925926,0.0122951931423611,0.0126048900462963,"no"
0.910965530960648,5.87745949074074e-05,0,1.1302806712963e-05,0,0,0,0,0,0.024658203125,0.00149197048611111,0,0.00578025535300926,0.00211362485532407,0.000149197048611111,1.1302806712963e-05,6.78168402777778e-05,1.1302806712963e-05,0.00494610821759259,0.000142415364583333,0,0.017688892505787,0.00262225115740741,0.000330041956018519,0.00292742693865741,0.00887270326967593,0.01715087890625,"no"
0.939080132378472,8.59013310185185e-05,0,5.87745949074074e-05,2.26056134259259e-06,0,0,0,0,0.0118430808738426,0.000361689814814815,2.26056134259259e-06,0.00550672743055556,0.00212492766203704,2.93872974537037e-05,9.04224537037037e-06,8.81618923611111e-05,4.06901041666667e-05,0.00456633391203704,2.71267361111111e-05,0,0.0118792498553241,0.00104890046296296,7.45985243055556e-05,0.00242106119791667,0.00779215494791667,0.0129575376157407,"no"
0.926850495515046,4.9732349537037e-05,0,3.16478587962963e-05,0,0,0,0,0,0.0158894856770833,0.00148066767939815,0,0.00362367983217593,0.00166151258680556,0.000171802662037037,4.52112268518518e-06,9.04224537037037e-05,1.80844907407407e-05,0.00512243200231481,0.000142415364583333,0,0.0111649124710648,0.00156656901041667,0.000291612413194444,0.00631148726851852,0.00707555700231481,0.0184529622395833,"no"
0.97705078125,0,0,8.13802083333333e-05,0,0,0,0,0,0.0061939380787037,0,0,0.00376383463541667,0.000929090711805556,0,0,1.35633680555556e-05,0,0.00467258029513889,0,0,0.00223117404513889,0.000400119357638889,0,0.000669126157407407,0.00130208333333333,0.00269232855902778,"no"
0.898121021412037,0.000149197048611111,0,0.000230577256944444,0.00019214771412037,4.52112268518518e-06,0,0,0,0.00828269675925926,0.000287091290509259,0,0.0094288013599537,0.00434932002314815,2.03450520833333e-05,5.19929108796296e-05,0.000336823640046296,2.26056134259259e-06,1.58239293981481e-05,0,0,0.00260868778935185,0.00369827835648148,9.26830150462963e-05,0.0102245189525463,0.0308973524305556,0.031005859375,"no"
0.872065791377315,0.000124330873842593,0,0.000226056134259259,0.000108506944444444,1.1302806712963e-05,0,0,0,0.0101567021122685,0.000538013599537037,0,0.0225264937789352,0.00435610170717593,0.000666865596064815,2.93872974537037e-05,0.000205711082175926,0.000137894241898148,9.49435763888889e-05,1.80844907407407e-05,0,0.00559036820023148,0.00236228660300926,0.000171802662037037,0.0215589735243056,0.0243191189236111,0.0347312644675926,"no"
0.940531412760417,0.000420464409722222,0,7.68590856481482e-05,9.04224537037037e-05,0,0,0,0,0.00710494429976852,2.26056134259259e-06,0,0.0193300600405093,0.00197573061342593,2.26056134259259e-06,9.04224537037037e-06,6.55562789351852e-05,2.26056134259259e-06,4.74717881944444e-05,0,0,0.0052196361400463,0.00196894892939815,2.26056134259259e-06,0.00443522135416667,0.0157900209780093,0.00292516637731481,"no"
0.937093098958333,7.2337962962963e-05,0,2.26056134259259e-05,0,0,0,0,0,0.0184755678530093,0.000372992621527778,0,0.00681333188657407,0.00174967447916667,6.32957175925926e-05,6.78168402777778e-06,8.13802083333333e-05,2.26056134259259e-05,0.00237584997106481,5.42534722222222e-05,0,0.0130479600694444,0.000944914641203704,0.00018310546875,0.000752766927083333,0.00835051359953704,0.00951696325231482,"no"
0.920841923466435,4.52112268518518e-05,0,7.68590856481482e-05,6.78168402777778e-06,0,0,0,0,0.0237087673611111,0.000870316116898148,0,0.00690375434027778,0.00286187065972222,5.65140335648148e-05,1.1302806712963e-05,0.000117549189814815,1.1302806712963e-05,0.00655336733217593,9.26830150462963e-05,0,0.00974754050925926,0.00264937789351852,0.000205711082175926,0.00259964554398148,0.0155051902488426,0.00713433159722222,"no"
0.910203721788194,6.32957175925926e-05,0,2.48661747685185e-05,0,0,0,0,0,0.0258743851273148,0.00129530164930556,4.52112268518518e-06,0.00566496672453704,0.00197120949074074,0.000119809751157407,0,5.42534722222222e-05,6.78168402777778e-06,0.00520155164930556,0.000106246383101852,0,0.0171192310474537,0.00252730758101852,0.000311957465277778,0.00319417317708333,0.00913492838541667,0.0171214916087963,"no"
0.924404568142361,4.29506655092593e-05,0,7.45985243055556e-05,9.04224537037037e-06,0,0,0,0,0.023121021412037,0.000669126157407407,2.26056134259259e-06,0.0071094654224537,0.00291386357060185,4.52112268518518e-05,4.52112268518518e-06,0.000119809751157407,2.26056134259259e-06,0.00786449291087963,7.2337962962963e-05,0,0.00699869791666667,0.0030811451099537,0.000212492766203704,0.00207293475115741,0.0150169089988426,0.00616229021990741,"no"
0.957028989438657,4.52112268518518e-06,0,0.000171802662037037,2.26056134259259e-06,0,0,0,0,0.00757288049768519,6.32957175925926e-05,0,0.00645616319444444,0.00304723668981481,4.52112268518518e-06,6.78168402777778e-06,0.000201189959490741,0,9.49435763888889e-05,4.52112268518518e-06,0,0.00145580150462963,0.00173158998842593,9.04224537037037e-06,0.000205711082175926,0.0115966796875,0.0103420681423611,"no"
0.662226924189815,0.000101725260416667,0,0.000198929398148148,2.26056134259259e-06,0,0,0,0,0.0645345052083333,0.000165020978009259,0,0.0524382414641204,0.00127043547453704,0,1.80844907407407e-05,2.26056134259259e-06,0,0.00114384403935185,2.26056134259259e-06,0,0.0923009801793981,0.0134254738136574,1.58239293981481e-05,0.00571243851273148,0.0651019061053241,0.0413388852719907,"no"
0.662127459490741,0.000492802372685185,0,0.000275788483796296,2.93872974537037e-05,0,0,0,0,0.0550740559895833,0.000289351851851852,0,0.062305591724537,0.00365306712962963,4.52112268518518e-06,1.80844907407407e-05,2.93872974537037e-05,2.26056134259259e-06,0.000752766927083333,1.1302806712963e-05,0,0.0704142252604167,0.0193051938657407,3.61689814814815e-05,0.00520833333333333,0.0650634765625,0.0549067744502315,"no"
