"att1","att2","att3","att4","att5","att6","att7","att8","att9","att10","att11","att12","att13","att14","att15","att16","att17","att18","att19","att20","att21","att22","att23","att24","att25","att26","att27","outlier"
0.975011754918982,3.61689814814815e-05,0,8.59013310185185e-05,4.06901041666667e-05,0,0,0,0,0.00155074508101852,9.04224537037037e-06,0,0.00185818142361111,0.00155300564236111,3.84295428240741e-05,0,5.19929108796296e-05,2.71267361111111e-05,1.58239293981481e-05,0,0,0.00140154803240741,0.000210232204861111,1.1302806712963e-05,0.015430591724537,0.00170446325231481,0.000962999131944444,"no"
0.975685402199074,1.58239293981481e-05,0,5.87745949074074e-05,1.1302806712963e-05,0,0,0,0,0.00203450520833333,3.84295428240741e-05,0,0.00756383825231481,0.00185818142361111,2.26056134259259e-06,0,3.61689814814815e-05,0,2.26056134259259e-06,0,0,0.00281439887152778,0.00019214771412037,9.04224537037037e-06,0.00815610532407407,0.00129078052662037,0.000230577256944444,"no"
0.970741554542824,1.58239293981481e-05,0,8.59013310185185e-05,1.58239293981481e-05,0,0,0,0,0.00199607566550926,2.03450520833333e-05,0,0.00603343822337963,0.00356038411458333,1.58239293981481e-05,0,2.71267361111111e-05,1.35633680555556e-05,0,0,0,0.00431767216435185,0.00049732349537037,2.26056134259259e-05,0.00544117115162037,0.00409387659143519,0.00310149016203704,"no"
0.975136085792824,2.26056134259259e-05,0,7.68590856481482e-05,1.1302806712963e-05,0,0,0,0,0.00239619502314815,3.39084201388889e-05,0,0.00384973596643519,0.00151909722222222,0,0,4.74717881944444e-05,0,4.52112268518518e-06,4.52112268518518e-06,0,0.00667769820601852,0.00019214771412037,2.03450520833333e-05,0.00839798538773148,0.000978823061342593,0.000630696614583333,"no"
0.99101878978588,6.78168402777778e-06,0,1.80844907407407e-05,0,0,0,0,0,0.000635217737268518,4.52112268518518e-06,0,0.00250244140625,0.00030517578125,6.78168402777778e-06,0,2.26056134259259e-06,0,0,0,0,0.00281213831018519,2.71267361111111e-05,2.26056134259259e-06,0.00254087094907407,9.72041377314815e-05,2.03450520833333e-05,"no"
0.988340024594907,2.26056134259259e-06,0,1.1302806712963e-05,2.26056134259259e-06,0,0,0,0,0.000596788194444444,0,0,0.00212492766203704,0.000176323784722222,0,0,0,0,0,0,0,0.00383843315972222,6.78168402777778e-06,0,0.00476526331018519,0.000135633680555556,0,"no"
0.982898853443287,2.03450520833333e-05,0,4.74717881944444e-05,1.35633680555556e-05,0,0,0,0,0.000881618923611111,2.26056134259259e-06,0,0.00198929398148148,0.000745985243055556,6.78168402777778e-06,0,1.1302806712963e-05,4.52112268518518e-06,0,0,0,0.0039356372974537,6.32957175925926e-05,0,0.00855622468171296,0.000782154224537037,4.06901041666667e-05,"no"
0.981788917824074,9.04224537037037e-06,0,6.55562789351852e-05,1.35633680555556e-05,0,0,0,0,0.00110089337384259,9.04224537037037e-06,0,0.00236906828703704,0.00125461154513889,4.52112268518518e-06,0,2.26056134259259e-05,4.52112268518518e-06,0,0,0,0.00456181278935185,0.000167281539351852,9.04224537037037e-06,0.00734908492476852,0.000953956886574074,0.000316478587962963,"no"
0.984707302517361,1.80844907407407e-05,0,8.13802083333333e-05,1.1302806712963e-05,0,0,0,0,0.00109637225115741,1.35633680555556e-05,0,0.00221761067708333,0.000547055844907407,4.52112268518518e-06,0,2.26056134259259e-05,4.52112268518518e-06,0,0,0,0.00554515697337963,7.2337962962963e-05,6.78168402777778e-06,0.00500262225115741,0.000567400896990741,8.13802083333333e-05,"no"
0.987765842013889,1.35633680555556e-05,0,7.91196469907407e-05,1.80844907407407e-05,0,0,0,0,0.000874837239583333,2.26056134259259e-06,0,0.00281439887152778,0.000700774016203704,0,0,1.58239293981481e-05,4.52112268518518e-06,0,0,0,0.00367115162037037,9.72041377314815e-05,2.26056134259259e-06,0.0035716869212963,0.000334563078703704,3.39084201388889e-05,"no"
0.993123372395833,1.58239293981481e-05,0,0.000115288628472222,3.16478587962963e-05,0,0,0,0,0.000474717881944444,4.52112268518518e-06,0,0.00113932291666667,0.000517668547453704,0,2.26056134259259e-06,1.35633680555556e-05,0,0,0,0,0.00120940031828704,2.71267361111111e-05,0,0.00307436342592593,0.000250922309027778,0,"no"
0.981101707175926,4.06901041666667e-05,0,9.72041377314815e-05,6.32957175925926e-05,0,0,0,0,0.00127947771990741,1.35633680555556e-05,0,0.00682463469328704,0.00120940031828704,1.1302806712963e-05,0,5.65140335648148e-05,2.03450520833333e-05,0,0,0,0.00159143518518519,0.000198929398148148,9.04224537037037e-06,0.00658049406828704,0.000361689814814815,0.00054027416087963,"no"
0.976689091435185,6.32957175925926e-05,0,7.68590856481482e-05,6.103515625e-05,0,0,0,0,0.00134051287615741,3.16478587962963e-05,0,0.0023487232349537,0.00165473090277778,2.48661747685185e-05,0,4.06901041666667e-05,2.48661747685185e-05,0,0,0,0.00738751446759259,0.000194408275462963,4.52112268518518e-06,0.00796847873263889,0.00157109013310185,0.000517668547453704,"no"
0.997929325810185,2.93872974537037e-05,0,6.32957175925926e-05,9.04224537037037e-06,0,0,0,0,0.000770851417824074,4.9732349537037e-05,2.26056134259259e-06,0.000325520833333333,0.000393337673611111,2.93872974537037e-05,2.26056134259259e-06,3.39084201388889e-05,4.52112268518518e-06,9.72041377314815e-05,6.78168402777778e-06,2.26056134259259e-06,2.26056134259259e-06,1.35633680555556e-05,3.16478587962963e-05,0,1.35633680555556e-05,0.000189887152777778,"no"
0.985620569299768,0.000153718171296296,2.26056134259259e-06,9.26830150462963e-05,7.00774016203704e-05,6.78168402777778e-06,0,0,0,0.00591588903356481,7.45985243055556e-05,0,0.000531231915509259,0.00041820384837963,0.000140154803240741,4.52112268518518e-06,1.1302806712963e-05,5.87745949074074e-05,0.00425889756944444,9.04224537037037e-06,0,0.000449851707175926,0.000158239293981481,1.58239293981481e-05,3.61689814814815e-05,0.000287091290509259,0.00168411820023148,"no"
0.998236762152778,7.2337962962963e-05,1.58239293981481e-05,5.65140335648148e-05,1.80844907407407e-05,2.26056134259259e-06,0,0,0,0.000282570167824074,4.52112268518518e-06,0,0.000461154513888889,0.000384295428240741,2.93872974537037e-05,2.26056134259259e-06,2.48661747685185e-05,1.80844907407407e-05,2.26056134259259e-06,0,0,9.04224537037037e-06,2.71267361111111e-05,4.52112268518518e-06,4.52112268518518e-06,9.26830150462963e-05,0.000250922309027778,"no"
0.996934678819444,0.000189887152777778,2.71267361111111e-05,9.94646990740741e-05,5.65140335648148e-05,2.93872974537037e-05,0,0,0,0.000660083912037037,3.61689814814815e-05,2.26056134259259e-06,0.000542534722222222,0.00035716869212963,6.55562789351852e-05,0,9.04224537037037e-06,5.87745949074074e-05,2.26056134259259e-06,4.52112268518518e-06,0,1.1302806712963e-05,7.45985243055556e-05,4.52112268518518e-06,9.04224537037037e-06,9.94646990740741e-05,0.000725640190972222,"no"
0.988446270978009,0.000343605324074074,1.80844907407407e-05,9.04224537037037e-05,3.61689814814815e-05,6.78168402777778e-06,0,0,0,0.00397858796296296,0.000117549189814815,9.04224537037037e-06,0.000673647280092593,0.000660083912037037,0.000194408275462963,9.04224537037037e-06,2.93872974537037e-05,5.42534722222222e-05,0.00311957465277778,0,0,0.000189887152777778,0.000155978732638889,1.35633680555556e-05,4.52112268518518e-05,0.000194408275462963,0.00161404079861111,"no"
0.987957989728009,6.78168402777778e-06,0,2.26056134259259e-06,0,0,0,0,0,0.00887722439236111,9.04224537037037e-06,0,0.00105342158564815,0.000149197048611111,0,0,0,0,0.000379774305555556,2.26056134259259e-06,0,0.000897442853009259,0.000221535011574074,2.26056134259259e-06,2.93872974537037e-05,0.000255443431712963,0.000155978732638889,"no"
0.993426287615741,2.71267361111111e-05,0,9.04224537037037e-06,9.04224537037037e-06,0,0,0,0,0.00436062282986111,4.29506655092593e-05,0,0.000958478009259259,0.000429506655092593,1.58239293981481e-05,0,6.78168402777778e-06,6.78168402777778e-06,9.04224537037037e-06,0,0,0.000203450520833333,0.000162760416666667,4.52112268518518e-06,1.1302806712963e-05,0.000146936487268519,0.000169542100694444,"no"
0.991941098813657,3.39084201388889e-05,0,1.35633680555556e-05,1.35633680555556e-05,0,0,0,0,0.00508852358217593,3.84295428240741e-05,0,0.00114836516203704,0.000621654369212963,4.52112268518518e-06,0,4.52112268518518e-06,4.52112268518518e-06,9.04224537037037e-06,0,0,0.000393337673611111,0.00023509837962963,4.52112268518518e-06,1.1302806712963e-05,0.00019214771412037,0.000241880063657407,"no"
0.994461624710648,4.52112268518518e-06,0,2.26056134259259e-05,2.26056134259259e-06,0,0,0,0,0.00364628544560185,3.16478587962963e-05,0,0.000583224826388889,0.000486020688657407,2.26056134259259e-06,0,1.35633680555556e-05,0,3.16478587962963e-05,0,0,0.00018310546875,0.000259964554398148,3.16478587962963e-05,0,0.000101725260416667,0.000137894241898148,"no"
0.991131817853009,2.26056134259259e-06,0,3.84295428240741e-05,2.26056134259259e-06,0,0,0,0,0.00584355107060185,3.61689814814815e-05,0,0.000653302228009259,0.000535753038194444,2.26056134259259e-06,0,1.58239293981481e-05,0,7.68590856481482e-05,0,0,0.000411422164351852,0.000583224826388889,2.48661747685185e-05,0,0.000165020978009259,0.000476978443287037,"no"
0.993055555555556,4.9732349537037e-05,0,3.61689814814815e-05,1.80844907407407e-05,0,0,0,0,0.00318060980902778,1.35633680555556e-05,0,0.00239167390046296,0.000818323206018518,2.93872974537037e-05,2.26056134259259e-06,1.35633680555556e-05,6.78168402777778e-06,0,0,0,3.16478587962963e-05,7.91196469907407e-05,1.1302806712963e-05,6.78168402777778e-06,8.81618923611111e-05,0.000167281539351852,"no"
0.992526584201389,3.39084201388889e-05,0,1.80844907407407e-05,9.04224537037037e-06,0,0,0,0,0.00339988425925926,4.52112268518518e-05,0,0.00247983579282407,0.000987865306712963,1.1302806712963e-05,0,1.80844907407407e-05,4.52112268518518e-06,0,0,0,6.78168402777778e-06,7.91196469907407e-05,9.04224537037037e-06,4.52112268518518e-06,0.000205711082175926,0.000160499855324074,"no"
0.993627477575232,9.04224537037037e-06,0,3.16478587962963e-05,4.52112268518518e-06,0,0,0,0,0.00394015842013889,2.26056134259259e-06,0,0.00179036458333333,0.000422724971064815,4.52112268518518e-06,0,1.1302806712963e-05,2.26056134259259e-06,0,0,0,2.26056134259259e-06,3.84295428240741e-05,0,0,7.68590856481482e-05,3.61689814814815e-05,"no"
0.995209870515046,6.78168402777778e-06,0,1.35633680555556e-05,0,0,0,0,0,0.00350387008101852,9.04224537037037e-06,0,0.00101273148148148,0.000194408275462963,9.04224537037037e-06,0,0,4.52112268518518e-06,0,0,0,2.26056134259259e-06,2.26056134259259e-06,0,0,1.58239293981481e-05,1.58239293981481e-05,"no"
0.995139793113426,9.04224537037037e-06,0,2.93872974537037e-05,6.78168402777778e-06,0,0,0,0,0.00338179976851852,1.35633680555556e-05,0,0.00108506944444444,0.000255443431712963,2.26056134259259e-06,2.26056134259259e-06,9.04224537037037e-06,0,0,0,0,9.04224537037037e-06,2.93872974537037e-05,0,4.52112268518518e-06,1.1302806712963e-05,1.1302806712963e-05,"no"
0.995775010850694,1.80844907407407e-05,0,6.78168402777778e-06,4.52112268518518e-06,0,0,0,0,0.00349708839699074,0,0,0.000325520833333333,0.000169542100694444,0,0,9.04224537037037e-06,2.26056134259259e-06,0,0,0,2.26056134259259e-05,4.9732349537037e-05,0,4.52112268518518e-06,8.36407696759259e-05,3.16478587962963e-05,"no"
0.996561686197917,1.80844907407407e-05,0,1.1302806712963e-05,2.26056134259259e-06,0,0,0,0,0.00295681423611111,1.35633680555556e-05,0,0.000171802662037037,0.000103985821759259,6.78168402777778e-06,0,0,4.52112268518518e-06,2.26056134259259e-06,0,0,1.35633680555556e-05,3.39084201388889e-05,0,0,5.19929108796296e-05,4.74717881944444e-05,"no"
0.996857819733796,1.1302806712963e-05,0,9.04224537037037e-06,2.26056134259259e-06,0,0,0,0,0.0025340892650463,6.78168402777778e-06,0,0.000447591145833333,7.91196469907407e-05,6.78168402777778e-06,0,2.26056134259259e-06,4.52112268518518e-06,2.26056134259259e-06,0,0,1.1302806712963e-05,6.78168402777778e-06,2.26056134259259e-06,0,1.1302806712963e-05,4.52112268518518e-06,"no"
0.990381311487268,0.000343605324074074,1.1302806712963e-05,2.71267361111111e-05,7.45985243055556e-05,1.58239293981481e-05,0,0,0,0.000958478009259259,5.19929108796296e-05,0,0.00207971643518519,0.00359655309606481,0.000205711082175926,4.52112268518518e-06,2.26056134259259e-05,4.52112268518518e-05,0.000264485677083333,2.26056134259259e-06,0,4.74717881944444e-05,0.000214753327546296,3.16478587962963e-05,4.52112268518518e-06,0.00023509837962963,0.00138120298032407,"no"
0.982833297164352,0.00025318287037037,0,0.000291612413194444,5.65140335648148e-05,0,0,0,0,0.000612612123842593,0.000447591145833333,1.35633680555556e-05,0.000987865306712963,0.00578703703703704,0.000219274450231481,0,0.000106246383101852,6.55562789351852e-05,0.000178584346064815,2.71267361111111e-05,2.26056134259259e-06,2.93872974537037e-05,0.00037525318287037,0.000248661747685185,4.52112268518518e-06,0.00151683666087963,0.00594301576967593,"no"
0.998575846354167,2.48661747685185e-05,2.26056134259259e-06,2.26056134259259e-05,2.26056134259259e-06,0,0,0,0,0.000361689814814815,2.26056134259259e-06,0,0.000847710503472222,5.87745949074074e-05,2.26056134259259e-06,0,0,6.78168402777778e-06,5.19929108796296e-05,2.26056134259259e-06,0,6.78168402777778e-06,2.26056134259259e-06,0,4.52112268518518e-06,1.35633680555556e-05,1.1302806712963e-05,"no"
0.996050799334491,9.04224537037037e-06,0,2.93872974537037e-05,6.78168402777778e-06,0,0,0,0,0.000517668547453704,1.35633680555556e-05,0,0.00227864583333333,0.000972041377314815,2.26056134259259e-06,0,2.26056134259259e-06,6.78168402777778e-06,6.103515625e-05,4.52112268518518e-06,0,1.1302806712963e-05,4.52112268518518e-06,0,4.52112268518518e-06,9.04224537037037e-06,1.58239293981481e-05,"no"
0.991312662760417,0.000185366030092593,9.04224537037037e-06,6.103515625e-05,0.000101725260416667,2.26056134259259e-05,0,0,4.52112268518518e-06,0.00245044849537037,2.48661747685185e-05,2.26056134259259e-06,0.00115062572337963,0.00336597583912037,7.45985243055556e-05,0,1.80844907407407e-05,0.000103985821759259,0.000743724681712963,1.35633680555556e-05,2.26056134259259e-06,4.06901041666667e-05,3.16478587962963e-05,9.04224537037037e-06,1.1302806712963e-05,0.000126591435185185,0.000133373119212963,"no"
0.997511121961806,6.78168402777778e-06,0,2.71267361111111e-05,2.26056134259259e-06,0,0,0,0,0.000506365740740741,4.52112268518518e-06,0,0.000931351273148148,0.000892921730324074,4.52112268518518e-06,0,0,4.52112268518518e-06,7.00774016203704e-05,0,0,6.78168402777778e-06,2.26056134259259e-06,0,4.52112268518518e-06,6.78168402777778e-06,1.80844907407407e-05,"no"
0.994362160011574,0.000124330873842593,0,6.32957175925926e-05,4.06901041666667e-05,4.52112268518518e-06,0,0,0,0.00078441478587963,6.78168402777778e-06,0,0.00251374421296296,0.00150779441550926,6.78168402777778e-05,2.26056134259259e-06,1.58239293981481e-05,3.84295428240741e-05,7.00774016203704e-05,4.52112268518518e-06,0,1.58239293981481e-05,2.71267361111111e-05,2.26056134259259e-05,1.1302806712963e-05,6.103515625e-05,0.000255443431712963,"no"
0.998431170428241,1.35633680555556e-05,0,2.03450520833333e-05,2.26056134259259e-06,0,0,0,0,0.000420464409722222,1.1302806712963e-05,0,0.000847710503472222,0.000189887152777778,1.1302806712963e-05,0,2.26056134259259e-06,4.52112268518518e-06,2.26056134259259e-06,0,0,9.04224537037037e-06,0,0,4.52112268518518e-06,9.04224537037037e-06,2.03450520833333e-05,"no"
0.908099139178241,0,0,0.000895182291666667,0,0,0,0,0,0.00127947771990741,0,0,0.0222416630497685,0,0,0.000859013310185185,0,0,0,0,0,0.00140154803240741,2.26056134259259e-06,0,0.04913330078125,0.0160884150752315,0,"no"
0.935454191984954,0,0,0.00307210286458333,0,0,0,0,0,0.000149197048611111,0,0,0.0212221498842593,0,0,0.00757288049768519,2.93872974537037e-05,0,0,0,0,0.000250922309027778,0,0,0.0164116753472222,0.0146280924479167,0.00120940031828704,"no"
0.923701533564815,0,0,0.00599274811921296,0,0,0,0,0,0.000117549189814815,0,0,0.00651493778935185,7.91196469907407e-05,0,0.00785997178819444,0.000687210648148148,0,0,0,0,1.1302806712963e-05,0,0,0.0123720522280093,0.0402764214409722,0.00238715277777778,"no"
0.908309371383102,0,0,0.0142031069155093,0,0,0,0,0,8.81618923611111e-05,0,0,0.0165653935185185,0.00146484375,1.1302806712963e-05,0.0181590892650463,0.000519929108796296,9.04224537037037e-06,0,0,0,1.35633680555556e-05,8.81618923611111e-05,3.16478587962963e-05,0.0133214879918981,0.0238986545138889,0.00331624348958333,"no"
0.895923755787037,0,0,0.0134412977430556,0,0,0,0,0,0.000103985821759259,4.52112268518518e-05,0,0.0214391637731481,0.00130886501736111,2.93872974537037e-05,0.0150802047164352,0.000470196759259259,1.1302806712963e-05,0,0,0,0,0.000264485677083333,0.000133373119212963,0.0149151837384259,0.02880859375,0.0080249927662037,"no"
0.905173972800926,0,0,0.0151683666087963,0,0,0,0,0,6.32957175925926e-05,0,0,0.0164365415219907,4.52112268518518e-06,0,0.0160454644097222,0.000237358940972222,0,0,0,0,0.000180844907407407,0,0,0.0234646267361111,0.0232250072337963,0,"no"
0.930128309461806,0,0,0.00987639250578704,0,0,0,0,0,3.39084201388889e-05,0,0,0.013805248119213,4.52112268518518e-06,0,0.0147049515335648,0.000237358940972222,0,0,0,0,6.78168402777778e-05,0,0,0.0121618200231481,0.0189796730324074,0,"no"
0.919716163917824,0,0,0.00971589265046296,0,0,0,0,0,5.65140335648148e-05,0,0,0.0205552842881944,2.26056134259259e-06,0,0.0182427300347222,0.000207971643518518,0,0,0,0,2.26056134259259e-06,0,0,0.0102335611979167,0.0212673611111111,0,"no"
0.927386248553241,0,0,0.00932933666087963,2.26056134259259e-06,0,0,0,0,0.000117549189814815,0,0,0.0131157769097222,4.74717881944444e-05,0,0.0165156611689815,0.00029613353587963,0,0,0,0,4.52112268518518e-06,0,0,0.00925247757523148,0.0239325629340278,0,"no"
0.684167932581018,0,0,0,0,0,0,0,0,0.0435271086516204,1.35633680555556e-05,0,0.033130787037037,0.000282570167824074,0,0,0,0,7.68590856481482e-05,2.26056134259259e-06,0,0.0202840169270833,0.0280987774884259,0,0.000230577256944444,0.0988000940393519,0.0913854528356481,"no"
0.672001591435185,2.26056134259259e-06,0,1.1302806712963e-05,2.26056134259259e-06,0,0,0,0,0.0232363100405093,8.81618923611111e-05,0,0.0417729130497685,0.00687662760416667,0,0,0,0,1.80844907407407e-05,1.58239293981481e-05,0,0.00331172236689815,0.0250560619212963,4.74717881944444e-05,8.13802083333333e-05,0.046520091869213,0.180957935474537,"no"
0.776080096209491,9.26830150462963e-05,0,0.000142415364583333,2.48661747685185e-05,0,0,0,0,0.0053394458912037,0.000363950376157407,0,0.00968650535300926,0.0443115234375,7.68590856481482e-05,0,9.49435763888889e-05,1.35633680555556e-05,0,6.78168402777778e-06,0,6.78168402777778e-06,0.00834599247685185,0.000248661747685185,0,0.0125031647858796,0.142661765769676,"no"
0.709662543402778,1.58239293981481e-05,0,0.000119809751157407,1.80844907407407e-05,0,0,0,0,0.0122409396701389,0.000228316695601852,0,0.0264711733217593,0.0562698929398148,2.26056134259259e-05,0,0.000169542100694444,0,0,0,0,2.03450520833333e-05,0.0208966290509259,0.000205711082175926,2.26056134259259e-06,0.02886962890625,0.144786693431713,"no"
0.717952021846065,3.84295428240741e-05,0,9.26830150462963e-05,1.35633680555556e-05,0,0,0,0,0.0102923357928241,0.000176323784722222,0,0.0216629593460648,0.0514820240162037,1.58239293981481e-05,4.52112268518518e-06,0.000101725260416667,0,0,0,0,2.48661747685185e-05,0.0212153682002315,8.81618923611111e-05,2.26056134259259e-06,0.0314104998553241,0.145426432291667,"no"
0.710847077546296,2.93872974537037e-05,0,4.29506655092593e-05,6.78168402777778e-06,0,0,0,0,0.0105342158564815,0.000178584346064815,0,0.0226010923032407,0.0585892288773148,9.04224537037037e-06,0,7.00774016203704e-05,0,0,0,0,6.78168402777778e-06,0.0268328631365741,0.000126591435185185,2.26056134259259e-06,0.0355970594618056,0.134526005497685,"no"
0.712612575954861,2.71267361111111e-05,0,0.000144675925925926,2.71267361111111e-05,0,0,0,0,0.00990804036458333,0.000341344762731481,0,0.0198454680266204,0.0629905418113426,2.26056134259259e-06,0,0.00013111255787037,4.52112268518518e-06,0,0,0,1.1302806712963e-05,0.0213103117766204,0.000194408275462963,0,0.0264508282696759,0.145998354311343,"no"
0.708249692563657,5.19929108796296e-05,0,9.72041377314815e-05,1.58239293981481e-05,0,0,0,0,0.00972267433449074,0.000495062934027778,0,0.0214640299479167,0.0711941189236111,1.80844907407407e-05,0,8.81618923611111e-05,0,0,0,0,1.1302806712963e-05,0.0223863389756944,0.000271267361111111,2.26056134259259e-06,0.0246062102141204,0.141325774016204,"no"
0.706212926793981,2.71267361111111e-05,0,8.81618923611111e-05,1.58239293981481e-05,0,0,0,0,0.0113208912037037,0.000404640480324074,0,0.0267718279803241,0.0666164822048611,2.26056134259259e-06,0,8.81618923611111e-05,0,0,0,0,9.04224537037037e-06,0.0215861002604167,0.000280309606481481,0,0.0241066261574074,0.142469618055556,"no"
0.705150462962963,2.48661747685185e-05,0,0.000155978732638889,9.04224537037037e-06,0,0,0,0,0.0106449833622685,0.000320999710648148,0,0.0251645688657407,0.0599320023148148,9.04224537037037e-06,0,0.00019214771412037,2.26056134259259e-06,0,0,0,1.35633680555556e-05,0.0232001410590278,0.000230577256944444,0,0.0310691550925926,0.143880208333333,"no"
0.709818522135417,1.1302806712963e-05,0,0.000119809751157407,9.04224537037037e-06,0,0,0,0,0.0100572374131944,0.00030517578125,0,0.0210729528356481,0.0569051106770833,6.78168402777778e-06,4.52112268518518e-06,0.000158239293981481,0,0,0,0,3.16478587962963e-05,0.0205485026041667,0.000217013888888889,2.26056134259259e-06,0.0315845630787037,0.149147316261574,"no"
0.709526909722222,9.04224537037037e-06,0,0.000137894241898148,6.78168402777778e-06,0,0,0,0,0.00892017505787037,0.000255443431712963,0,0.0187558774594907,0.0576510959201389,2.26056134259259e-06,0,0.000153718171296296,0,0,0,0,2.03450520833333e-05,0.0254991319444444,0.000205711082175926,2.26056134259259e-06,0.0350545247395833,0.143798828125,"no"
0.815648961950232,0,0,0,0,0,0,0,0,0.0152022750289352,0,0,0.0372902199074074,0,0,0,0,0,0.000101725260416667,0,0,0.117999041521991,0.00457537615740741,0,0.000565140335648148,0.00859239366319444,2.48661747685185e-05,"no"
0.808322482638889,0,0,0,0,0,0,0,0,0.0202455873842593,0,0,0.0586706090856482,9.04224537037037e-06,0,0,0,0,0,0,0,0.110012478298611,0.00227638527199074,0,2.03450520833333e-05,0.000443070023148148,0,"no"
0.831423158998843,0,0,0,0,0,0,0,0,0.0228633174189815,0,0,0.0644960756655093,9.04224537037037e-06,0,0,0,0,4.52112268518518e-06,0,0,0.0759978117766204,0.00438096788194444,0,5.19929108796296e-05,0.000773111979166667,0,"no"
0.822224934895833,0,0,0,0,0,0,0,0,0.01171875,0,0,0.0187423140914352,0,0,0,0,0,0,0,0,0.129150390625,0.0123019748263889,0,0.000259964554398148,0.00560167100694444,0,"no"
0.803098325376157,0,0,0,0,0,0,0,0,0.0244818793402778,0,0,0.0546716760706018,4.06901041666667e-05,0,0,0,0,4.52112268518518e-06,0,0,0.0448676215277778,0.00506365740740741,0,0.000852231626157407,0.066905834056713,1.35633680555556e-05,"no"
0.870130750868056,0,0,0,0,0,0,0,0,0.0105364764178241,0,0,0.00126139322916667,4.74717881944444e-05,0,0,0,0,9.04224537037037e-06,0,0,0.00226056134259259,0.00139928747106481,0,0.000556098090277778,0.0977421513310185,0.0160567672164352,"no"
0.821931061921296,0,0,0,0,0,0,0,0,0.00229899088541667,0,0,0.0188349971064815,0,0,0,0,0,1.1302806712963e-05,0,0,0.0552797670717593,0.00921404803240741,0,0.000449851707175926,0.0919370298032407,4.29506655092593e-05,"no"
0.798920808015046,0,0,0,0,0,0,0,0,0.0036304615162037,0,0,0.0214798538773148,2.26056134259259e-06,0,0,0,0,0,0,0,0.156329119646991,0.0155865704571759,0,0.0001220703125,0.00392885561342593,0,"no"
0.973289207175926,4.52112268518518e-05,0,0.00168863932291667,0.000447591145833333,2.26056134259259e-06,0,0,0,0.00586615668402778,1.58239293981481e-05,0,0.00492124204282407,0.00196216724537037,3.84295428240741e-05,7.68590856481482e-05,0.00019214771412037,5.87745949074074e-05,0.00247983579282407,3.39084201388889e-05,0,0.00160725911458333,0.00172932942708333,4.52112268518518e-06,0.000388816550925926,0.00268102575231481,0.0024707935474537,"no"
0.945215295862268,0.00031421802662037,0,0.00090648509837963,0.00108506944444444,0.000239619502314815,2.26056134259259e-06,4.52112268518518e-06,0.000101725260416667,0.0238557038483796,0.000228316695601852,0,0.00480595341435185,0.00324616608796296,0.00035716869212963,0.000221535011574074,0.000492802372685185,0.000687210648148148,0.00714563440393519,0.000106246383101852,0,0.00145580150462963,0.00205937138310185,7.00774016203704e-05,0.000657823350694444,0.00504331235532407,0.00169768156828704,"no"
0.880242241753472,0.000933611834490741,0,0.00143093532986111,0.00228542751736111,0.000449851707175926,0,9.04224537037037e-06,0.000155978732638889,0.0316252531828704,0.000397858796296296,0,0.00992386429398148,0.00487829137731481,0.00209780092592593,0.000169542100694444,0.000935872395833333,0.0021045826099537,0.0269255461516204,0.0010669849537037,0,0.00639286747685185,0.0136786566840278,0.000271267361111111,0.000795717592592593,0.00744176793981481,0.00578703703703704,"no"
0.87415455005787,0.00100142867476852,0,0.00107828776041667,0.00370279947916667,0.000621654369212963,0,6.78168402777778e-06,9.94646990740741e-05,0.0395553023726852,0.000196668836805556,0,0.0109388563368056,0.00711398654513889,0.00054027416087963,0.000124330873842593,0.000739203559027778,0.000847710503472222,0.0259218569155093,0.000169542100694444,0,0.00974527994791667,0.00951696325231482,8.81618923611111e-05,0.000755027488425926,0.00909197771990741,0.00398989076967593,"no"
0.885511610243056,0.00108959056712963,0,0.00146936487268519,0.00379322193287037,0.000395598234953704,0,2.26056134259259e-06,0.000119809751157407,0.0373399522569444,0.000214753327546296,0,0.0109953703703704,0.00669126157407407,0.000330041956018519,0.000160499855324074,0.00078441478587963,0.000996907552083333,0.0236771195023148,0.00017406322337963,0,0.00728352864583333,0.00617359302662037,7.00774016203704e-05,0.000678168402777778,0.0088184497974537,0.00323034215856481,"no"
0.943452058015046,0.000899703414351852,0,0.000483760127314815,0.00215657552083333,0.000495062934027778,0,0,0.000397858796296296,0.0285825376157407,0.000176323784722222,0,0.00452338324652778,0.00382034866898148,0.00035716869212963,0,3.61689814814815e-05,6.78168402777778e-05,0.00215205439814815,3.61689814814815e-05,0,0.00280535662615741,0.00247531467013889,4.52112268518518e-05,0.00116418909143519,0.00480595341435185,0.0010669849537037,"no"
0.932935926649306,0.00128625940393519,0,0.00339084201388889,0.00182879412615741,0.000508626302083333,0,0,0.000807020399305556,0.0303502965856481,0.000341344762731481,0,0.00535074869791667,0.00494158709490741,1.35633680555556e-05,0,5.42534722222222e-05,1.35633680555556e-05,0.00230577256944444,6.32957175925926e-05,0,0.00375931351273148,0.00280535662615741,4.29506655092593e-05,0.00401023582175926,0.00468162254050926,0.000508626302083333,"no"
