"att1","att2","att3","att4","att5","att6","att7","att8","att9","att10","att11","att12","att13","att14","att15","att16","att17","att18","att19","att20","att21","outlier"
0.25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0024,0.02,0.106,0.085,0.125,"no"
0.84,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.014,0.067,0.28,0.085,0.329,"no"
0.74,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.00099,0.019,0.121,0.109,0.111,"no"
0.39,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0017,0.0201,0.09,0.068,0.132,"no"
0.39,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00419,0.024,0.102,0.102,0.1,"no"
0.58,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0012,0.0201,0.098,0.093,0.105,"no"
0.33,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00096,0.028,0.118,0.116,0.101,"no"
0.81,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0013,0.013,0.107,0.085,0.126,"no"
0.72,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0.001,0.014,0.12,0.094,0.128,"no"
0.72,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.021,0.0096,0.06,0.116,0.051,"yes"
0.51,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.00076,0.0201,0.09,0.067,0.134,"no"
