"att1","att2","att3","att4","att5","att6","att7","att8","att9","att10","att11","att12","att13","att14","att15","att16","att17","att18","att19","att20","att21","att22","att23","att24","att25","att26","att27","outlier"
0.984105993200232,2.26056134259259e-06,0,0.000269006799768519,2.26056134259259e-06,0,0,0,0,0.0097339771412037,3.84295428240741e-05,0,0.00459572120949074,0.00084544994212963,0,0,2.26056134259259e-06,0,4.52112268518518e-06,0,0,6.32957175925926e-05,0.000273527922453704,0,0,6.103515625e-05,2.26056134259259e-06,"no"
0.986208315248843,9.04224537037037e-06,0,2.93872974537037e-05,6.78168402777778e-06,0,0,0,0,0.00850649233217593,2.03450520833333e-05,0,0.00379322193287037,0.00124104817708333,1.58239293981481e-05,0,2.26056134259259e-06,4.52112268518518e-06,0,0,0,1.1302806712963e-05,9.04224537037037e-05,2.26056134259259e-06,0,3.39084201388889e-05,2.48661747685185e-05,"no"
0.986463758680556,7.00774016203704e-05,0,4.06901041666667e-05,1.80844907407407e-05,0,0,0,0,0.00914849175347222,2.93872974537037e-05,0,0.00335015190972222,0.000761809172453704,1.1302806712963e-05,2.26056134259259e-06,4.52112268518518e-06,6.78168402777778e-06,0,0,0,9.04224537037037e-06,5.19929108796296e-05,0,4.52112268518518e-06,1.58239293981481e-05,1.1302806712963e-05,"no"
0.98546459056713,0.000162760416666667,0,5.42534722222222e-05,4.06901041666667e-05,0,0,0,0,0.00914397063078704,2.48661747685185e-05,0,0.00339762369791667,0.000856752748842593,7.68590856481482e-05,0,2.03450520833333e-05,1.80844907407407e-05,0,0,0,4.9732349537037e-05,9.49435763888889e-05,2.26056134259259e-06,4.29506655092593e-05,0.000189887152777778,0.000359429253472222,"no"
0.980972855179398,0.000320999710648148,4.52112268518518e-06,0.000169542100694444,0.000212492766203704,2.26056134259259e-06,0,0,0,0.00997359664351852,4.06901041666667e-05,0,0.0044261791087963,0.00175193504050926,0.00019214771412037,4.52112268518518e-06,4.52112268518518e-05,6.103515625e-05,2.26056134259259e-06,0,0,3.16478587962963e-05,0.000165020978009259,4.06901041666667e-05,2.48661747685185e-05,0.000230577256944444,0.00132694950810185,"no"
0.984980830439815,1.35633680555556e-05,0,3.61689814814815e-05,1.58239293981481e-05,0,0,0,0,0.0097950122974537,9.04224537037037e-06,0,0.00418882016782407,0.000825104890046296,2.26056134259259e-06,2.26056134259259e-06,0,6.78168402777778e-06,0,0,0,1.1302806712963e-05,7.68590856481482e-05,0,0,2.03450520833333e-05,1.58239293981481e-05,"no"
0.909211335358796,1.80844907407407e-05,0,0.00074146412037037,0.000942654079861111,0,0,0,0,0.00976110387731482,9.04224537037037e-06,0,0.0224428530092593,0.0201054325810185,4.52112268518518e-06,0,2.71267361111111e-05,0,0.0009765625,0,0,0.00611481843171296,0.0278116861979167,2.26056134259259e-06,0,0.00159821686921296,0.000232837818287037,"no"
0.94538257740162,0.00054931640625,0,0.00197120949074074,0.000788935908564815,0,0,0,0,0.0101544415509259,2.71267361111111e-05,0,0.0324571397569444,0.00809733072916667,3.39084201388889e-05,0,3.16478587962963e-05,2.93872974537037e-05,8.36407696759259e-05,0,0,5.42534722222222e-05,0.00025318287037037,0,0,4.9732349537037e-05,3.61689814814815e-05,"no"
0.987933123553241,2.48661747685185e-05,0,0.000185366030092593,0.000332302517361111,0,0,0,0,0.00181975188078704,6.78168402777778e-06,0,0.00196894892939815,0.0050365306712963,2.26056134259259e-05,0,0.000212492766203704,9.04224537037037e-05,0.000463415075231481,0,0,1.1302806712963e-05,0.000920048466435185,2.26056134259259e-06,0,0.000736942997685185,0.000232837818287037,"no"
0.921746148003472,0.00364176432291667,0,0.00274206090856481,0.010265209056713,0,0,0,0,0.00567626953125,2.26056134259259e-05,0,0.00555645978009259,0.0454621491608796,2.03450520833333e-05,0,5.65140335648148e-05,9.49435763888889e-05,0,0,0,0,0.00407353153935185,2.26056134259259e-06,0,0.000384295428240741,0.000255443431712963,"no"
0.916377314814815,0.000196668836805556,0,0.000198929398148148,0.000259964554398148,0,0,0,0,0.00144223813657407,8.81618923611111e-05,0,0.00172254774305556,0.0213803891782407,0.00511565031828704,0,0.00199155454282407,0.0105952510127315,0.000205711082175926,1.35633680555556e-05,0,0.000106246383101852,0.0046703197337963,2.03450520833333e-05,2.26056134259259e-06,0.0235912181712963,0.0120216652199074,"no"
0.92523193359375,8.13802083333333e-05,0,0.000298394097222222,0.000189887152777778,0,0,0,0,0.0223682544849537,1.1302806712963e-05,0,0.0387980143229167,0.0121075665509259,4.06901041666667e-05,0,4.52112268518518e-06,2.03450520833333e-05,0,0,0,2.26056134259259e-06,0.000700774016203704,0,0,0.000101725260416667,4.29506655092593e-05,"no"
0.929707845052083,0.000300654658564815,0,0.000438548900462963,0.000569661458333333,4.52112268518518e-06,0,0,0,0.0521488896122685,1.1302806712963e-05,0,0.0122251157407407,0.00420690465856481,3.84295428240741e-05,0,1.35633680555556e-05,7.91196469907407e-05,0,0,0,2.26056134259259e-06,0.000103985821759259,0,0,0.00011302806712963,3.61689814814815e-05,"no"
0.971094202112268,0.000486020688657407,0,0.000354908130787037,0.00279179325810185,0,0,0,0,0.0128264250578704,9.04224537037037e-06,0,0.00306080005787037,0.00714789496527778,0.000440809461805556,0,4.74717881944444e-05,0.000452112268518519,0.000585485387731482,4.9732349537037e-05,2.26056134259259e-06,4.29506655092593e-05,7.00774016203704e-05,5.42534722222222e-05,6.78168402777778e-06,7.45985243055556e-05,0.000402379918981481,"no"
0.971659342447917,0.000434027777777778,0,0.00029613353587963,0.00266746238425926,0,0,0,0,0.0120171440972222,2.48661747685185e-05,0,0.00303367332175926,0.00770399305555556,0.000458893952546296,0,4.9732349537037e-05,0.000571922019675926,0.000788935908564815,4.52112268518518e-06,0,1.1302806712963e-05,2.93872974537037e-05,4.52112268518518e-06,2.26056134259259e-06,2.03450520833333e-05,0.000221535011574074,"no"
0.970947265625,0.000404640480324074,0,0.000429506655092593,0.00237358940972222,0,0,0,0,0.0115989402488426,2.26056134259259e-06,0,0.00318739149305556,0.00870090060763889,0.000648781105324074,0,4.52112268518518e-05,0.000908745659722222,0.000504105179398148,2.26056134259259e-06,0,9.04224537037037e-06,2.93872974537037e-05,0,0,2.71267361111111e-05,0.000180844907407407,"no"
0.954038266782407,0.000397858796296296,0,0.000424985532407407,0.000978823061342593,0,0,0,0,0.0242467809606481,4.52112268518518e-06,0,0.0140154803240741,0.00555419921875,7.45985243055556e-05,0,3.61689814814815e-05,4.74717881944444e-05,5.19929108796296e-05,0,0,4.52112268518518e-06,6.103515625e-05,2.26056134259259e-06,0,2.48661747685185e-05,3.61689814814815e-05,"no"
0.843594021267361,2.48661747685185e-05,0,2.03450520833333e-05,4.9732349537037e-05,0,0,0,0,0.006103515625,0,0,0.00547960069444444,0.00115288628472222,0,0,2.03450520833333e-05,0,0.019703052662037,3.84295428240741e-05,0,0.0353823061342593,0.00372088396990741,0,0.02191162109375,0.0269594545717593,0.035838939525463,"no"
0.882740162037037,7.2337962962963e-05,0,7.68590856481482e-05,0.000110767505787037,0,0,0,0,0.00821261935763889,2.26056134259259e-06,0,0.00712754991319444,0.00405318648726852,0,0,0.00011302806712963,4.52112268518518e-06,0.0107806170428241,0.000176323784722222,0,0.00736716941550926,0.00139250578703704,1.1302806712963e-05,0.030517578125,0.00777859157986111,0.0394626193576389,"no"
0.845009132667824,7.00774016203704e-05,0,8.36407696759259e-05,8.36407696759259e-05,0,0,0,0,0.0139431423611111,0,0,0.0182698567708333,0.0042408130787037,0,0,0.000160499855324074,0,0,0,0,0.0404052734375,0.000675907841435185,0,0.0230283383969907,0.0120216652199074,0.0420080114293982,"no"
0.844755949797454,9.26830150462963e-05,0,7.00774016203704e-05,8.81618923611111e-05,0,0,0,0,0.0155843098958333,0,0,0.0216720015914352,0.00321451822916667,0,0,0.000205711082175926,0,0,0,0,0.0358683268229167,0.000449851707175926,0,0.0230351200810185,0.0105952510127315,0.0443680374710648,"no"
0.844751428674768,0.000103985821759259,0,0.000160499855324074,9.94646990740741e-05,0,0,0,0,0.0196985315393519,0,0,0.0241066261574074,0.00324616608796296,0,0,0.000203450520833333,0,0,0,0,0.0366640444155093,0.000617133246527778,0,0.0156204788773148,0.0120284469039352,0.0426997432002315,"no"
0.846180103443287,9.72041377314815e-05,0,0.000108506944444444,0.000110767505787037,0,0,0,0,0.0234148943865741,0,0,0.0249113859953704,0.00318287037037037,0,0,0.000237358940972222,0,2.26056134259259e-06,0,0,0.0312952112268518,0.000508626302083333,0,0.0148699725115741,0.0110925745081019,0.0439882631655093,"no"
0.845542625144676,0.000124330873842593,0,6.32957175925926e-05,7.2337962962963e-05,0,0,0,0,0.00885913990162037,0,0,0.011646412037037,0.0035400390625,0,0,0.000205711082175926,2.26056134259259e-06,0.0169926396122685,0.000115288628472222,0,0.0334789134837963,0.00230803313078704,3.61689814814815e-05,0.0146755642361111,0.0149468315972222,0.0473904079861111,"no"
0.972082067418982,0,0,1.35633680555556e-05,0,0,0,0,0,0.00502974898726852,9.04224537037037e-06,0,0.00209554036458333,0.000217013888888889,0,0,2.26056134259259e-06,0,2.48661747685185e-05,0,0,0.00747341579861111,0.000709816261574074,0,0.0107647931134259,0.00133373119212963,0.000244140625,"no"
0.975909197771991,3.39084201388889e-05,0,4.29506655092593e-05,3.39084201388889e-05,0,0,0,0,0.00162308304398148,2.48661747685185e-05,0,0.00204128689236111,0.00142867476851852,9.04224537037037e-06,0,3.16478587962963e-05,2.03450520833333e-05,4.52112268518518e-06,0,0,0.00749150028935185,0.000302915219907407,9.04224537037037e-06,0.00885461877893519,0.00165247034143519,0.000486020688657407,"no"
0.975755479600694,9.04224537037037e-06,0,5.65140335648148e-05,4.52112268518518e-06,0,0,0,0,0.00169994212962963,4.9732349537037e-05,0,0.00220404730902778,0.0013133861400463,9.04224537037037e-06,0,5.42534722222222e-05,1.35633680555556e-05,4.52112268518518e-06,1.80844907407407e-05,0,0.00565818504050926,0.000219274450231481,2.93872974537037e-05,0.0110111942997685,0.00084544994212963,0.00104437934027778,"no"
0.977170591001157,3.39084201388889e-05,0,0.000133373119212963,2.26056134259259e-05,0,0,0,0,0.000942654079861111,1.35633680555556e-05,0,0.00516990379050926,0.00208197699652778,0,0,8.13802083333333e-05,0,0,0,0,0.00433575665509259,6.55562789351852e-05,0,0.00770851417824074,0.00189208984375,0.000348126446759259,"no"
0.974656846788194,2.03450520833333e-05,0,0.000144675925925926,9.04224537037037e-06,0,0,0,0,0.00090648509837963,2.48661747685185e-05,0,0.00162082248263889,0.00192825882523148,9.04224537037037e-06,0,7.45985243055556e-05,1.1302806712963e-05,0,0,0,0.00156882957175926,0.000165020978009259,1.1302806712963e-05,0.0140064380787037,0.00356038411458333,0.00128173828125,"no"
0.974950719762732,7.2337962962963e-05,0,0.000115288628472222,6.78168402777778e-05,0,0,0,0,0.00136311848958333,3.39084201388889e-05,0,0.00194182219328704,0.00191921657986111,3.84295428240741e-05,0,9.26830150462963e-05,6.103515625e-05,1.1302806712963e-05,0,0,0.0030201099537037,0.00019214771412037,6.78168402777778e-06,0.0115424262152778,0.00365532769097222,0.00091552734375,"no"
0.975452564380787,6.78168402777778e-06,0,6.55562789351852e-05,2.26056134259259e-06,0,0,0,0,0.00169316044560185,1.35633680555556e-05,0,0.00359429253472222,0.00195086443865741,0,0,4.52112268518518e-05,4.52112268518518e-06,4.52112268518518e-06,0,0,0.00655110677083333,0.000149197048611111,4.52112268518518e-06,0.00828043619791667,0.00180392795138889,0.000377513744212963,"no"
0.974281593605324,7.2337962962963e-05,0,0.000160499855324074,7.2337962962963e-05,0,0,0,0,0.00150327329282407,2.48661747685185e-05,0,0.00211136429398148,0.00196668836805556,2.26056134259259e-05,0,8.81618923611111e-05,3.84295428240741e-05,0,0,0,0.00307210286458333,0.000180844907407407,1.1302806712963e-05,0.011768482349537,0.00376609519675926,0.000859013310185185,"no"
0.987704806857639,2.26056134259259e-06,0,1.35633680555556e-05,2.26056134259259e-06,0,0,0,0,0.000535753038194444,6.78168402777778e-06,0,0.00209327980324074,0.000178584346064815,0,0,2.26056134259259e-06,0,0,0,0,0.00365984881365741,1.58239293981481e-05,0,0.00566270616319444,0.0001220703125,0,"no"
0.987026638454861,4.52112268518518e-06,0,1.58239293981481e-05,2.26056134259259e-06,0,0,0,0,0.000657823350694444,0,0,0.00193277994791667,0.00018310546875,0,0,0,0,0,0,0,0.00346770109953704,9.04224537037037e-06,0,0.00652398003472222,0.000176323784722222,0,"no"
0.985679343894676,4.52112268518518e-06,0,3.16478587962963e-05,9.04224537037037e-06,0,0,0,0,0.000872576678240741,4.52112268518518e-06,0,0.00178584346064815,0.000176323784722222,0,0,4.52112268518518e-06,0,0,0,0,0.00310375072337963,1.35633680555556e-05,0,0.0074779369212963,0.000818323206018518,1.80844907407407e-05,"no"
0.984705041956019,4.52112268518518e-06,0,9.04224537037037e-06,4.52112268518518e-06,0,0,0,0,0.000877097800925926,0,0,0.00144675925925926,0.000155978732638889,0,0,4.52112268518518e-06,0,0,0,0,0.00311505353009259,2.26056134259259e-05,0,0.00852909794560185,0.00111445674189815,1.1302806712963e-05,"no"
0.991233543113426,6.78168402777778e-06,0,0.000124330873842593,2.71267361111111e-05,0,0,0,0,0.000727900752314815,6.78168402777778e-06,0,0.0024707935474537,0.000775372540509259,4.52112268518518e-06,0,1.1302806712963e-05,4.52112268518518e-06,0,0,0,0.00141511140046296,3.39084201388889e-05,0,0.00287543402777778,0.000244140625,3.84295428240741e-05,"no"
0.991767035590278,1.1302806712963e-05,0,0.000117549189814815,2.48661747685185e-05,0,0,0,0,0.00138346354166667,2.26056134259259e-06,0,0.00158465350115741,0.000646520543981482,0,0,2.26056134259259e-06,0,0,0,0,0.00135407624421296,2.93872974537037e-05,0,0.00281665943287037,0.000237358940972222,2.26056134259259e-05,"no"
0.985681604456019,1.58239293981481e-05,0,8.81618923611111e-05,1.1302806712963e-05,0,0,0,0,0.000759548611111111,4.52112268518518e-06,0,0.004150390625,0.000843189380787037,0,0,2.48661747685185e-05,0,0,0,0,0.00212718822337963,4.06901041666667e-05,0,0.00600179036458333,0.000244140625,6.78168402777778e-06,"no"
0.979148582175926,5.19929108796296e-05,0,0.000119809751157407,5.19929108796296e-05,0,0,0,0,0.000987865306712963,9.04224537037037e-06,0,0.00480369285300926,0.00137894241898148,0,0,5.87745949074074e-05,6.78168402777778e-06,4.52112268518518e-06,0,0,0.00417751736111111,0.000110767505787037,0,0.00825104890046296,0.000759548611111111,7.91196469907407e-05,"no"
0.977319788049768,6.78168402777778e-05,0,0.000167281539351852,6.32957175925926e-05,0,0,0,0,0.00115514684606481,2.03450520833333e-05,0,0.00418655960648148,0.00154622395833333,6.78168402777778e-06,0,5.65140335648148e-05,9.04224537037037e-06,4.52112268518518e-06,0,0,0.00539595992476852,0.000158239293981481,6.78168402777778e-06,0.00789388020833333,0.00171124493634259,0.000230577256944444,"no"
0.98968505859375,0.000185366030092593,2.26056134259259e-06,7.45985243055556e-05,3.61689814814815e-05,6.78168402777778e-06,0,0,0,0.00450981987847222,3.61689814814815e-05,2.26056134259259e-06,0.000635217737268518,0.000716597945601852,0.000178584346064815,0,2.03450520833333e-05,4.52112268518518e-05,0.00198929398148148,9.04224537037037e-06,0,5.19929108796296e-05,9.49435763888889e-05,1.80844907407407e-05,1.58239293981481e-05,0.000196668836805556,0.00148970992476852,"no"
0.991457338686343,0.000126591435185185,0,0.00013111255787037,9.04224537037037e-06,0,4.52112268518518e-06,0,0,0.00281665943287037,0.000155978732638889,1.58239293981481e-05,0.000474717881944444,0.000637478298611111,2.71267361111111e-05,2.03450520833333e-05,3.84295428240741e-05,6.78168402777778e-06,0.00303141276041667,5.19929108796296e-05,4.52112268518518e-06,0.000178584346064815,0.000187626591435185,5.65140335648148e-05,1.1302806712963e-05,0.000117549189814815,0.000438548900462963,"no"
0.996080186631944,4.74717881944444e-05,0,0.000115288628472222,3.84295428240741e-05,0,0,2.26056134259259e-06,0,0.00121392144097222,2.48661747685185e-05,0,0.0003662109375,0.000583224826388889,3.61689814814815e-05,0,1.35633680555556e-05,2.93872974537037e-05,0.000327781394675926,2.03450520833333e-05,0,2.71267361111111e-05,0.000103985821759259,1.58239293981481e-05,4.52112268518518e-06,8.81618923611111e-05,0.000861273871527778,"no"
0.997246636284722,5.19929108796296e-05,0,0.0001220703125,1.58239293981481e-05,0,0,0,0,0.000580964265046296,6.78168402777778e-06,2.26056134259259e-06,0.00031421802662037,0.000506365740740741,5.42534722222222e-05,0,1.35633680555556e-05,2.03450520833333e-05,0.00018310546875,6.78168402777778e-06,0,9.04224537037037e-06,3.16478587962963e-05,4.52112268518518e-06,0,7.00774016203704e-05,0.000759548611111111,"no"
0.988661024305556,0.000189887152777778,1.35633680555556e-05,7.91196469907407e-05,2.26056134259259e-05,9.04224537037037e-06,0,0,0,0.00486246744791667,3.39084201388889e-05,1.1302806712963e-05,0.000535753038194444,0.000547055844907407,0.000106246383101852,6.78168402777778e-06,1.1302806712963e-05,6.55562789351852e-05,0.002685546875,6.78168402777778e-06,0,0.000103985821759259,9.94646990740741e-05,2.26056134259259e-06,2.03450520833333e-05,0.000194408275462963,0.00173158998842593,"no"
0.995847348813657,6.78168402777778e-05,0,1.58239293981481e-05,1.58239293981481e-05,0,0,0,0,0.00129078052662037,3.16478587962963e-05,0,0.00048828125,0.000594527633101852,8.81618923611111e-05,0,9.04224537037037e-06,6.78168402777778e-06,0.000162760416666667,0,0,2.71267361111111e-05,3.61689814814815e-05,2.26056134259259e-06,1.1302806712963e-05,0.000115288628472222,0.0011890552662037,"no"
0.987275300202546,0.000194408275462963,0,4.74717881944444e-05,4.52112268518518e-05,0,0,0,0,0.0049754955150463,7.2337962962963e-05,2.26056134259259e-06,0.00066234447337963,0.000678168402777778,9.26830150462963e-05,0,2.71267361111111e-05,5.65140335648148e-05,0.00325972945601852,1.1302806712963e-05,0,0.000350387008101852,0.000221535011574074,2.26056134259259e-05,1.1302806712963e-05,0.000323260271990741,0.00167055483217593,"no"
0.981829607928241,0.00019214771412037,0,4.29506655092593e-05,6.55562789351852e-05,2.26056134259259e-06,0,0,0,0.00707555700231481,6.55562789351852e-05,0,0.000800238715277778,0.000953956886574074,0.000273527922453704,0,2.48661747685185e-05,6.78168402777778e-05,0.00507269965277778,2.26056134259259e-05,0,0.000350387008101852,0.000158239293981481,4.52112268518518e-06,3.16478587962963e-05,0.000341344762731481,0.00262451171875,"no"
0.983543113425926,0.000255443431712963,0,4.9732349537037e-05,6.32957175925926e-05,2.26056134259259e-06,0,0,0,0.0072925708912037,4.52112268518518e-05,2.26056134259259e-06,0.000825104890046296,0.000881618923611111,0.000266746238425926,2.26056134259259e-06,3.16478587962963e-05,9.72041377314815e-05,0.0035106517650463,9.04224537037037e-06,0,0.000149197048611111,0.00018310546875,2.26056134259259e-06,4.06901041666667e-05,0.000372992621527778,0.00237358940972222,"no"
0.997927065248843,7.91196469907407e-05,4.52112268518518e-06,5.19929108796296e-05,1.58239293981481e-05,9.04224537037037e-06,0,0,0,0.000565140335648148,1.80844907407407e-05,0,0.000449851707175926,0.000282570167824074,1.80844907407407e-05,0,1.58239293981481e-05,2.93872974537037e-05,4.52112268518518e-06,4.52112268518518e-06,0,2.03450520833333e-05,3.39084201388889e-05,1.58239293981481e-05,4.52112268518518e-06,8.13802083333333e-05,0.000368471498842593,"no"
0.997273763020833,2.71267361111111e-05,0,2.26056134259259e-05,2.26056134259259e-05,9.04224537037037e-06,0,0,0,0.00101273148148148,9.04224537037037e-06,0,0.00023509837962963,0.000452112268518519,7.91196469907407e-05,6.78168402777778e-06,2.03450520833333e-05,2.03450520833333e-05,0.000217013888888889,0,0,2.71267361111111e-05,4.9732349537037e-05,4.52112268518518e-06,2.03450520833333e-05,0.000153718171296296,0.000336823640046296,"no"
0.986115632233796,0.000341344762731481,4.52112268518518e-05,8.81618923611111e-05,4.74717881944444e-05,2.03450520833333e-05,0,0,0,0.00480821397569444,6.78168402777778e-05,9.04224537037037e-06,0.000721119068287037,0.000703034577546296,0.000201189959490741,2.26056134259259e-06,3.16478587962963e-05,8.13802083333333e-05,0.00416169343171296,1.58239293981481e-05,0,0.000250922309027778,0.000187626591435185,1.58239293981481e-05,6.55562789351852e-05,0.000287091290509259,0.00173158998842593,"no"
0.990336100260417,0.000237358940972222,4.52112268518518e-06,9.94646990740741e-05,6.55562789351852e-05,1.80844907407407e-05,0,0,0,0.0039966724537037,2.03450520833333e-05,0,0.000689471209490741,0.000788935908564815,0.000137894241898148,1.1302806712963e-05,5.65140335648148e-05,8.59013310185185e-05,0.00225604021990741,1.80844907407407e-05,0,7.00774016203704e-05,9.04224537037037e-05,2.03450520833333e-05,2.48661747685185e-05,0.000167281539351852,0.000804759837962963,"no"
0.999041521990741,2.03450520833333e-05,0,1.58239293981481e-05,1.1302806712963e-05,0,0,0,0,0.000565140335648148,1.58239293981481e-05,0,0.000142415364583333,9.94646990740741e-05,1.58239293981481e-05,0,2.26056134259259e-06,0,2.48661747685185e-05,2.26056134259259e-06,0,1.1302806712963e-05,4.52112268518518e-06,0,9.04224537037037e-06,1.35633680555556e-05,4.52112268518518e-06,"no"
0.98609302662037,0,0,0,0,0,0,0,0,0.010509349681713,4.52112268518518e-06,0,0.000913266782407408,7.91196469907407e-05,0,0,0,0,0.000673647280092593,4.52112268518518e-06,0,0.00107602719907407,0.000198929398148148,0,4.74717881944444e-05,0.000262225115740741,0.000137894241898148,"no"
0.989642107928241,1.35633680555556e-05,0,2.26056134259259e-06,0,0,0,0,0,0.00737847222222222,1.1302806712963e-05,0,0.00108506944444444,0.000248661747685185,0,0,4.52112268518518e-06,0,0.000217013888888889,2.26056134259259e-06,0,0.000721119068287037,0.000237358940972222,4.52112268518518e-06,2.71267361111111e-05,0.00023509837962963,0.000169542100694444,"no"
0.990837944878472,1.35633680555556e-05,0,6.78168402777778e-06,6.78168402777778e-06,0,0,0,0,0.00633635344328704,2.26056134259259e-05,0,0.00108054832175926,0.000336823640046296,4.52112268518518e-06,0,4.52112268518518e-06,0,8.13802083333333e-05,0,0,0.000590006510416667,0.000232837818287037,4.52112268518518e-06,1.80844907407407e-05,0.000237358940972222,0.000185366030092593,"no"
0.992103859230324,0,0,4.29506655092593e-05,0,0,0,0,0,0.00312635633680556,4.52112268518518e-06,0,0.00219952618634259,0.000705295138888889,2.26056134259259e-06,0,6.78168402777778e-06,0,2.03450520833333e-05,0,0,0.000354908130787037,0.000533492476851852,0,0,0.000463415075231481,0.00043628833912037,"no"
0.987698025173611,7.00774016203704e-05,0,2.71267361111111e-05,1.58239293981481e-05,0,0,0,0,0.00615098741319444,4.74717881944444e-05,0,0.0027759693287037,0.00163664641203704,2.93872974537037e-05,0,1.80844907407407e-05,4.52112268518518e-06,1.58239293981481e-05,4.52112268518518e-06,0,0.000325520833333333,0.000413682725694444,1.80844907407407e-05,0,0.000248661747685185,0.000499584056712963,"no"
0.992994520399306,6.78168402777778e-06,0,1.35633680555556e-05,0,0,0,0,0,0.00421142578125,1.35633680555556e-05,0,0.000958478009259259,0.000651041666666667,2.26056134259259e-06,0,6.78168402777778e-06,2.26056134259259e-06,2.03450520833333e-05,0,0,0.000393337673611111,0.000406901041666667,4.52112268518518e-06,0,0.000140154803240741,0.00017406322337963,"no"
0.98601390697338,0,0,2.93872974537037e-05,0,0,0,0,0,0.00859465422453704,4.52112268518518e-06,0,0.00200511791087963,0.000689471209490741,2.26056134259259e-06,0,9.04224537037037e-06,2.26056134259259e-06,0.000307436342592593,2.26056134259259e-06,0,0.000709816261574074,0.000759548611111111,4.52112268518518e-06,0,0.000210232204861111,0.000655562789351852,"no"
0.990998444733796,0,0,6.32957175925926e-05,0,0,0,0,0,0.00494384765625,4.52112268518518e-05,0,0.00199607566550926,0.000818323206018518,0,4.52112268518518e-06,2.03450520833333e-05,0,3.84295428240741e-05,0,0,0.000404640480324074,0.000368471498842593,6.78168402777778e-06,0,0.000165020978009259,0.000126591435185185,"no"
0.993604871961806,3.16478587962963e-05,0,1.58239293981481e-05,1.58239293981481e-05,0,0,0,0,0.00411648220486111,4.29506655092593e-05,0,0.000969780815972222,0.00048828125,1.58239293981481e-05,0,1.1302806712963e-05,6.78168402777778e-06,6.78168402777778e-06,0,0,0.000178584346064815,0.000149197048611111,9.04224537037037e-06,9.04224537037037e-06,0.000149197048611111,0.000178584346064815,"no"
0.995725278501157,1.1302806712963e-05,0,9.04224537037037e-06,1.1302806712963e-05,0,0,0,0,0.00286187065972222,0,0,0.00114384403935185,0.000198929398148148,2.26056134259259e-06,0,2.26056134259259e-06,0,0,0,0,4.52112268518518e-06,2.26056134259259e-06,0,2.26056134259259e-06,1.1302806712963e-05,1.35633680555556e-05,"no"
0.99267578125,4.06901041666667e-05,0,2.48661747685185e-05,2.03450520833333e-05,2.26056134259259e-06,0,0,0,0.00317834924768519,1.1302806712963e-05,0,0.00262225115740741,0.00114836516203704,1.35633680555556e-05,0,6.78168402777778e-06,6.78168402777778e-06,6.78168402777778e-06,0,0,1.1302806712963e-05,6.55562789351852e-05,4.52112268518518e-06,2.26056134259259e-06,8.59013310185185e-05,7.2337962962963e-05,"no"
0.992264359085648,2.03450520833333e-05,0,2.48661747685185e-05,6.78168402777778e-06,0,0,0,0,0.00324616608796296,1.80844907407407e-05,0,0.00264259620949074,0.00149875217013889,6.78168402777778e-06,0,2.26056134259259e-06,2.26056134259259e-06,0,0,0,6.78168402777778e-06,6.78168402777778e-05,0,2.26056134259259e-06,0.000151457609953704,3.84295428240741e-05,"no"
0.99278880931713,1.35633680555556e-05,0,2.26056134259259e-05,9.04224537037037e-06,0,0,0,0,0.0034473560474537,2.48661747685185e-05,0,0.00252504701967593,0.000748245804398148,1.35633680555556e-05,0,4.52112268518518e-06,0,0,0,0,3.16478587962963e-05,6.55562789351852e-05,6.78168402777778e-06,9.04224537037037e-06,0.00017406322337963,0.000115288628472222,"no"
0.994658293547454,2.71267361111111e-05,0,2.71267361111111e-05,1.35633680555556e-05,0,0,0,0,0.00396050347222222,1.58239293981481e-05,0,0.000483760127314815,0.000343605324074074,9.04224537037037e-06,0,1.1302806712963e-05,4.52112268518518e-06,0,0,0,6.32957175925926e-05,0.000117549189814815,4.52112268518518e-06,1.35633680555556e-05,0.00011302806712963,0.000133373119212963,"no"
0.994875307436343,4.52112268518518e-06,0,6.78168402777778e-06,2.26056134259259e-06,0,0,0,0,0.00374348958333333,6.78168402777778e-06,0,0.00117323133680556,0.000162760416666667,2.26056134259259e-06,0,0,0,0,0,0,2.26056134259259e-06,2.26056134259259e-06,0,2.26056134259259e-06,9.04224537037037e-06,6.78168402777778e-06,"no"
0.994226526331018,3.16478587962963e-05,0,2.93872974537037e-05,6.78168402777778e-06,0,0,0,0,0.00390398943865741,9.04224537037037e-06,0,0.000768590856481482,0.000404640480324074,1.1302806712963e-05,2.26056134259259e-06,4.52112268518518e-06,1.1302806712963e-05,6.78168402777778e-06,0,0,0.000117549189814815,0.000151457609953704,9.04224537037037e-06,4.52112268518518e-06,0.000160499855324074,0.000140154803240741,"no"
0.995994285300926,1.1302806712963e-05,0,1.58239293981481e-05,6.78168402777778e-06,0,0,0,0,0.00336371527777778,1.58239293981481e-05,0,0.000293872974537037,0.000162760416666667,2.26056134259259e-06,0,4.52112268518518e-06,0,0,0,0,2.93872974537037e-05,2.26056134259259e-05,0,4.52112268518518e-06,3.61689814814815e-05,3.61689814814815e-05,"no"
