"att1","att2","att3","att4","att5","att6","att7","att8","att9","att10","att11","att12","att13","att14","att15","att16","att17","att18","att19","att20","att21","att22","att23","att24","att25","att26","att27","outlier"
0.937359845196759,9.04224537037037e-06,0,1.80844907407407e-05,1.1302806712963e-05,0,0,0,0,0.0344758210358796,5.42534722222222e-05,0,0.00746663411458333,0.00116192853009259,4.52112268518518e-06,2.26056134259259e-06,4.52112268518518e-06,6.78168402777778e-06,0.0032665111400463,0.000110767505787037,0,0.0114610460069444,0.00230803313078704,1.80844907407407e-05,6.103515625e-05,0.00124330873842593,0.000956217447916667,"no"
0.936907732928241,6.78168402777778e-06,0,1.58239293981481e-05,6.78168402777778e-06,0,0,0,0,0.0324390552662037,2.48661747685185e-05,0,0.00808376736111111,0.000901963975694444,1.58239293981481e-05,0,0,2.26056134259259e-06,0.00283474392361111,0.000115288628472222,0,0.0147908528645833,0.00218596281828704,2.71267361111111e-05,7.00774016203704e-05,0.0009765625,0.000594527633101852,"no"
0.936894169560185,4.52112268518518e-06,0,1.1302806712963e-05,6.78168402777778e-06,0,0,0,0,0.0322423864293982,4.06901041666667e-05,0,0.00719084563078704,0.000761809172453704,4.52112268518518e-06,0,4.52112268518518e-06,6.78168402777778e-06,0.0032054759837963,0.000106246383101852,0,0.0154509367766204,0.00228090639467593,2.93872974537037e-05,8.59013310185185e-05,0.000908745659722222,0.000764069733796296,"no"
0.933464898003472,4.52112268518518e-06,0,1.35633680555556e-05,4.52112268518518e-06,0,0,0,0,0.0361147280092593,6.32957175925926e-05,0,0.0052806712962963,0.000492802372685185,6.78168402777778e-06,4.52112268518518e-06,0,0,0.00450981987847222,0.000214753327546296,0,0.0149852611400463,0.00280309606481481,3.16478587962963e-05,7.00774016203704e-05,0.000994646990740741,0.000940393518518518,"no"
0.933148419415509,2.26056134259259e-06,0,1.35633680555556e-05,2.26056134259259e-06,0,0,0,0,0.0355812355324074,4.9732349537037e-05,0,0.00511112919560185,0.000510886863425926,1.80844907407407e-05,2.26056134259259e-06,1.1302806712963e-05,6.78168402777778e-06,0.00501392505787037,0.000259964554398148,0,0.0145399305555556,0.00305627893518519,4.9732349537037e-05,5.65140335648148e-05,0.00120940031828704,0.00135633680555556,"no"
0.936903211805556,2.26056134259259e-06,0,1.1302806712963e-05,4.52112268518518e-06,0,0,0,0,0.0337682653356482,4.74717881944444e-05,0,0.00346317997685185,0.0009765625,4.52112268518518e-06,2.26056134259259e-06,4.52112268518518e-06,2.26056134259259e-06,0.00525806568287037,0.00029613353587963,0,0.0127857349537037,0.00356490523726852,4.52112268518518e-05,9.04224537037037e-05,0.00155300564236111,0.00121618200231481,"no"
0.957517270688657,0,0,0.000332302517361111,0,0,0,0,0,0.00465675636574074,0,0,0.0312816478587963,0.000703034577546296,0,2.26056134259259e-06,2.26056134259259e-06,0,0,0,0,0.0021068431712963,0.000429506655092593,0,0.000707555700231482,0.00226056134259259,0,"no"
0.964703595196759,0,0,0.00507496021412037,0,0,0,0,0,0.00106246383101852,0,0,0.0244909215856481,0.00278953269675926,0,4.52112268518518e-06,0.000212492766203704,0,0,0,0,9.94646990740741e-05,0.000257703993055556,0,2.03450520833333e-05,0.00128399884259259,0,"no"
0.965684678819444,0,0,0.00276466652199074,0,0,0,0,0,0.00175193504050926,0,0,0.0239212601273148,0.00367115162037037,0,1.1302806712963e-05,0.00037525318287037,0,0,0,0,0.000198929398148148,0.000271267361111111,0,3.61689814814815e-05,0.0013133861400463,0,"no"
0.963801631221065,0,0,0.000339084201388889,0,0,0,0,0,0.000987865306712963,0,0,0.0120804398148148,0.00401701750578704,0,6.103515625e-05,0.000395598234953704,0,0,0,0,0.000531231915509259,0.000757288049768518,0,0.000768590856481482,0.0145399305555556,0.00172028718171296,"no"
0.968401873553241,0,0,0.000420464409722222,0,0,0,0,0,0.00101499204282407,0,0,0.0149965639467593,0.00731065538194444,0,3.16478587962963e-05,0.000872576678240741,0,0,0,0,0.000913266782407408,0.000456633391203704,0,0.00043628833912037,0.00514503761574074,0,"no"
0.962926793981482,6.78168402777778e-06,0,0.00448947482638889,1.35633680555556e-05,0,0,0,0,0.00080249927662037,0,0,0.0135701497395833,0.00488733362268519,0,5.19929108796296e-05,0.00219274450231481,0,0,0,0,0.000250922309027778,0.000445330584490741,0,0.000169542100694444,0.0091869212962963,0.0010059497974537,"no"
0.930343062789352,0,0,0.00581642433449074,0,0,0,0,0,0.000752766927083333,0,0,0.0450575086805556,0.00453920717592593,0,0.00149875217013889,0.00352195457175926,0,0,0,0,0.000140154803240741,6.103515625e-05,0,0.00101273148148148,0.00722249348958333,3.39084201388889e-05,"no"
0.932865849247685,0,0,0.00570339626736111,0,0,0,0,0,0.00090648509837963,0,0,0.0468049225983796,0.00585711443865741,0,0.00134503399884259,0.00281665943287037,0,0,0,0,4.74717881944444e-05,4.29506655092593e-05,0,0.000415943287037037,0.00319417317708333,0,"no"
0.932513201678241,0,0,0.00545473451967593,0,0,0,0,0,0.0018604419849537,0,0,0.0436559606481482,0.00752540870949074,0,0.000508626302083333,0.00249792028356481,0,0,0,0,0.000838668258101852,0.000250922309027778,0,0.000755027488425926,0.00413230613425926,6.78168402777778e-06,"no"
0.930935329861111,0,0,9.04224537037037e-06,0,0,0,0,0,0.00905354817708333,0,0,0.00557228370949074,0,0,2.71267361111111e-05,0,0,4.52112268518518e-05,0,0,0.0254064489293981,0,0,0.027232982494213,0.00171802662037037,0,"no"
0.929219563802083,0,0,4.52112268518518e-06,0,0,0,0,0,0.005615234375,0,0,0.0037841796875,0,0,0.000115288628472222,0,0,2.93872974537037e-05,0,0,0.0192102502893519,0,0,0.037059642650463,0.00488507306134259,7.68590856481482e-05,"no"
0.932223849826389,0,0,9.94646990740741e-05,0,0,0,0,0,0.0085743091724537,0,0,0.00962773075810185,0,0,0.000334563078703704,2.26056134259259e-06,0,1.35633680555556e-05,0,0,0.0232747395833333,0,0,0.0239800347222222,0.00186722366898148,2.26056134259259e-06,"no"
0.933238841869213,0,0,0.000307436342592593,0,0,0,0,0,0.00845675998263889,0,0,0.0101883499710648,0,0,0.000773111979166667,9.04224537037037e-06,0,2.03450520833333e-05,0,0,0.0238330982349537,0,0,0.0208536783854167,0.00231707537615741,2.26056134259259e-06,"no"
0.939579716435185,0,0,0.000142415364583333,0,0,0,0,0,0.00842059100115741,0,0,0.00811315465856481,0,0,0.000755027488425926,6.78168402777778e-06,0,9.04224537037037e-06,0,0,0.0156611689814815,0,0,0.0242015697337963,0.00249339916087963,0.000617133246527778,"no"
0.9337158203125,0,0,0.000456633391203704,0,0,0,0,0,0.00869411892361111,0,0,0.012889720775463,2.26056134259259e-06,0,0.000888400607638889,4.29506655092593e-05,0,1.58239293981481e-05,0,0,0.0212718822337963,0,0,0.0199652777777778,0.00205258969907407,4.52112268518518e-06,"no"
0.935673466435185,0,0,0.000187626591435185,0,0,0,0,0,0.00954408998842593,0,0,0.00474265769675926,1.58239293981481e-05,0,7.68590856481482e-05,1.35633680555556e-05,0,5.19929108796296e-05,0,0,0.020519115306713,4.52112268518518e-06,0,0.0268192997685185,0.00232159649884259,2.93872974537037e-05,"no"
0.93358470775463,0,0,0,0,0,0,0,0,0.00950792100694444,0,0,0.00437418619791667,0,0,0,0,0,0.000510886863425926,0,0,0.0319010416666667,0,0,0.0181116174768519,0.00197347005208333,3.61689814814815e-05,"no"
0.933137116608796,0,0,0,0,0,0,0,0,0.0107738353587963,0,0,0.00469970703125,0,0,0,0,0,0.000377513744212963,0,0,0.0293872974537037,0,0,0.0195402922453704,0.00206163194444444,2.26056134259259e-05,"no"
0.933351869936343,0,0,0,0,0,0,0,0,0.011119701244213,0,0,0.00429958767361111,0,0,0,0,0,0.000287091290509259,0,0,0.0273663556134259,2.26056134259259e-06,0,0.0212877061631944,0.00220404730902778,8.13802083333333e-05,"no"
0.935040509259259,0,0,0.00043628833912037,0,0,0,0,0,0.0066822193287037,0,0,0.0108823423032407,6.78168402777778e-06,0,0.00129530164930556,3.61689814814815e-05,0,4.52112268518518e-05,0,0,0.0205733687789352,6.78168402777778e-06,0,0.0228113245081019,0.00214753327546296,3.61689814814815e-05,"no"
0.933690954137732,0,0,0.000189887152777778,0,0,0,0,0,0.0110722294560185,0,0,0.00604700159143519,0,0,7.45985243055556e-05,9.04224537037037e-06,0,0.000149197048611111,0,0,0.0194476092303241,0,0,0.0274206090856481,0.00189887152777778,0,"no"
0.932549370659722,0,0,0.000429506655092593,0,0,0,0,0,0.0100504557291667,0,0,0.0114113136574074,4.52112268518518e-06,0,0.000834147135416667,7.2337962962963e-05,0,0,0,0,0.023193359375,0,0,0.0197979962384259,0.00163890697337963,1.80844907407407e-05,"no"
0.933207194010417,0,0,0.000438548900462963,0,0,0,0,0,0.00932255497685185,0,0,0.012279369212963,4.52112268518518e-06,0,0.000904224537037037,6.55562789351852e-05,0,6.78168402777778e-06,0,0,0.0219251844618056,0,0,0.0198522497106481,0.0019825122974537,1.1302806712963e-05,"no"
0.934475368923611,0,0,0.000526710792824074,0,0,0,0,0,0.00724509910300926,0,0,0.0112056025752315,2.03450520833333e-05,0,0.00126817491319444,3.84295428240741e-05,0,4.52112268518518e-05,0,0,0.0207429108796296,1.58239293981481e-05,0,0.0226847330729167,0.00164794921875,8.36407696759259e-05,"no"
0.934818974247685,0,0,0.000377513744212963,0,0,0,0,0,0.01007080078125,0,0,0.00876193576388889,2.71267361111111e-05,0,0.000320999710648148,3.16478587962963e-05,0,0,0,0,0.0263468424479167,1.35633680555556e-05,0,0.0178019205729167,0.00136085792824074,6.78168402777778e-05,"no"
0.931778519241898,0,0,0.000115288628472222,0,0,0,0,0,0.0319078233506944,0,0,0.0154012044270833,0,0,0,0,0,0.0201551649305556,0,0,0.000574182581018518,6.78168402777778e-05,0,0,0,0,"no"
0.934357819733796,0,0,0.000714337384259259,0,0,0,0,0,0.0305356626157407,0,0,0.016468189380787,0,0,0,0,0,0.0174379701967593,0,0,0.000397858796296296,8.81618923611111e-05,0,0,0,0,"no"
0.936948423032407,0,0,0.00195764612268519,0,0,0,0,0,0.0302576135706019,0,0,0.0158827039930556,2.03450520833333e-05,0,4.52112268518518e-06,0,0,0.0144811559606481,2.26056134259259e-06,0,0.000293872974537037,0.000151457609953704,0,0,0,0,"no"
0.963727032696759,0,0,0.00672969111689815,0,0,0,0,0,0.0189661096643519,2.26056134259259e-06,0,0.00715693721064815,7.68590856481482e-05,0,0,0,0,0.00311279296875,9.04224537037037e-06,0,0.000108506944444444,0.000110767505787037,0,0,0,0,"no"
0.965420193142361,0,0,0.00847032335069444,0,0,0,0,0,0.0154712818287037,2.26056134259259e-06,0,0.00848162615740741,0.000149197048611111,0,0,0,0,0.00181975188078704,1.1302806712963e-05,0,7.91196469907407e-05,9.49435763888889e-05,0,0,0,0,"no"
0.974541558159722,0,0,0.00924343532986111,0,0,0,0,0,0.00575538917824074,2.26056134259259e-06,0,0.00978597005208333,0.000219274450231481,0,0,4.29506655092593e-05,0,0.000368471498842593,2.26056134259259e-06,0,1.1302806712963e-05,2.26056134259259e-05,0,0,4.52112268518518e-06,0,"no"
0.974625198929398,0,0,0.00847032335069444,0,0,0,0,0,0.00649459273726852,4.52112268518518e-06,0,0.00957799840856482,0.000214753327546296,0,2.26056134259259e-06,1.35633680555556e-05,0,0.000547055844907407,0,0,1.35633680555556e-05,3.61689814814815e-05,0,0,0,0,"no"
0.967472782841435,0,0,0.00484438295717593,0,0,0,0,0,0.0137148256655093,0,0,0.0118182146990741,0.000178584346064815,0,0,1.35633680555556e-05,0,0.00172932942708333,3.84295428240741e-05,0,8.81618923611111e-05,0.000101725260416667,0,0,0,0,"no"
0.954621491608796,0,0,0.00418882016782407,0,0,0,0,0,0.027393482349537,0,0,0.00682011357060185,0.0003662109375,0,0,2.26056134259259e-06,0,0.00632957175925926,1.58239293981481e-05,0,0.000137894241898148,0.000124330873842593,0,0,0,0,"no"
0.935879177517361,0,0,6.78168402777778e-06,0,0,0,0,0,0.0274409541377315,0,0,0.0027759693287037,5.42534722222222e-05,0,0,0,0,0.0202320240162037,5.65140335648148e-05,0,0.00703712745949074,0.00349256727430556,4.52112268518518e-06,7.45985243055556e-05,0.00254313151041667,0.000402379918981481,"no"
0.9327392578125,0,0,0.000298394097222222,0,0,0,0,0,0.0175826461226852,2.03450520833333e-05,0,0.00435610170717593,0.000287091290509259,0,0,2.26056134259259e-06,0,0.0210819950810185,0.000302915219907407,0,0.00965711805555556,0.00575764973958333,7.2337962962963e-05,0.000745985243055556,0.00388816550925926,0.00320773654513889,"no"
0.93974925853588,0,0,0.000124330873842593,0,0,0,0,0,0.0297896773726852,4.29506655092593e-05,0,0.00423403139467593,0.000752766927083333,0,0,0,0,0.0141239872685185,0.000210232204861111,0,0.00314896195023148,0.00503200954861111,1.35633680555556e-05,1.80844907407407e-05,0.00179714626736111,0.000962999131944444,"no"
0.94098804615162,0,0,0.000178584346064815,0,0,0,0,0,0.030467845775463,9.49435763888889e-05,0,0.0044849537037037,0.00137668185763889,0,2.26056134259259e-06,0,0,0.0120894820601852,0.000275788483796296,0,0.00207971643518519,0.00515407986111111,3.39084201388889e-05,9.04224537037037e-06,0.00142415364583333,0.00134051287615741,"no"
0.963740596064815,0,0,0.000185366030092593,0,0,0,0,0,0.0185614691840278,2.48661747685185e-05,0,0.00205258969907407,0.000908745659722222,0,0,6.78168402777778e-06,0,0.00756609881365741,0.000214753327546296,0,0.000999168113425926,0.00343153211805556,8.81618923611111e-05,0,0.000693992332175926,0.00152587890625,"no"
0.954515245225694,4.52112268518518e-06,0,0.00043628833912037,2.26056134259259e-06,0,0,0,0,0.0176346390335648,0.000327781394675926,0,0.00341118706597222,0.00285961009837963,6.78168402777778e-06,0,4.52112268518518e-06,2.26056134259259e-06,0.0116622359664352,0.000370732060185185,0,0.0014331958912037,0.00382713035300926,0.000271267361111111,2.26056134259259e-06,0.000908745659722222,0.0023193359375,"no"
0.94073486328125,4.52112268518518e-06,0,0.000576443142361111,0,0,0,0,0,0.0254041883680556,0.000237358940972222,0,0.00393111617476852,0.00206615306712963,2.26056134259259e-06,2.26056134259259e-06,0,6.78168402777778e-06,0.0132807978877315,0.000621654369212963,0,0.00221987123842593,0.00635217737268519,0.000282570167824074,2.48661747685185e-05,0.00134051287615741,0.00291160300925926,"no"
0.944636592158565,1.1302806712963e-05,0,0.000327781394675926,4.52112268518518e-06,0,0,0,0,0.0307911060474537,0.000239619502314815,0,0.00408709490740741,0.00177001953125,1.1302806712963e-05,2.26056134259259e-06,6.78168402777778e-06,4.52112268518518e-06,0.0100255895543981,0.000370732060185185,0,0.000908745659722222,0.00401249638310185,0.000110767505787037,6.78168402777778e-06,0.000797978153935185,0.00187400535300926,"no"
0.945956759982639,2.26056134259259e-06,0,0.000289351851851852,2.26056134259259e-06,0,0,0,0,0.0324661820023148,0.000232837818287037,0,0.00513147424768519,0.00130660445601852,9.04224537037037e-06,0,6.78168402777778e-06,4.52112268518518e-06,0.00859239366319444,0.000165020978009259,0,0.000770851417824074,0.00346770109953704,6.32957175925926e-05,2.26056134259259e-06,0.000585485387731482,0.000944914641203704,"no"
0.940963179976852,5.65140335648148e-05,0,0.000280309606481481,2.26056134259259e-06,0,0,0,0,0.0325068721064815,0.000393337673611111,0,0.00551350911458333,0.00325746889467593,0,0,4.52112268518518e-06,2.26056134259259e-06,0.00909649884259259,0.000237358940972222,0,0.000956217447916667,0.00365758825231481,0.000160499855324074,6.78168402777778e-06,0.00110993561921296,0.00179488570601852,"no"
0.946325231481482,0,0,0.000171802662037037,4.52112268518518e-06,0,0,0,0,0.0308589228877315,0.000257703993055556,0,0.0042430736400463,0.00132016782407407,4.52112268518518e-06,4.52112268518518e-06,9.04224537037037e-06,2.26056134259259e-06,0.00920500578703704,0.000332302517361111,0,0.000834147135416667,0.00382486979166667,0.000151457609953704,6.78168402777778e-06,0.000779893663194444,0.00166377314814815,"no"
0.947184244791667,1.1302806712963e-05,0,0.000142415364583333,0,0,0,0,0,0.028797290943287,0.000280309606481481,0,0.00331172236689815,0.00210006148726852,6.78168402777778e-06,4.52112268518518e-06,2.26056134259259e-06,0,0.00868055555555556,0.000434027777777778,0,0.00116871021412037,0.00487150969328704,0.000194408275462963,9.04224537037037e-06,0.00080249927662037,0.00199833622685185,"no"
0.945606372974537,6.78168402777778e-06,0,0.000248661747685185,0,0,0,0,0,0.0308792679398148,0.000307436342592593,0,0.00416621455439815,0.00265163845486111,2.26056134259259e-06,2.26056134259259e-06,6.78168402777778e-06,2.26056134259259e-06,0.00697157118055556,0.000334563078703704,0,0.00111897786458333,0.00483534071180556,0.000169542100694444,1.1302806712963e-05,0.000897442853009259,0.00178132233796296,"no"
0.942138671875,2.26056134259259e-05,0,0.000404640480324074,0,0,0,0,0,0.0317314995659722,0.00030517578125,0,0.00427924262152778,0.00294099030671296,2.03450520833333e-05,4.52112268518518e-06,6.78168402777778e-06,2.26056134259259e-06,0.00907841435185185,0.000323260271990741,0,0.00127721715856481,0.00438322844328704,0.000187626591435185,1.58239293981481e-05,0.00103533709490741,0.00184235749421296,"no"
0.945405183015046,4.06901041666667e-05,0,7.68590856481482e-05,6.78168402777778e-06,0,0,0,0,0.0294618959780093,0.000443070023148148,0,0.00563331886574074,0.00367793330439815,1.35633680555556e-05,0,4.52112268518518e-06,9.04224537037037e-06,0.008056640625,0.000155978732638889,0,0.000974301938657408,0.0043041087962963,7.91196469907407e-05,2.26056134259259e-06,0.000526710792824074,0.0011280201099537,"no"
0.909595630787037,0,0,5.19929108796296e-05,0,0,0,0,0,0.0155617042824074,0.000101725260416667,0,0.011607982494213,0.00597692418981481,0,2.48661747685185e-05,5.42534722222222e-05,0,0.00549090350115741,0.000214753327546296,6.78168402777778e-06,0.00711398654513889,0.0061351634837963,0.000248661747685185,0.00420238353587963,0.0213690863715278,0.0122432002314815,"no"
0.9180908203125,0,0,2.26056134259259e-06,0,0,0,0,0,0.00547281901041667,2.26056134259259e-06,0,0.00324390552662037,0.00023509837962963,0,0,0,0,0.00781702112268519,4.06901041666667e-05,0,0.00432445384837963,0.00219500506365741,0.000133373119212963,0.00187400535300926,0.01055908203125,0.046009205005787,"no"
0.958532262731482,2.26056134259259e-06,0,9.04224537037037e-06,0,0,0,0,0,0.0264508282696759,7.2337962962963e-05,0,0.00826687282986111,0.00224473741319444,4.52112268518518e-06,0,3.61689814814815e-05,0,0.000350387008101852,4.52112268518518e-06,0,0.00126591435185185,0.000700774016203704,7.68590856481482e-05,0.000151457609953704,0.00170446325231481,0.000126591435185185,"no"
0.939500596788194,0,0,5.19929108796296e-05,0,0,0,0,0,0.0277054398148148,0.0001220703125,0,0.020679615162037,0.0037525318287037,1.58239293981481e-05,0,1.35633680555556e-05,6.78168402777778e-06,0.000547055844907407,4.52112268518518e-06,0,0.00322129991319444,0.0014964916087963,3.16478587962963e-05,0.000117549189814815,0.0023487232349537,0.000384295428240741,"no"
0.915176956741898,4.74717881944444e-05,0,0.000248661747685185,3.16478587962963e-05,0,0,0,0,0.015697337962963,3.84295428240741e-05,0,0.0192396375868056,0.00497775607638889,0,0,6.103515625e-05,0,0.00351743344907407,2.03450520833333e-05,0,0.0209508825231481,0.00598822699652778,0,0.00310827184606481,0.00873254846643519,0.00216335720486111,"no"
0.944760923032407,1.58239293981481e-05,0,0.00011302806712963,0,0,0,0,0,0.00525806568287037,2.71267361111111e-05,0,0.0183173285590278,0.00629114221643519,2.26056134259259e-06,2.26056134259259e-06,4.74717881944444e-05,2.26056134259259e-06,6.78168402777778e-06,0,0,0.00155978732638889,0.00710494429976852,0,7.91196469907407e-05,0.0153582537615741,0.00105342158564815,"no"
0.926825629340278,6.78168402777778e-06,0,3.16478587962963e-05,0,0,0,0,0,0.0126048900462963,7.45985243055556e-05,0,0.0288492838541667,0.012401439525463,6.78168402777778e-06,2.26056134259259e-06,4.29506655092593e-05,2.26056134259259e-06,1.58239293981481e-05,0,0,0.0028076171875,0.0078418872974537,0,4.52112268518518e-05,0.00802951388888889,0.000411422164351852,"no"
0.821164731626157,0,0,0,0,0,0,0,0,0.0490654839409722,0,0,0.00892017505787037,0.00035716869212963,0,0,0,0,0.0107105396412037,0,0,0.086658619068287,0.0105681242766204,0,0.00127947771990741,0.0108371310763889,0.000438548900462963,"no"
0.823777940538194,0,0,0,0,0,0,0,0,0.047779224537037,0,0,0.00574182581018519,5.65140335648148e-05,0,0,0,0,0.0124828197337963,0,0,0.0948531539351852,0.00435610170717593,0,0.00174515335648148,0.00889078776041667,0.000316478587962963,"no"
0.820823386863426,0,0,2.26056134259259e-06,0,0,0,0,0,0.0529739945023148,0,0,0.00783736617476852,0.000221535011574074,0,0,0,0,0.0100549768518519,0,0,0.0891520182291667,0.0072337962962963,0,0.00126365379050926,0.0100029839409722,0.000434027777777778,"no"
0.895037615740741,0,0,0,0,0,0,0,0,0.046142578125,0,0,0.00297263816550926,9.04224537037037e-05,0,0,0,0,0.00898347077546296,0,0,0.0412891529224537,0.00141285083912037,0,0.000852231626157407,0.00314896195023148,7.00774016203704e-05,"no"
0.839839228877315,0,0,9.04224537037037e-06,0,0,0,0,0,0.0369714807581018,0,0,0.00510434751157407,0.000332302517361111,0,0,4.52112268518518e-06,0,0.00518346715856481,0,0,0.0682146990740741,0.00397406684027778,0,0.0069873951099537,0.0268938982928241,0.00648555049189815,"no"
0.859804506655093,0,0,9.04224537037037e-06,0,0,0,0,0,0.0474650065104167,0,0,0.00346317997685185,0.000311957465277778,0,0,0,0,0.00883653428819444,0,0,0.0559466326678241,0.00311957465277778,0,0.00326199001736111,0.014293529369213,0.00348804615162037,"no"
0.825943558304398,0,0,0,0,0,0,0,0,0.0539799442997685,0,0,0.00854040075231481,0.000160499855324074,0,0,0,0,0.00761357060185185,0,0,0.087413646556713,0.00635443793402778,0,0.00112123842592593,0.00840250651041667,0.000470196759259259,"no"
0.820167824074074,0,0,0,0,0,0,0,0,0.0209418402777778,0,0,0.020458080150463,0.000149197048611111,0,0,0,0,0.00706877531828704,0,0,0.0959766529224537,0.00377965856481481,0,0.00585485387731481,0.0255827727141204,2.03450520833333e-05,"no"
0.81963207103588,0,0,0,0,0,0,0,0,0.0224089445891204,0,0,0.0202975802951389,8.59013310185185e-05,0,0,0,0,0.00695574725115741,0,0,0.0928819444444444,0.00348352502893519,0,0.00608995225694444,0.0280897352430556,7.45985243055556e-05,"no"
0.826470269097222,0,0,0,0,0,0,0,0,0.0263852719907407,0,0,0.0198160807291667,6.103515625e-05,0,0,0,0,0.00711624710648148,0,0,0.0897307219328704,0.00297941984953704,0,0.00528293185763889,0.0221580222800926,0,"no"
0.851528591579861,0,0,0,0,0,0,0,0,0.0302598741319444,0,0,0.0197437427662037,1.80844907407407e-05,0,0,0,0,0.00705295138888889,0,0,0.0796870478877315,0.00185818142361111,0,0.00229446976273148,0.00755705656828704,0,"no"
0.824736418547454,0,0,2.26056134259259e-06,0,0,0,0,0,0.0572532371238426,0,0,0.00815610532407407,0.000194408275462963,0,0,0,0,0.00840024594907407,0,0,0.0898482711226852,0.00348352502893519,0,0.000630696614583333,0.00710494429976852,0.000189887152777778,"no"
0.893957067418982,0,0,0,0,0,0,0,0,0.0528474030671296,0,0,0.00932707609953704,3.39084201388889e-05,0,0,0,0,0.00721797236689815,0,0,0.0352308485243056,0.00055835865162037,0,0.000117549189814815,0.000709816261574074,0,"no"
0.846044469762732,0,0,4.52112268518518e-06,0,0,0,0,0,0.060901783130787,0,0,0.00922535083912037,0.000237358940972222,0,0,0,0,0.0091869212962963,0,0,0.0668380172164352,0.00188078703703704,0,0.000646520543981482,0.0050048828125,2.93872974537037e-05,"no"
0.845085991753472,0.000486020688657407,0,0,0,0,0,0,0,0.0794157805266204,0.00179036458333333,0,0.00914397063078704,0.000748245804398148,2.26056134259259e-06,0,0,0,0.00924117476851852,0.000212492766203704,0,0.0275630244502315,0.00621428313078704,0.000228316695601852,0.00152587890625,0.0106834129050926,0.0076587818287037,"no"
0.867433901186343,0.00265163845486111,0,3.84295428240741e-05,1.35633680555556e-05,0,0,0,0,0.0658252857349537,0.00126591435185185,9.04224537037037e-06,0.0173543294270833,0.00324842664930556,5.65140335648148e-05,0,2.93872974537037e-05,1.35633680555556e-05,0.00160273799189815,0.000431767216435185,2.26056134259259e-06,0.0126003689236111,0.00877549913194444,0.000560619212962963,0.000230577256944444,0.00843867549189815,0.00941749855324074,"no"
0.871624981915509,0.00379096137152778,0,2.26056134259259e-05,2.26056134259259e-06,0,0,0,0,0.0668267144097222,0.000481499565972222,3.84295428240741e-05,0.0198793764467593,0.00383165147569444,6.55562789351852e-05,0,7.2337962962963e-05,6.78168402777778e-06,0.000526710792824074,0.000176323784722222,0,0.00865794994212963,0.00988543475115741,0.000239619502314815,4.52112268518518e-05,0.00594075520833333,0.00788483796296296,"no"
0.895679615162037,0.00352195457175926,0.000280309606481481,0.000165020978009259,1.1302806712963e-05,0,0,0,0,0.0410970052083333,0.00074146412037037,0.00163438585069444,0.0157515914351852,0.00360559534143519,5.65140335648148e-05,2.26056134259259e-06,0.000219274450231481,2.48661747685185e-05,0.0009765625,0.000187626591435185,2.26056134259259e-06,0.00616681134259259,0.0104324905960648,0.000404640480324074,9.26830150462963e-05,0.0112892433449074,0.00765652126736111,"no"
0.863459834346065,0.00191921657986111,0,3.84295428240741e-05,4.06901041666667e-05,0,0,0,0,0.0615980360243056,0.000447591145833333,0,0.0124828197337963,0.00322808159722222,0.000155978732638889,0,8.36407696759259e-05,4.29506655092593e-05,0.0135724103009259,0.00115514684606481,0,0.00639060691550926,0.00931577329282407,0.00111897786458333,0.000155978732638889,0.00593397352430556,0.01885986328125,"no"
0.859974048755787,0.00519703052662037,5.65140335648148e-05,5.42534722222222e-05,3.39084201388889e-05,0,0,0,0,0.0631555627893518,0.00133599175347222,0.00030517578125,0.01910400390625,0.00469518590856481,0.000158239293981481,2.26056134259259e-06,8.13802083333333e-05,2.71267361111111e-05,0.00206163194444444,0.000623914930555556,4.52112268518518e-06,0.00807472511574074,0.0112440321180556,0.000859013310185185,0.00013111255787037,0.0106110749421296,0.0122092918113426,"no"
0.938734266493056,0.0285486291956019,5.19929108796296e-05,4.9732349537037e-05,2.26056134259259e-06,0,0,0,0,0.014598705150463,0.00135407624421296,0.00054027416087963,0.00497775607638889,0.000684950086805556,0.000165020978009259,0,0,6.78168402777778e-06,4.74717881944444e-05,5.42534722222222e-05,2.26056134259259e-06,0.00225151909722222,0.000440809461805556,7.2337962962963e-05,0.00293194806134259,0.00417525679976852,0.000309696903935185,"no"
0.898326732494213,0.0115130389178241,9.04224537037037e-05,5.87745949074074e-05,4.06901041666667e-05,0,0,0,0,0.0436740451388889,0.000580964265046296,8.36407696759259e-05,0.0200602213541667,0.00458893952546296,0.000124330873842593,0,6.78168402777778e-05,2.03450520833333e-05,2.26056134259259e-05,0,0,0.00616002965856481,0.00582546657986111,0.000167281539351852,7.2337962962963e-05,0.00449851707175926,0.00402379918981481,"no"
0.933686433015046,0.00169316044560185,0,2.48661747685185e-05,2.26056134259259e-06,0,0,0,0,0.0151615849247685,0.000219274450231481,0,0.0142641420717593,0.000804759837962963,3.39084201388889e-05,2.26056134259259e-06,2.26056134259259e-06,2.26056134259259e-06,6.78168402777778e-06,2.26056134259259e-06,0,0.00767686631944444,0.00220404730902778,2.26056134259259e-05,0.00491898148148148,0.0184348777488426,0.000836407696759259,"no"
0.959529170283565,0.00227864583333333,0,0,3.16478587962963e-05,0,0,0,0,0.0173113787615741,0.000400119357638889,0,0.00895408347800926,0.000795717592592593,1.35633680555556e-05,0,0,0,0,0,0,0.00371410228587963,0.000590006510416667,5.42534722222222e-05,0.00149197048611111,0.00455955222800926,0.000275788483796296,"no"
