"att1","att2","att3","att4","att5","att6","att7","att8","att9","att10","att11","att12","att13","att14","att15","att16","att17","att18","att19","att20","att21","outlier"
0.77,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0.0036,0.018,0.134,0.102,0.131,"no"
0.51,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.0027,0.02,0.115,0.09,0.128,"no"
0.42,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0034,0.0201,0.09,0.093,0.097,"no"
0.8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00054,0.02,0.112,0.111,0.101,"no"
0.8,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.00055,0.004,0.09,0.071,0.127,"no"
0.66,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.0036,0.019,0.082,0.113,0.073,"no"
0.22,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0026,0.011,0.119,0.088,0.135,"no"
0.45,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0033,0.02,0.093,0.098,0.095,"no"
0.74,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.0036,0.02,0.084,0.078,0.108,"no"
0.36,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00097,0.0201,0.101,0.077,0.131,"no"
0.69,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.00044,0.011,0.066,0.1,0.066,"no"
0.73,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0017,0.018,0.082,0.093,0.088,"no"
