"att1","att2","att3","att4","att5","att6","att7","att8","att9","att10","att11","att12","att13","att14","att15","att16","att17","att18","att19","att20","att21","outlier"
0.7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.002,0.02,0.099,0.11,0.09,"no"
0.6,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00232,0.0201,0.094,0.109,0.086,"no"
0.15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0048,0.0201,0.069,0.102,0.068,"no"
0.23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0015,0.0201,0.121,0.121,0.1,"no"
0.45,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0014,0.0201,0.066,0.077,0.086,"no"
0.69,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.00041,0.0201,0.117,0.114,0.103,"no"
0.6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0019,0.0201,0.123,0.097,0.127,"no"
0.75,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00093,0.0201,0.127,0.094,0.135,"no"
0.64,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0033,0.0201,0.113,0.093,0.122,"no"
0.35,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0028,0.0201,0.09,0.089,0.101,"no"
