"att1","att2","att3","att4","att5","att6","att7","att8","att9","att10","att11","att12","att13","att14","att15","att16","att17","att18","att19","att20","att21","att22","att23","att24","att25","att26","att27","att28","att29","att30","att31","att32","att33","att34","att35","att36","att37","att38","att39","att40","outlier"
0,0.088363276614211,0.208095126696112,0.00445778349333242,210,1598,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,10,10,0,0,0,0,1,0,0,70,255,1,0,0.01,0.03,0,0,0,0,"no"
0,0.088363276614211,2.70884032049292,0.00445778349333242,2923,480,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,2,0,0,0,0,1,0,1,255,5,0.02,0.01,0,0,0,0,0,0,"no"
3,0.088363276614211,2.70884032049292,0.00445778349333242,128,237,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,62,28,0.45,0.05,0.02,0,0,0,0,0,"no"
0,0.088363276614211,3.81528350274158,0.00445778349333242,192,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,119,54,0.19,0.03,0.19,0.04,0,0,0,0,"no"
0,0.088363276614211,0.208095126696112,0.00445778349333242,158,21297,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,73,255,1,0,0.01,0.03,0,0,0,0,"no"
0,0.088363276614211,0.208095126696112,0.00445778349333242,224,1739,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,11,11,0,0,0,0,1,0,0,83,255,1,0,0.01,0.03,0,0,0,0,"no"
0,0.088363276614211,3.81528350274158,0.00445778349333242,12241,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,6,0,0,0,0,1,0,0,129,72,0.23,0.05,0.23,0.03,0,0.01,0.01,0,"no"
0,0.088363276614211,0.208095126696112,0.00445778349333242,310,1529,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,12,12,0,0,0,0,1,0,0,255,255,1,0,0,0,0,0,0,0,"no"
0,0.088363276614211,0.208095126696112,0.00445778349333242,318,284,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,14,14,0,0,0,0,1,0,0,255,255,1,0,0,0,0,0,0,0,"no"
0,0.088363276614211,0.208095126696112,0.00445778349333242,214,394,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,31,31,0,0,0,0,1,0,0,255,255,1,0,0,0,0,0,0,0,"no"
0,0.088363276614211,3.75576937520917,6.39928105517381,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,1,0,0,65,1,0.02,1,1,0,1,1,0,0,"yes"
0,0.088363276614211,0.208095126696112,0.00445778349333242,233,34228,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,255,255,1,0,0,0,0,0,0,0,"no"
0,0.088363276614211,0.208095126696112,0.00445778349333242,181,4623,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,2,0,0,0,0,1,0,1,4,254,1,0,0.25,0.07,0,0,0,0,"no"
0,0.088363276614211,0.208095126696112,0.00445778349333242,276,747,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,16,16,0,0,0,0,1,0,0,163,255,1,0,0.01,0.02,0,0,0,0,"no"
0,0.088363276614211,0.208095126696112,0.00445778349333242,293,306,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,6,6,0,0,0,0,1,0,0,175,255,1,0,0.01,0.02,0,0,0,0,"no"
0,0.088363276614211,0.208095126696112,0.00445778349333242,380,2633,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2,20,0,0,0,0,1,0,0.2,167,255,1,0,0.01,0.02,0,0,0,0,"no"
0,0.088363276614211,0.208095126696112,0.00445778349333242,333,379,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,3,0,0,0,0,1,0,0.67,255,255,1,0,0,0,0,0,0,0,"no"
0,0.088363276614211,0.208095126696112,0.00445778349333242,350,1587,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,6,6,0,0,0,0,1,0,0,255,255,1,0,0,0,0,0,0,0,"no"
0,0.088363276614211,0.208095126696112,0.00445778349333242,339,1576,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,255,255,1,0,0,0,0,0,0,0,"no"
0,0.088363276614211,0.208095126696112,0.00445778349333242,308,15780,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,8,8,0,0,0,0,1,0,0,44,255,1,0,0.02,0.01,0,0,0,0,"no"
0,0.088363276614211,0.208095126696112,0.00445778349333242,310,275,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,9,9,0,0,0,0,1,0,0,255,255,1,0,0,0,0,0,0,0,"no"
0,0.088363276614211,0.208095126696112,0.00445778349333242,316,1769,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,32,33,0,0,0,0,1,0,0.06,255,255,1,0,0,0,0,0,0,0,"no"
2,0.088363276614211,3.81528350274158,0.00445778349333242,383,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,148,67,0.45,0.03,0.45,0,0,0,0,0,"no"
0,0.088363276614211,3.81528350274158,0.00445778349333242,14052,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,0,0,0,0,1,0,0,153,72,0.47,0.03,0.47,0,0,0,0,0,"no"
0,0.088363276614211,0.208095126696112,0.00445778349333242,345,3382,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,5,5,0,0,0,0,1,0,0,80,255,1,0,0.01,0.02,0,0,0,0,"no"
0,2.54118639177122,3.75576937520917,0.00445778349333242,28,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,82,82,0,0,0,0,1,0,0,102,82,0.8,0.03,0.8,0,0,0,0,0,"no"
0,0.088363276614211,0.208095126696112,0.00445778349333242,301,1453,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,29,31,0,0,0,0,1,0,0.06,58,255,1,0,0.02,0.02,0,0,0,0,"no"
0,0.088363276614211,0.208095126696112,0.00445778349333242,308,318,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,3,4,0,0,0,0,1,0,0.5,199,255,1,0,0.01,0.03,0,0,0,0,"no"
0,0.088363276614211,0.208095126696112,0.00445778349333242,338,8047,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,2,255,1,0,0.5,0.07,0,0,0,0,"no"
0,0.088363276614211,0.208095126696112,0.00445778349333242,321,1965,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,5,5,0,0,0,0,1,0,0,255,255,1,0,0,0,0,0,0,0,"no"
0,0.088363276614211,0.208095126696112,0.00445778349333242,342,9284,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,15,17,0,0,0,0,1,0,0.12,255,255,1,0,0,0,0,0,0,0,"no"
0,0.088363276614211,0.208095126696112,0.00445778349333242,239,6086,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,7,7,0,0,0,0,1,0,0,255,255,1,0,0,0,0,0,0,0,"no"
0,0.088363276614211,0.208095126696112,0.00445778349333242,306,1138,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,3,31,0,0,0,0,1,0,0.16,6,255,1,0,0.17,0.01,0,0,0,0,"no"
0,0.088363276614211,0.208095126696112,0.00445778349333242,337,254,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,2,0,0,0,0,1,0,1,104,255,1,0,0.01,0.01,0,0,0,0,"no"
0,0.088363276614211,0.208095126696112,0.00445778349333242,315,1348,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,14,14,0,0,0,0,1,0,0,130,255,1,0,0.01,0.01,0,0,0,0,"no"
0,0.088363276614211,0.208095126696112,0.00445778349333242,237,8564,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,3,255,1,0,0.33,0.07,0,0,0,0,"no"
0,0.088363276614211,0.208095126696112,0.00445778349333242,355,24913,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,3,3,0,0,0,0,1,0,0,33,255,1,0,0.03,0.02,0,0,0,0,"no"
0,0.088363276614211,0.208095126696112,0.00445778349333242,230,299,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,8,8,0,0,0,0,1,0,0,255,255,1,0,0,0,0,0,0,0,"no"
0,0.088363276614211,0.208095126696112,0.00445778349333242,337,441,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,13,16,0,0,0,0,1,0,0.25,255,255,1,0,0,0,0,0,0,0,"no"
0,0.088363276614211,0.208095126696112,0.00445778349333242,314,5989,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,7,7,0,0,0,0,1,0,0,255,255,1,0,0,0,0,0,0,0,"no"
0,0.088363276614211,0.208095126696112,0.00445778349333242,360,848,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,9,32,0,0,0,0,1,0,0.06,255,255,1,0,0,0,0,0,0,0,"no"
0,0.088363276614211,0.208095126696112,0.00445778349333242,361,259,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,19,42,0,0,0,0,1,0,0.05,255,255,1,0,0,0,0,0,0,0,"no"
0,0.088363276614211,0.208095126696112,0.00445778349333242,336,6047,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,10,11,0,0,0,0,1,0,0.18,54,254,1,0,0.02,0.04,0,0,0,0,"no"
0,0.088363276614211,0.208095126696112,0.00445778349333242,317,292,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,4,16,0,0,0,0,1,0,0.31,49,255,1,0,0.02,0.01,0,0,0,0,"no"
0,0.088363276614211,0.208095126696112,0.00445778349333242,259,941,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,4,6,0,0,0,0,1,0,0.33,255,255,1,0,0,0,0,0,0,0,"no"
0,0.088363276614211,0.208095126696112,0.00445778349333242,313,2458,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,21,21,0,0,0,0,1,0,0,52,52,1,0,0.02,0,0,0,0,0,"no"
0,0.088363276614211,0.208095126696112,0.00445778349333242,188,6732,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2,2,0,0,0,0,1,0,0,2,254,1,0,0.5,0.05,0,0,0,0,"no"
0,0.088363276614211,0.208095126696112,0.00445778349333242,190,5878,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,12,12,0,0,0,0,1,0,0,12,254,1,0,0.08,0.05,0,0,0,0,"no"
0,0.088363276614211,0.208095126696112,0.00445778349333242,204,654,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,255,255,1,0,0,0,0,0,0,0,"no"
0,0.088363276614211,0.208095126696112,0.00445778349333242,328,1280,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,5,8,0,0,0,0,1,0,0.38,63,255,1,0,0.02,0.01,0,0,0,0,"no"
0,0.088363276614211,0.208095126696112,0.00445778349333242,332,392,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,8,26,0,0,0,0,1,0,0.19,255,255,1,0,0,0,0,0,0,0,"no"
0,0.088363276614211,0.208095126696112,0.00445778349333242,325,6621,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,12,0,0,0,0,1,0,0.17,35,255,1,0,0.03,0.05,0,0,0,0,"no"
0,0.088363276614211,0.208095126696112,0.00445778349333242,239,4904,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,21,21,0,0,0,0,1,0,0,255,255,1,0,0,0,0,0,0,0,"no"
0,0.088363276614211,0.208095126696112,0.00445778349333242,261,392,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,8,9,0,0,0,0,1,0,0.22,255,255,1,0,0,0,0,0,0,0,"no"
0,0.088363276614211,0.208095126696112,0.00445778349333242,258,1990,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,4,7,0,0,0,0,1,0,0.29,106,255,1,0,0.01,0.04,0,0,0,0,"no"
0,0.088363276614211,0.208095126696112,0.00445778349333242,308,2821,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,3,3,0,0,0,0,1,0,0,3,255,1,0,0.33,0.05,0,0,0,0,"no"
23,0.088363276614211,5.89850576726132,0.00445778349333242,287,903,0,0,5,0,1,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,1,0,0,162,68,0.41,0.04,0.01,0.03,0,0,0.01,0.01,"no"
0,0.088363276614211,0.208095126696112,0.00445778349333242,318,534,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,9,48,0,0,0,0,1,0,0.06,37,255,1,0,0.03,0.03,0,0,0,0,"no"
0,0.088363276614211,0.208095126696112,0.00445778349333242,212,30739,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,4,4,0,0,0,0,1,0,0,105,255,1,0,0.01,0.03,0,0,0,0,"no"
0,0.088363276614211,2.70884032049292,0.00445778349333242,0,83,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,255,102,0.4,0.03,0,0,0,0,0,0,"no"
0,0.088363276614211,0.208095126696112,0.00445778349333242,217,6501,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,13,13,0,0,0,0,1,0,0,136,255,1,0,0.01,0.01,0,0,0,0,"no"
0,0.088363276614211,0.208095126696112,0.00445778349333242,227,462,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,7,9,0,0,0,0,1,0,0.33,255,255,1,0,0.01,0,0,0,0,0,"no"
0,0.088363276614211,0.208095126696112,0.00445778349333242,232,758,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,6,6,0,0,0,0,1,0,0,145,255,1,0,0.01,0.02,0.01,0.01,0,0,"no"
0,0.088363276614211,0.208095126696112,0.00445778349333242,304,504,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,16,16,0,0,0,0,1,0,0,79,255,1,0,0.01,0.02,0,0,0,0,"no"
0,0.088363276614211,0.208095126696112,0.00445778349333242,209,3812,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,4,4,0,0,0,0,1,0,0,4,255,1,0,0.25,0.04,0,0,0,0,"no"
0,0.088363276614211,0.208095126696112,0.00445778349333242,312,2247,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,5,0,0,0,0,1,0,0.6,6,255,1,0,0.17,0.03,0,0,0,0,"no"
0,0.088363276614211,0.208095126696112,0.00445778349333242,226,1221,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,4,4,0,0,0,0,1,0,0,14,255,1,0,0.07,0.03,0,0,0,0,"no"
0,0.088363276614211,0.208095126696112,0.00445778349333242,235,3222,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,3,3,0,0,0,0,1,0,0,255,255,1,0,0,0,0,0,0,0,"no"
0,0.088363276614211,0.208095126696112,0.00445778349333242,309,13637,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2,2,0,0,0,0,1,0,0,74,74,1,0,0.01,0,0,0,0,0,"no"
0,0.088363276614211,0.208095126696112,0.00445778349333242,276,1183,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,3,3,0,0,0,0,1,0,0,47,172,1,0,0.02,0.02,0,0,0,0,"no"
0,0.088363276614211,3.81528350274158,0.00445778349333242,190,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,0,0,0,0,1,0,0,117,78,0.41,0.03,0.41,0.03,0,0,0,0,"no"
0,0.088363276614211,0.208095126696112,0.00445778349333242,230,538,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,2,255,1,0,0.5,0.02,0,0,0,0,"no"
0,0.088363276614211,0.208095126696112,0.00445778349333242,268,14047,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2,2,0,0,0,0,1,0,0,204,255,1,0,0,0.02,0,0,0,0,"no"
0,0.088363276614211,0.208095126696112,0.00445778349333242,209,851,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,4,4,0,0,0,0,1,0,0,255,255,1,0,0,0,0,0,0,0,"no"
0,0.088363276614211,0.208095126696112,0.00445778349333242,260,9543,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,3,0,0,0,0,1,0,1,91,255,1,0,0.01,0.02,0,0,0,0,"no"
0,0.088363276614211,0.208095126696112,0.00445778349333242,312,24572,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,255,255,1,0,0,0,0,0,0,0,"no"
0,0.088363276614211,0.208095126696112,0.00445778349333242,306,261,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,4,12,0,0,0,0,1,0,0.17,255,255,1,0,0,0,0,0,0,0,"no"
0,0.088363276614211,0.208095126696112,0.00445778349333242,256,3383,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,255,255,1,0,0,0,0,0,0,0,"no"
0,0.088363276614211,0.208095126696112,0.00445778349333242,320,1641,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,8,8,0,0,0,0,1,0,0,255,255,1,0,0,0,0,0,0,0,"no"
0,0.088363276614211,0.208095126696112,0.00445778349333242,265,8379,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,1,255,1,0,1,0.05,0,0,0,0,"no"
0,0.088363276614211,0.208095126696112,0.00445778349333242,346,2531,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,4,4,0,0,0,0,1,0,0,4,255,1,0,0.25,0.02,0,0,0,0,"no"
0,0.088363276614211,0.208095126696112,0.00445778349333242,351,1824,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,9,12,0,0,0,0,1,0,0.25,140,255,1,0,0.01,0.03,0,0,0,0,"no"
0,0.088363276614211,0.208095126696112,0.00445778349333242,199,694,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,5,0,0,0,0,1,0,0.4,1,255,1,0,1,0.05,0,0,0,0,"no"
0,0.088363276614211,0.208095126696112,0.00445778349333242,307,1990,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,5,5,0,0,0,0,1,0,0,21,255,1,0,0.05,0.02,0,0,0,0,"no"
0,0.088363276614211,0.208095126696112,0.00445778349333242,327,12605,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,6,6,0,0,0,0,1,0,0,184,232,1,0,0.01,0.02,0,0,0,0,"no"
0,0.088363276614211,0.208095126696112,0.00445778349333242,326,2413,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,16,16,0,0,0,0,1,0,0,194,242,1,0,0.01,0.02,0,0,0,0,"no"
0,0.088363276614211,0.208095126696112,0.00445778349333242,322,3662,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,3,3,0,0,0,0,1,0,0,27,255,1,0,0.04,0.04,0,0,0,0,"no"
0,0.088363276614211,0.208095126696112,0.00445778349333242,333,504,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,9,9,0,0,0,0,1,0,0,255,255,1,0,0,0,0,0,0,0,"no"
0,0.088363276614211,0.208095126696112,0.00445778349333242,334,17296,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,13,13,0,0,0,0,1,0,0,212,255,1,0,0,0.02,0,0.01,0,0,"no"
0,0.088363276614211,0.208095126696112,0.00445778349333242,302,6879,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,100,255,1,0,0.01,0.04,0,0,0,0,"no"
0,0.088363276614211,0.208095126696112,0.00445778349333242,265,597,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,59,255,1,0,0.02,0.02,0,0,0,0,"no"
0,0.088363276614211,0.208095126696112,0.00445778349333242,331,242,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2,4,0,0,0,0,1,0,0.5,73,255,1,0,0.01,0.02,0,0,0,0,"no"
0,0.088363276614211,0.208095126696112,0.00445778349333242,220,2938,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,29,29,0.03,0.03,0,0,1,0,0,255,255,1,0,0,0,0,0,0,0,"no"
0,0.088363276614211,0.208095126696112,0.00445778349333242,221,4003,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,13,13,0,0,0,0,1,0,0,255,255,1,0,0,0,0,0,0,0,"no"
0,0.088363276614211,0.208095126696112,0.00445778349333242,219,3993,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,14,14,0,0,0,0,1,0,0,52,255,1,0,0.02,0.01,0,0,0,0,"no"
0,0.088363276614211,0.208095126696112,0.00445778349333242,215,748,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2,2,0,0,0,0,1,0,0,24,255,1,0,0.04,0.04,0,0,0,0,"no"
0,0.088363276614211,0.208095126696112,0.00445778349333242,225,802,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,16,16,0,0,0,0,1,0,0,255,255,1,0,0.01,0,0,0,0,0,"no"
0,0.088363276614211,0.208095126696112,0.00445778349333242,288,7686,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,25,25,0,0,0,0,1,0,0,255,255,1,0,0,0,0,0,0,0,"no"
0,0.088363276614211,0.208095126696112,0.00445778349333242,344,274,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,9,9,0,0,0,0,1,0,0,255,255,1,0,0,0,0,0,0,0,"no"
0,0.088363276614211,0.208095126696112,0.00445778349333242,315,12884,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,4,4,0,0,0,0,1,0,0,255,255,1,0,0,0,0,0,0,0,"no"
0,0.088363276614211,0.208095126696112,0.00445778349333242,208,2952,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,8,8,0,0,0,0,1,0,0,101,255,1,0,0.01,0.02,0,0,0,0,"no"
0,5.15009590802633,6.77397450461522,0.00445778349333242,36,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,255,105,0.41,0.02,0.41,0,0,0,0,0,"no"
0,0.088363276614211,0.208095126696112,0.00445778349333242,325,306,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,5,6,0,0,0,0,1,0,0.33,255,255,1,0,0,0,0,0,0,0,"no"
0,0.088363276614211,0.208095126696112,0.00445778349333242,354,4842,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,9,9,0,0,0,0,1,0,0,255,255,1,0,0,0,0,0,0,0,"no"
0,0.088363276614211,0.208095126696112,0.00445778349333242,200,11253,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,12,12,0,0,0,0,1,0,0,117,255,1,0,0.01,0.01,0,0,0,0,"no"
0,2.54118639177122,6.6541733048026,0.00445778349333242,48,48,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,109,49,0.45,0.02,0.45,0,0,0,0,0,"no"
0,0.088363276614211,0.208095126696112,0.00445778349333242,220,740,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,15,15,0,0,0,0,1,0,0,255,255,1,0,0,0,0,0,0,0,"no"
0,0.088363276614211,0.208095126696112,0.00445778349333242,230,14513,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,6,22,0,0,0,0,1,0,0.09,156,255,1,0,0.01,0.01,0,0,0,0,"no"
0,0.088363276614211,0.208095126696112,0.00445778349333242,260,333,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,20,20,0,0,0,0,1,0,0,255,255,1,0,0,0,0,0,0,0,"no"
0,0.088363276614211,0.208095126696112,0.00445778349333242,159,2096,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,2,0,0,0,0,1,0,1,6,255,1,0,0.17,0.03,0,0,0,0,"no"
0,0.088363276614211,0.208095126696112,0.00445778349333242,322,8650,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,137,255,1,0,0.01,0.01,0,0,0,0,"no"
0,0.088363276614211,0.208095126696112,0.00445778349333242,161,3159,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,3,3,0,0,0,0,1,0,0,11,71,1,0,0.09,0.1,0,0,0,0,"no"
0,0.088363276614211,0.208095126696112,0.00445778349333242,156,1741,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,29,255,1,0,0.03,0.02,0,0,0,0,"no"
0,0.088363276614211,0.208095126696112,0.00445778349333242,312,23626,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,3,3,0,0,0,0,1,0,0,12,254,1,0,0.08,0.07,0,0,0,0,"no"
0,0.088363276614211,0.208095126696112,0.00445778349333242,208,1416,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,23,23,0,0,0,0,1,0,0,23,255,1,0,0.04,0.04,0,0,0,0,"no"
0,0.088363276614211,3.75576937520917,6.39928105517381,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,1,0,0,151,1,0.01,1,1,0,1,1,0,0,"yes"
0,0.088363276614211,0.208095126696112,0.00445778349333242,224,495,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,4,4,0,0,0,0,1,0,0,35,255,1,0,0.03,0.01,0,0,0,0,"no"
0,0.088363276614211,0.208095126696112,0.00445778349333242,208,5921,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,19,19,0,0,0,0,1,0,0,104,255,1,0,0.01,0.03,0,0,0,0,"no"
0,0.088363276614211,0.208095126696112,0.00445778349333242,290,1349,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,4,4,0,0,0,0,1,0,0,78,255,1,0,0.01,0.01,0,0,0,0,"no"
0,0.088363276614211,0.208095126696112,0.00445778349333242,308,1512,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,6,6,0,0,0,0,1,0,0,255,255,1,0,0,0,0,0,0,0,"no"
0,0.088363276614211,0.208095126696112,0.00445778349333242,272,6181,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,255,255,1,0,0,0,0,0,0,0,"no"
0,0.088363276614211,0.208095126696112,0.00445778349333242,288,392,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,9,23,0,0,0,0,1,0,0.22,255,255,1,0,0,0,0,0,0,0,"no"
0,0.088363276614211,0.208095126696112,0.00445778349333242,280,3491,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,13,13,0,0,0,0,1,0,0,143,255,1,0,0.01,0.02,0.01,0,0,0,"no"
0,0.088363276614211,0.208095126696112,0.00445778349333242,288,2170,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2,2,0,0,0,0,1,0,0,147,255,1,0,0.01,0.02,0.01,0,0,0,"no"
0,0.088363276614211,0.208095126696112,0.00445778349333242,228,3313,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,4,4,0,0,0,0,1,0,0,255,255,1,0,0,0,0,0,0,0,"no"
0,0.088363276614211,0.208095126696112,0.00445778349333242,283,174,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,15,15,0,0,0,0,1,0,0,95,255,1,0,0.01,0.02,0,0,0,0,"no"
0,0.088363276614211,0.208095126696112,0.00445778349333242,226,3384,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,7,7,0,0,0,0,1,0,0,7,255,1,0,0.14,0.02,0,0,0,0,"no"
4,0.088363276614211,2.70884032049292,0.00445778349333242,123,239,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,128,170,0.56,0.02,0.01,0.01,0,0,0,0,"no"
0,2.54118639177122,2.91037809309255,0.00445778349333242,41,57,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,126,216,0.83,0.02,0.83,0.01,0,0,0.09,0,"no"
