"att1","att2","att3","att4","att5","att6","att7","att8","att9","att10","att11","att12","att13","att14","att15","att16","att17","att18","att19","att20","att21","att22","att23","att24","att25","att26","att27","outlier"
0.931310583043981,0.000194408275462963,0,0.00117775245949074,0.000217013888888889,0,0,0,0,0.00125461154513889,8.81618923611111e-05,0,0.00703938802083333,0.0377581561053241,0.000167281539351852,0,0.000271267361111111,5.87745949074074e-05,0,0,0,2.26056134259259e-06,0.00173385054976852,5.87745949074074e-05,0,0.00476300274884259,0.013904712818287,"no"
0.930982801649306,0.000124330873842593,0,0.00124782986111111,9.49435763888889e-05,0,0,0,0,0.00163890697337963,6.103515625e-05,0,0.00814254195601852,0.0363249602141204,0.000133373119212963,0,0.00025318287037037,3.16478587962963e-05,0,0,0,0,0.00197120949074074,9.04224537037037e-05,0,0.00451434100115741,0.0143884729456019,"no"
0.931595413773148,0.000133373119212963,0,0.00117323133680556,0.000117549189814815,0,0,0,0,0.00167055483217593,5.65140335648148e-05,0,0.00809959129050926,0.0358412000868056,0.000214753327546296,0,0.000228316695601852,5.19929108796296e-05,0,0,0,2.26056134259259e-06,0.00214979383680556,6.32957175925926e-05,0,0.00584355107060185,0.0127586082175926,"no"
0.931920934606482,0.000162760416666667,0,0.00124556929976852,0.000126591435185185,0,0,0,0,0.00165247034143519,7.00774016203704e-05,0,0.00846806278935185,0.036609790943287,0.00018310546875,0,0.000341344762731481,4.74717881944444e-05,0,0,0,2.26056134259259e-06,0.00201642071759259,8.59013310185185e-05,0,0.00439227068865741,0.0126749674479167,"no"
0.932052047164352,0.000246401186342593,0,0.00122974537037037,0.000137894241898148,0,0,0,0,0.00138798466435185,6.55562789351852e-05,0,0.00718180338541667,0.0361011646412037,0.000221535011574074,0,0.000388816550925926,5.87745949074074e-05,0,0,0,0,0.00186948423032407,9.04224537037037e-05,0,0.00505461516203704,0.0139137550636574,"no"
0.943802445023148,2.26056134259259e-06,0,9.04224537037037e-06,2.26056134259259e-06,0,0,0,0,0.0279947916666667,9.04224537037037e-06,0,0.0001220703125,2.71267361111111e-05,2.26056134259259e-06,0,2.26056134259259e-06,2.26056134259259e-06,0.0265322084780093,0.000470196759259259,0,0.00037525318287037,0.000259964554398148,1.58239293981481e-05,5.87745949074074e-05,0.000135633680555556,0.000176323784722222,"no"
0.945436830873843,4.52112268518518e-06,0,1.1302806712963e-05,4.52112268518518e-06,0,0,0,0,0.027660228587963,6.78168402777778e-06,0,0.00013111255787037,2.71267361111111e-05,2.26056134259259e-06,0,4.52112268518518e-06,4.52112268518518e-06,0.0254064489293981,0.000284830729166667,0,0.000323260271990741,0.000293872974537037,1.35633680555556e-05,6.55562789351852e-05,0.00013111255787037,0.000187626591435185,"no"
0.973748101128472,1.35633680555556e-05,0,6.78168402777778e-06,4.52112268518518e-06,2.26056134259259e-06,0,0,0,0.013500072337963,2.93872974537037e-05,0,0.000142415364583333,0.000140154803240741,2.26056134259259e-06,0,6.78168402777778e-06,2.26056134259259e-06,0.0101340964988426,0.000169542100694444,0,0.000377513744212963,0.00129078052662037,2.26056134259259e-06,6.78168402777778e-06,0.000137894241898148,0.000282570167824074,"no"
0.971885398582176,4.52112268518518e-05,2.26056134259259e-06,5.87745949074074e-05,4.52112268518518e-06,0,0,0,0,0.0179443359375,7.00774016203704e-05,4.52112268518518e-06,0.000149197048611111,0.00011302806712963,2.48661747685185e-05,1.1302806712963e-05,2.03450520833333e-05,0,0.00725640190972222,0.000836407696759259,4.52112268518518e-06,0.000126591435185185,0.00105116102430556,0.000108506944444444,1.35633680555556e-05,0.000106246383101852,0.000162760416666667,"no"
0.969165943287037,3.61689814814815e-05,6.78168402777778e-06,1.35633680555556e-05,6.78168402777778e-06,0,0,0,0,0.0183331524884259,0.000108506944444444,2.26056134259259e-06,0.000124330873842593,0.000142415364583333,0,0,4.52112268518518e-06,6.78168402777778e-06,0.00944010416666667,0.000612612123842593,2.26056134259259e-06,0.000126591435185185,0.00134503399884259,0.000142415364583333,1.35633680555556e-05,0.000108506944444444,0.000257703993055556,"no"
0.971747504340278,1.35633680555556e-05,0,1.58239293981481e-05,6.78168402777778e-06,0,0,0,0,0.0146665219907407,2.71267361111111e-05,0,0.000155978732638889,0.000178584346064815,6.78168402777778e-06,2.26056134259259e-06,1.1302806712963e-05,0,0.0110451027199074,0.000293872974537037,0,0.000259964554398148,0.00110993561921296,1.58239293981481e-05,1.1302806712963e-05,0.000146936487268519,0.000284830729166667,"no"
0.964515968605324,4.29506655092593e-05,0,1.35633680555556e-05,1.58239293981481e-05,6.78168402777778e-06,0,2.26056134259259e-06,0,0.0198115596064815,6.103515625e-05,0,0.000359429253472222,0.000870316116898148,1.1302806712963e-05,0,1.58239293981481e-05,9.04224537037037e-06,0.0134299949363426,5.65140335648148e-05,0,5.87745949074074e-05,0.000492802372685185,1.80844907407407e-05,3.16478587962963e-05,6.103515625e-05,0.000115288628472222,"no"
0.964326081452546,4.9732349537037e-05,2.26056134259259e-06,1.80844907407407e-05,1.58239293981481e-05,4.52112268518518e-06,0,0,0,0.0205236364293981,7.2337962962963e-05,2.26056134259259e-06,0.000334563078703704,0.000146936487268519,9.04224537037037e-06,0,1.1302806712963e-05,9.04224537037037e-06,0.013622142650463,6.78168402777778e-05,0,9.26830150462963e-05,0.000273527922453704,1.35633680555556e-05,3.84295428240741e-05,0.000135633680555556,0.000230577256944444,"no"
0.961749041521991,2.71267361111111e-05,0,1.80844907407407e-05,6.78168402777778e-06,0,0,0,0,0.0236386899594907,6.103515625e-05,0,0.000266746238425926,0.000162760416666667,6.78168402777778e-06,0,6.78168402777778e-06,6.78168402777778e-06,0.0132468894675926,4.52112268518518e-05,6.78168402777778e-06,9.94646990740741e-05,0.000142415364583333,2.26056134259259e-05,3.16478587962963e-05,0.000158239293981481,0.00029613353587963,"no"
0.967820909288194,2.03450520833333e-05,1.35633680555556e-05,2.48661747685185e-05,9.04224537037037e-06,0,0,0,0,0.0183761031539352,3.61689814814815e-05,0,0.000162760416666667,8.36407696759259e-05,4.52112268518518e-06,0,2.26056134259259e-06,4.52112268518518e-06,0.0128399884259259,6.78168402777778e-05,0,7.91196469907407e-05,9.94646990740741e-05,1.80844907407407e-05,3.39084201388889e-05,0.000115288628472222,0.000187626591435185,"no"
0.93042896412037,0,0,1.1302806712963e-05,0,0,0,0,0,0.0196872287326389,2.26056134259259e-05,0,0.0269956235532407,0.000492802372685185,0,0,4.52112268518518e-06,0,4.52112268518518e-06,6.78168402777778e-06,0,0.010181568287037,0.00640190972222222,4.06901041666667e-05,7.00774016203704e-05,0.00514277705439815,0.000508626302083333,"no"
0.936480486834491,2.26056134259259e-06,0,2.93872974537037e-05,0,0,0,0,0,0.0148677119502315,4.29506655092593e-05,0,0.0290482132523148,0.00394241898148148,2.26056134259259e-06,4.52112268518518e-06,1.80844907407407e-05,0,2.26056134259259e-06,2.26056134259259e-06,2.26056134259259e-06,0.00263355396412037,0.0080882884837963,5.87745949074074e-05,1.80844907407407e-05,0.00418882016782407,0.000567400896990741,"no"
0.936914514612268,1.1302806712963e-05,0,0.000171802662037037,3.61689814814815e-05,0,2.26056134259259e-06,4.52112268518518e-06,2.26056134259259e-06,0.0104460539641204,7.68590856481482e-05,0,0.0267469618055556,0.0173656322337963,2.03450520833333e-05,0,4.74717881944444e-05,4.52112268518518e-05,2.26056134259259e-06,2.26056134259259e-06,0,0.000140154803240741,0.00432671440972222,4.74717881944444e-05,0,0.00299298321759259,0.000596788194444444,"no"
0.954883716724537,2.26056134259259e-06,0,8.59013310185185e-05,2.26056134259259e-06,0,0,0,0,0.00646068431712963,2.26056134259259e-05,0,0.0145037615740741,0.00659857855902778,4.52112268518518e-06,6.78168402777778e-06,1.80844907407407e-05,2.26056134259259e-06,0,4.52112268518518e-06,4.52112268518518e-06,0.00166829427083333,0.00493932653356481,1.80844907407407e-05,1.1302806712963e-05,0.00775824652777778,0.00300428602430556,"no"
0.971808539496528,0,0,0.000162760416666667,6.78168402777778e-06,0,0,4.52112268518518e-06,0,0.00538917824074074,9.04224537037037e-06,0,0.00931803385416667,0.00673421223958333,2.26056134259259e-06,0,7.2337962962963e-05,6.78168402777778e-06,4.52112268518518e-06,2.26056134259259e-06,0,0.000522189670138889,0.00290708188657407,9.04224537037037e-06,6.78168402777778e-06,0.0021678783275463,0.000865794994212963,"no"
0.950260868778935,3.61689814814815e-05,0,0.000330041956018519,6.78168402777778e-06,0,0,0,0,0.00606056495949074,0.000103985821759259,0,0.0138481987847222,0.0172413013599537,7.68590856481482e-05,0,5.42534722222222e-05,1.1302806712963e-05,0,0,2.26056134259259e-06,0.000384295428240741,0.00431541160300926,4.9732349537037e-05,1.1302806712963e-05,0.00451434100115741,0.00269232855902778,"no"
0.947726779513889,5.65140335648148e-05,0,0.000219274450231481,1.1302806712963e-05,0,0,0,0,0.00991030092592593,9.94646990740741e-05,0,0.0242219147858796,0.0136967411747685,2.03450520833333e-05,4.52112268518518e-06,2.93872974537037e-05,2.26056134259259e-06,4.52112268518518e-06,4.52112268518518e-06,2.26056134259259e-06,2.48661747685185e-05,0.00189208984375,6.103515625e-05,2.26056134259259e-05,0.00129982277199074,0.000689471209490741,"no"
0.955154984085648,3.84295428240741e-05,0,0.000232837818287037,1.58239293981481e-05,0,0,0,0,0.00925925925925926,8.81618923611111e-05,2.26056134259259e-06,0.0194837782118056,0.0124737774884259,3.39084201388889e-05,6.78168402777778e-06,3.16478587962963e-05,0,0,1.35633680555556e-05,0,1.35633680555556e-05,0.00163438585069444,6.78168402777778e-05,6.78168402777778e-06,0.000822844328703704,0.00061939380787037,"no"
0.966408058449074,5.19929108796296e-05,0,0.000262225115740741,1.80844907407407e-05,0,0,0,0,0.0100798430266204,9.94646990740741e-05,4.52112268518518e-06,0.0131587275752315,0.00878002025462963,3.39084201388889e-05,9.04224537037037e-06,3.16478587962963e-05,1.1302806712963e-05,0,9.04224537037037e-06,6.78168402777778e-06,1.35633680555556e-05,0.000221535011574074,6.103515625e-05,6.78168402777778e-06,0.00018310546875,0.00054931640625,"no"
0.975154170283565,3.61689814814815e-05,0,0.00023509837962963,1.35633680555556e-05,0,0,0,0,0.00767686631944444,5.87745949074074e-05,0,0.0103601526331019,0.00566270616319444,1.80844907407407e-05,2.26056134259259e-06,1.1302806712963e-05,2.26056134259259e-06,0,6.78168402777778e-06,2.26056134259259e-06,3.16478587962963e-05,4.52112268518518e-05,8.59013310185185e-05,1.35633680555556e-05,0.000117549189814815,0.000465675636574074,"no"
0.974507649739583,3.61689814814815e-05,0,0.000219274450231481,9.04224537037037e-06,0,0,0,0,0.00814028139467593,6.78168402777778e-05,0,0.0101747866030093,0.0060130931712963,2.26056134259259e-05,4.52112268518518e-06,2.93872974537037e-05,4.52112268518518e-06,0,4.52112268518518e-06,0,3.16478587962963e-05,9.04224537037037e-05,5.65140335648148e-05,1.35633680555556e-05,8.81618923611111e-05,0.000486020688657407,"no"
0.973499439380787,4.52112268518518e-05,0,0.000250922309027778,2.26056134259259e-06,0,0,0,0,0.00886140046296296,9.04224537037037e-05,0,0.010120533130787,0.00629114221643519,1.58239293981481e-05,4.52112268518518e-06,2.71267361111111e-05,2.26056134259259e-06,2.26056134259259e-06,2.26056134259259e-06,2.26056134259259e-06,4.06901041666667e-05,8.13802083333333e-05,5.87745949074074e-05,1.1302806712963e-05,8.13802083333333e-05,0.000508626302083333,"no"
0.969330964265046,5.19929108796296e-05,0,0.000311957465277778,6.78168402777778e-06,0,0,0,0,0.0092456958912037,0.000117549189814815,9.04224537037037e-06,0.0117051866319444,0.00798204210069444,3.61689814814815e-05,9.04224537037037e-06,9.04224537037037e-06,0,0,2.26056134259259e-06,0,6.55562789351852e-05,0.000395598234953704,7.45985243055556e-05,1.1302806712963e-05,0.000110767505787037,0.000524450231481482,"no"
0.964583785445602,5.42534722222222e-05,0,0.000300654658564815,1.35633680555556e-05,0,0,0,0,0.0100979275173611,9.26830150462963e-05,4.52112268518518e-06,0.0130863896122685,0.00962999131944444,2.93872974537037e-05,6.78168402777778e-06,2.93872974537037e-05,6.78168402777778e-06,0,6.78168402777778e-06,0,0.000153718171296296,0.000827365451388889,7.00774016203704e-05,9.04224537037037e-06,0.000404640480324074,0.000592267071759259,"no"
0.936123318142361,2.48661747685185e-05,0,0.000167281539351852,2.26056134259259e-06,0,0,0,0,0.0105636031539352,9.72041377314815e-05,4.52112268518518e-06,0.0271176938657407,0.0189909758391204,3.39084201388889e-05,1.80844907407407e-05,2.71267361111111e-05,4.52112268518518e-06,4.52112268518518e-06,4.52112268518518e-06,2.26056134259259e-06,4.9732349537037e-05,0.00233289930555556,6.103515625e-05,6.78168402777778e-06,0.00300428602430556,0.00135859736689815,"no"
0.959490740740741,2.93872974537037e-05,0,9.26830150462963e-05,1.35633680555556e-05,0,0,0,0,0.00937454788773148,5.65140335648148e-05,0,0.00873933015046296,0.00556776258680556,2.03450520833333e-05,2.26056134259259e-06,2.48661747685185e-05,2.26056134259259e-06,1.58239293981481e-05,6.78168402777778e-06,0,0.002197265625,0.00239619502314815,3.84295428240741e-05,9.94646990740741e-05,0.00295681423611111,0.00887496383101852,"no"
0.967583550347222,5.42534722222222e-05,0,0.00047923900462963,5.42534722222222e-05,0,9.04224537037037e-06,1.80844907407407e-05,2.26056134259259e-06,0.0072021484375,0.000368471498842593,4.52112268518518e-06,0.00604474103009259,0.00657145182291667,7.45985243055556e-05,4.52112268518518e-06,0.000106246383101852,6.103515625e-05,6.78168402777778e-06,4.06901041666667e-05,1.1302806712963e-05,0.000712076822916667,0.00147840711805556,0.000169542100694444,0.00011302806712963,0.00248661747685185,0.00634313512731481,"no"
0.967820909288194,1.35633680555556e-05,0,0.000194408275462963,3.61689814814815e-05,0,0,2.26056134259259e-06,0,0.00710494429976852,9.26830150462963e-05,0,0.00663926866319444,0.00711624710648148,2.26056134259259e-05,0,8.59013310185185e-05,4.52112268518518e-05,0,0,0,0.000605830439814815,0.00153492115162037,6.55562789351852e-05,4.06901041666667e-05,0.00212492766203704,0.00645390263310185,"no"
0.965153446903935,0.000103985821759259,0,0.000241880063657407,2.03450520833333e-05,0,0,0,0,0.00795265480324074,0.000189887152777778,2.26056134259259e-06,0.0103126808449074,0.00741238064236111,3.16478587962963e-05,1.80844907407407e-05,7.91196469907407e-05,0,0,4.52112268518518e-06,4.52112268518518e-06,0.000617133246527778,0.00116644965277778,0.000117549189814815,2.03450520833333e-05,0.00158013237847222,0.00497097439236111,"no"
0.95556640625,9.72041377314815e-05,0,0.000264485677083333,2.48661747685185e-05,0,0,0,0,0.00854718243634259,0.000176323784722222,4.52112268518518e-06,0.01019287109375,0.0105545609085648,3.39084201388889e-05,1.35633680555556e-05,6.78168402777778e-05,1.58239293981481e-05,0,9.04224537037037e-06,2.26056134259259e-06,0.00132694950810185,0.00310827184606481,8.13802083333333e-05,0.000219274450231481,0.00521059389467593,0.00448269314236111,"no"
0.96270751953125,0.000151457609953704,0,0.000273527922453704,3.16478587962963e-05,0,2.26056134259259e-06,0,0,0.00772659866898148,0.000160499855324074,2.26056134259259e-06,0.00870768229166667,0.00827591507523148,4.06901041666667e-05,3.84295428240741e-05,7.91196469907407e-05,1.35633680555556e-05,0,1.35633680555556e-05,2.26056134259259e-06,0.000214753327546296,0.00148292824074074,9.94646990740741e-05,2.71267361111111e-05,0.00299750434027778,0.00695122612847222,"no"
0.959504304108796,0.000140154803240741,0,0.000330041956018519,3.61689814814815e-05,0,0,0,0,0.00856978804976852,0.000167281539351852,4.52112268518518e-06,0.0108235677083333,0.00825104890046296,5.19929108796296e-05,1.1302806712963e-05,8.36407696759259e-05,1.35633680555556e-05,0,6.78168402777778e-06,0,0.0010692455150463,0.0013744212962963,9.04224537037037e-05,0.000180844907407407,0.00379774305555556,0.0054931640625,"no"
0.951192220052083,0.000110767505787037,0,0.000323260271990741,2.03450520833333e-05,0,0,0,0,0.0094920970775463,0.000160499855324074,4.52112268518518e-06,0.0119764539930556,0.0110609266493056,5.87745949074074e-05,1.1302806712963e-05,8.81618923611111e-05,9.04224537037037e-06,2.26056134259259e-06,0,0,0.000890661168981482,0.0025951244212963,5.87745949074074e-05,7.91196469907407e-05,0.00558810763888889,0.00627757884837963,"no"
0.990139431423611,0.0001220703125,0,0.000461154513888889,9.49435763888889e-05,0,0,0,0,0.00122974537037037,0.000149197048611111,0,0.00191921657986111,0.00117097077546296,6.32957175925926e-05,2.71267361111111e-05,0.000101725260416667,4.52112268518518e-06,0.000178584346064815,3.84295428240741e-05,2.26056134259259e-06,0.00181749131944444,0.000302915219907407,0.000101725260416667,0.000332302517361111,0.000327781394675926,0.00141511140046296,"no"
0.992106119791667,6.32957175925926e-05,0,0.000630696614583333,9.94646990740741e-05,0,0,0,0,0.000944914641203704,6.103515625e-05,0,0.00134955512152778,0.00106246383101852,4.29506655092593e-05,1.58239293981481e-05,8.81618923611111e-05,2.93872974537037e-05,1.80844907407407e-05,6.78168402777778e-06,0,0.000422724971064815,0.000144675925925926,4.06901041666667e-05,0.000911006221064815,0.00041820384837963,0.00154396339699074,"no"
0.99461986400463,5.87745949074074e-05,0,0.000266746238425926,6.55562789351852e-05,0,0,0,0,0.00110089337384259,4.9732349537037e-05,2.26056134259259e-06,0.00132921006944444,0.00067138671875,2.48661747685185e-05,4.06901041666667e-05,6.55562789351852e-05,9.04224537037037e-06,2.48661747685185e-05,0,2.26056134259259e-06,0.000476978443287037,4.29506655092593e-05,4.74717881944444e-05,0.000528971354166667,0.000153718171296296,0.00041820384837963,"no"
0.989651150173611,0.000155978732638889,0,0.000528971354166667,0.000128851996527778,0,0,0,0,0.00156204788773148,0.000146936487268519,4.52112268518518e-06,0.00213849103009259,0.0012500904224537,2.48661747685185e-05,1.35633680555556e-05,7.68590856481482e-05,2.26056134259259e-05,0.000135633680555556,1.80844907407407e-05,2.26056134259259e-06,0.00176549840856481,0.000334563078703704,8.13802083333333e-05,0.000241880063657407,0.000246401186342593,0.00146936487268519,"no"
0.995212131076389,8.36407696759259e-05,0,0.000158239293981481,1.80844907407407e-05,0,0,0,0,0.000535753038194444,9.72041377314815e-05,0,0.000825104890046296,0.000569661458333333,5.65140335648148e-05,4.52112268518518e-06,4.52112268518518e-05,2.71267361111111e-05,6.78168402777778e-06,0,0,8.59013310185185e-05,7.00774016203704e-05,4.06901041666667e-05,5.42534722222222e-05,0.000282570167824074,0.00182653356481481,"no"
0.99164722583912,7.00774016203704e-05,0,0.000424985532407407,8.36407696759259e-05,0,0,0,0,0.00270589192708333,0.000140154803240741,0,0.000743724681712963,0.00121166087962963,4.74717881944444e-05,2.03450520833333e-05,6.78168402777778e-05,6.78168402777778e-06,0.000395598234953704,2.26056134259259e-06,0,0.000361689814814815,0.000128851996527778,6.78168402777778e-05,6.78168402777778e-05,0.000228316695601852,0.00157787181712963,"no"
0.995049370659722,6.32957175925926e-05,0,0.000176323784722222,6.103515625e-05,0,0,0,0,0.0003662109375,9.94646990740741e-05,2.26056134259259e-06,0.000879358362268518,0.0008544921875,4.9732349537037e-05,1.58239293981481e-05,5.65140335648148e-05,6.78168402777778e-06,6.78168402777778e-06,2.26056134259259e-06,2.26056134259259e-06,7.2337962962963e-05,0.00011302806712963,6.32957175925926e-05,5.19929108796296e-05,0.000287091290509259,0.00172028718171296,"no"
0.989569769965278,0.000158239293981481,0,0.000490541811342593,9.04224537037037e-05,2.26056134259259e-06,0,0,0,0.00227186414930556,0.000144675925925926,0,0.00260416666666667,0.00116871021412037,4.29506655092593e-05,1.80844907407407e-05,7.91196469907407e-05,4.29506655092593e-05,0.000119809751157407,5.19929108796296e-05,0,0.000664605034722222,0.000334563078703704,6.78168402777778e-05,0.000504105179398148,0.000257703993055556,0.00131564670138889,"no"
0.989960847077546,0.000110767505787037,0,0.000443070023148148,0.000137894241898148,0,0,0,0,0.00132468894675926,0.000133373119212963,2.26056134259259e-06,0.00198025173611111,0.00129982277199074,4.9732349537037e-05,1.80844907407407e-05,7.2337962962963e-05,1.80844907407407e-05,0.000110767505787037,2.26056134259259e-05,0,0.00185139973958333,0.000293872974537037,6.78168402777778e-05,0.000194408275462963,0.000262225115740741,0.00164568865740741,"no"
0.99237964771412,0.00011302806712963,0,0.000228316695601852,7.2337962962963e-05,0,0,0,0,0.00221987123842593,0.000128851996527778,2.26056134259259e-06,0.00182879412615741,0.000881618923611111,4.52112268518518e-05,6.78168402777778e-06,6.103515625e-05,2.71267361111111e-05,1.58239293981481e-05,6.78168402777778e-06,0,8.13802083333333e-05,0.000110767505787037,4.52112268518518e-05,7.2337962962963e-05,0.000207971643518518,0.00146484375,"no"
0.89301441333912,0,0,0,0,0,0,0,0,0.0286300094039352,2.03450520833333e-05,0,0.000840928819444444,9.94646990740741e-05,0,0,0,0,0.00983796296296296,1.58239293981481e-05,0,0.0151615849247685,0.0149558738425926,0,8.36407696759259e-05,0.0183308919270833,0.0190090603298611,"no"
0.895252369068287,0,0,0,0,0,0,0,0,0.0306464301215278,9.72041377314815e-05,0,0.00195086443865741,0.00035716869212963,0,0,0,0,0.00545473451967593,5.65140335648148e-05,0,0.0103013780381944,0.0180347583912037,2.71267361111111e-05,6.78168402777778e-06,0.0128942418981481,0.0249204282407407,"no"
0.896072952835648,0,0,0,0,0,0,0,0,0.0301988389756944,0.000198929398148148,0,0.00249113859953704,0.000913266782407408,0,0,0,0,0.00413230613425926,0.000103985821759259,0,0.00764069733796296,0.0186496310763889,7.91196469907407e-05,0,0.00929542824074074,0.030223705150463,"no"
0.898342556423611,2.26056134259259e-06,0,0,0,0,0,0,0,0.0305356626157407,0.000289351851851852,0,0.00322129991319444,0.00207745587384259,0,0,0,0,0.00275336371527778,0.000140154803240741,0,0.00563557942708333,0.0197437427662037,0.000128851996527778,0,0.0065624095775463,0.030567310474537,"no"
0.931412308304398,0,0,0,0,0,0,0,0,0.0144811559606481,0.000137894241898148,0,0.00197347005208333,0.00360333478009259,0,0,0,0,0.00282118055555556,0.000336823640046296,0,0.0016773365162037,0.0109388563368056,0.000226056134259259,0,0.00235550491898148,0.0300360785590278,"no"
0.939455385561343,0,0,0,0,0,0,0,0,0.0172209563078704,6.103515625e-05,0,0.00239167390046296,0.00384069372106481,0,0,0,0,0.0015869140625,0.000221535011574074,0,0.00238263165509259,0.0115198206018519,2.26056134259259e-05,0,0.00242332175925926,0.0188734266493056,"no"
0.9244384765625,5.65140335648148e-05,0,0,0,0,0,0,0,0.0162489149305556,0.000368471498842593,0,0.00348578559027778,0.00576443142361111,2.26056134259259e-06,0,0,0,0.00151909722222222,0.000384295428240741,0,0.00202546296296296,0.0156182183159722,0.000187626591435185,0,0.00280083550347222,0.027099609375,"no"
0.922498914930556,4.06901041666667e-05,0,0,0,0,0,0,0,0.0158442744502315,0.000354908130787037,0,0.00301558883101852,0.00593623408564815,2.26056134259259e-06,0,0,0,0.0019237377025463,0.000447591145833333,0,0.00154848451967593,0.0148722330729167,0.000205711082175926,0,0.00328459563078704,0.0300247757523148,"no"
0.90174244068287,3.39084201388889e-05,0,0,0,0,0,0,0,0.0307391131365741,0.000440809461805556,0,0.00435158058449074,0.00484438295717593,2.03450520833333e-05,0,0,0,0.00146258318865741,9.49435763888889e-05,0,0.00422724971064815,0.01605224609375,0.00030517578125,0,0.00223343460648148,0.0334517867476852,"no"
0.905782063802083,4.52112268518518e-05,0,0,0,0,0,0,0,0.0291883680555556,0.000395598234953704,0,0.00446008752893519,0.00469066478587963,3.84295428240741e-05,0,0,0,0.00141963252314815,8.81618923611111e-05,0,0.00406901041666667,0.0148496274594907,0.000230577256944444,0,0.00258156105324074,0.0321610062210648,"no"
0.91748046875,4.74717881944444e-05,0,0,0,0,0,0,0,0.0206072771990741,0.000420464409722222,0,0.00381808810763889,0.00575312861689815,2.03450520833333e-05,0,0,0,0.00132468894675926,0.000169542100694444,0,0.00295681423611111,0.0166038230613426,0.000259964554398148,0,0.00299750434027778,0.0275404188368056,"no"
0.921983506944444,0,0,3.16478587962963e-05,0,0,0,0,0,0.00373896846064815,5.19929108796296e-05,0,0.00968198423032407,0.0187739619502315,0,1.1302806712963e-05,4.52112268518518e-06,0,0,0,0,0.000185366030092593,0.00745307074652778,1.35633680555556e-05,0.000675907841435185,0.0125257703993056,0.0248684353298611,"no"
0.920193142361111,0,0,0,0,0,0,0,0,0.00828495732060185,2.26056134259259e-06,0,0.0170152452256944,0.000307436342592593,0,0,0,0,0,0,0,0.00958025896990741,0.0148044162326389,0,0.000994646990740741,0.0176029911747685,0.0112146448206019,"no"
0.942394115306713,4.52112268518518e-06,0,9.04224537037037e-06,2.26056134259259e-06,0,0,0,0,0.00239619502314815,2.48661747685185e-05,0,0.00524224175347222,0.00762487340856481,0,2.26056134259259e-06,6.78168402777778e-06,0,0,0,0,0.000210232204861111,0.00346091941550926,0,0.00115966796875,0.00762939453125,0.0298326280381944,"no"
0.947663483796296,0,0,9.04224537037037e-06,0,0,0,0,0,0.00274658203125,3.16478587962963e-05,0,0.00425889756944444,0.00461154513888889,0,0,0,0,0,0,0,0.00055835865162037,0.00285282841435185,2.26056134259259e-06,0.000452112268518519,0.00579833984375,0.0310149016203704,"no"
0.936369719328704,2.03450520833333e-05,0,2.93872974537037e-05,2.26056134259259e-06,0,0,0,0,0.00406448929398148,3.39084201388889e-05,0,0.0106630678530093,0.0205010308159722,0,0,9.04224537037037e-06,0,0,0,0,0.000522189670138889,0.00548412181712963,0,0.0009765625,0.00480143229166667,0.0165224428530093,"no"
0.925577799479167,2.26056134259259e-05,0,2.03450520833333e-05,2.26056134259259e-06,0,0,0,0,0.00382713035300926,2.26056134259259e-05,0,0.0111287434895833,0.0147795500578704,0,0,9.04224537037037e-06,0,0,0,0,0.000257703993055556,0.00718632450810185,2.26056134259259e-06,0.00152135778356481,0.0134616427951389,0.0221806278935185,"no"
0.977396647135417,0.0036937572337963,0,0.000219274450231481,0.000363950376157407,2.26056134259259e-06,0,0,0,0.00420012297453704,0.000205711082175926,0,0.00209327980324074,0.00268328631365741,0.000463415075231481,0,9.49435763888889e-05,0.000201189959490741,3.39084201388889e-05,6.78168402777778e-06,0,0.000999168113425926,0.000897442853009259,0.000124330873842593,0.000594527633101852,0.00264937789351852,0.00307662398726852,"no"
0.978653519241898,0.00351517288773148,0,0.000264485677083333,0.00037525318287037,0,0,0,0,0.00353777850115741,0.00019214771412037,0,0.00166151258680556,0.00232159649884259,0.000431767216435185,2.03450520833333e-05,0.000128851996527778,0.000171802662037037,3.61689814814815e-05,3.39084201388889e-05,0,0.000960738570601852,0.000822844328703704,0.000144675925925926,0.000700774016203704,0.00257025824652778,0.00345639829282407,"no"
0.940759729456019,0.000142415364583333,0,0.000176323784722222,4.52112268518518e-05,0,0,0,0,0.0050048828125,0.000133373119212963,0,0.0177906177662037,0.00894504123263889,0,0,0,0,0,0,0,0.0171440972222222,0.00875289351851852,0,8.81618923611111e-05,0.00101725260416667,0,"no"
0.936358416521991,0.000117549189814815,0,0.000144675925925926,0.000119809751157407,0,0,0,0,0.0057373046875,9.72041377314815e-05,0,0.0199065031828704,0.00758644386574074,0,0,0,0,0,0,0,0.0232747395833333,0.00329363787615741,0,0.000467936197916667,0.00289577907986111,0,"no"
0.935207790798611,0.00017406322337963,0,0.00013111255787037,0.000155978732638889,0,0,0,0,0.00691731770833333,0.000115288628472222,0,0.0221286349826389,0.00574634693287037,4.52112268518518e-06,0,9.04224537037037e-06,0,0,0,0,0.0227367259837963,0.0021045826099537,1.35633680555556e-05,0.00054027416087963,0.00383165147569444,0.00018310546875,"no"
